image_id,source,label,logit
progan/car/0_real/07091.png,progan,0,-2.5711847502637486
stylegan/cat/0_real/06026.png,stylegan,0,-1.4206363039384746
stylegan2/car/0_real/00809.png,stylegan2,0,-2.5712912760911246
glide_100_27/1_fake/ykyioyylud.png,glide_100_27,1,-0.28900502004776174
san/1_fake/Urban100_084_BIX4_G20R10P48_11_6_SR_x4.png,san,1,-0.5377239593638914
guided/0_real/iuwybjqiha.JPEG,guided,0,-0.6840744410773556
dalle/1_fake/xiubxgyhcs.png,dalle,1,1.9548348814609493
gaugan/0_real/000000105264.png,gaugan,0,-1.0353854949529604
stylegan2/church/0_real/01649.png,stylegan2,0,-1.358872151462164
stylegan2/car/0_real/00167.png,stylegan2,0,-2.5650305605557517
stylegan2/car/0_real/01221.png,stylegan2,0,-3.060237886091797
progan/sheep/0_real/03655.png,progan,0,-2.2133952876780656
stylegan/car/1_fake/038209.png,stylegan,1,1.3106419460843814
ldm_200/1_fake/rzvoxvfpaz.png,ldm_200,1,1.7550131061226344
cyclegan/winter/1_fake/2016-08-01 21:03:01_fake.png,cyclegan,1,2.0685123523938205
deepfake/0_real/725_0161.png,deepfake,0,-0.6668727439557294
imle/0_real/00100380.png,imle,0,0.04361607210536145
gaugan/1_fake/000000296317.png,gaugan,1,2.3131225278267973
gaugan/0_real/000000231580.png,gaugan,0,-1.4687304013489129
imle/0_real/00104996.png,imle,0,-0.22530116160596864
stylegan2/cat/0_real/17794.png,stylegan2,0,-3.020269971862475
cyclegan/winter/1_fake/2015-07-10 14:27:51_fake.png,cyclegan,1,1.9725650221540052
glide_50_27/1_fake/iwsairnpes.png,glide_50_27,1,-0.2787981125586659
imle/1_fake/00101244.png,imle,1,1.7153894937819392
gaugan/1_fake/000000395701.png,gaugan,1,2.286720593777436
stargan/0_real/0686.png,stargan,0,-0.723459604580926
ldm_200_cfg/1_fake/hnsubaglth.png,ldm_200_cfg,1,1.6105397181815166
imle/0_real/00105132.png,imle,0,0.25470972340142795
imle/0_real/00101585.png,imle,0,-0.013657425135906842
ldm_100/0_real/sjezxhpiwr.jpg,ldm_100,0,-1.67212512836069
crn/1_fake/105162_output.png,crn,1,1.3768572040305584
cyclegan/apple/1_fake/n07749192_6811_fake.png,cyclegan,1,1.2453229173907128
crn/0_real/00101943.png,crn,0,-0.22514241252425526
progan/airplane/0_real/19957.png,progan,0,-2.839946828762537
ldm_200_cfg/1_fake/apdgetedbs.png,ldm_200_cfg,1,0.39093019689341535
imle/0_real/00102211.png,imle,0,0.13435246247403876
stylegan2/cat/0_real/04627.png,stylegan2,0,-2.043013309420047
imle/1_fake/00105830.png,imle,1,1.6891803054934507
stylegan2/church/0_real/04828.png,stylegan2,0,-1.4401889369697285
ldm_200_cfg/0_real/ybbbdeihcf.jpg,ldm_200_cfg,0,-1.1315257976358697
ldm_200/1_fake/xxxlutdoia.png,ldm_200,1,1.0996605054107673
guided/1_fake/gaezkwugoh.png,guided,1,-0.2269099237851968
stylegan/bedroom/0_real/03760.png,stylegan,0,-0.12663644478544064
stargan/1_fake/1712.png,stargan,1,1.403637809480142
deepfake/0_real/261_0388.png,deepfake,0,-1.021863005320622
imle/1_fake/00102570.png,imle,1,1.4135868047826343
biggan/1_fake/00381295.png,biggan,1,1.7225461894101306
stylegan/bedroom/1_fake/001284.png,stylegan,1,-0.49376168246448526
gaugan/0_real/000000541952.png,gaugan,0,0.4541048178647985
whichfaceisreal/0_real/00656.jpeg,whichfaceisreal,0,-0.8998459863495911
cyclegan/apple/1_fake/n07749192_8661_fake.png,cyclegan,1,1.5612745696064065
stargan/1_fake/0302.png,stargan,1,1.7796354340810958
imle/0_real/00102753.png,imle,0,0.015165405092846113
imle/1_fake/00103214.png,imle,1,2.2908275859980827
progan/bird/1_fake/00642.png,progan,1,2.121855123291349
stylegan2/car/1_fake/001203.png,stylegan2,1,1.2402511247831383
gaugan/1_fake/000000516173.png,gaugan,1,2.3998246106793557
imle/0_real/00100260.png,imle,0,-0.5973498211192182
progan/horse/1_fake/03032.png,progan,1,2.277754307241716
glide_100_10/1_fake/tfubqflahj.png,glide_100_10,1,0.2718290709532911
glide_100_27/1_fake/ahwxcijnxm.png,glide_100_27,1,0.5045169258981568
glide_100_10/0_real/ircqbpmpmn.jpg,glide_100_10,0,-2.6882119181063686
glide_100_27/1_fake/tecfsxrdsg.png,glide_100_27,1,0.0032578952657636995
stylegan2/horse/1_fake/001587.png,stylegan2,1,-1.0644451540286448
stylegan2/car/0_real/00890.png,stylegan2,0,-2.0663215456863373
stylegan2/horse/1_fake/000203.png,stylegan2,1,0.37237178593238807
stylegan/bedroom/0_real/07991.png,stylegan,0,-0.973806069471165
crn/0_real/00105004.png,crn,0,-0.20610354717741042
progan/boat/1_fake/14005.png,progan,1,2.0290512736982094
biggan/0_real/331--n02326432_7310.png,biggan,0,-1.5010670038173575
imle/0_real/00105909.png,imle,0,-0.06339316800530276
glide_100_27/0_real/mhaimbeqgl.jpg,glide_100_27,0,-1.359920288206093
stargan/0_real/1850.png,stargan,0,-1.368194480133047
deepfake/0_real/471_0242.png,deepfake,0,-1.3157746798884127
stylegan2/cat/0_real/04763.png,stylegan2,0,-2.1931260628337266
gaugan/1_fake/000000192047.png,gaugan,1,2.278667980380309
stylegan2/church/1_fake/000235.png,stylegan2,1,0.06379783131087391
stylegan2/horse/0_real/05670.png,stylegan2,0,-1.9747985300013307
crn/1_fake/104494_output.png,crn,1,1.1313278330863237
glide_50_27/0_real/rzvoxvfpaz.jpg,glide_50_27,0,-1.135764137687762
stylegan2/cat/1_fake/000657.png,stylegan2,1,-0.5927390141445085
imle/0_real/00101457.png,imle,0,0.11541466725138588
gaugan/1_fake/000000026941.png,gaugan,1,2.393493882363189
glide_100_27/1_fake/bfuqjvwwlk.png,glide_100_27,1,-0.7903354516367502
stylegan2/car/0_real/01471.png,stylegan2,0,-2.185414245034429
gaugan/1_fake/000000532690.png,gaugan,1,2.0373094594923202
biggan/0_real/80--n01795545_16240.png,biggan,0,-0.8390559383111764
ldm_200_cfg/0_real/umnlmiykjp.jpg,ldm_200_cfg,0,-1.759128141868953
gaugan/1_fake/000000380913.png,gaugan,1,2.315199770419658
stylegan/bedroom/0_real/07868.png,stylegan,0,-1.4790368761667092
imle/1_fake/00104820.png,imle,1,1.967250997276226
crn/0_real/00105689.png,crn,0,-0.12551560435328318
progan/bird/1_fake/07543.png,progan,1,2.31651911322629
crn/0_real/00104960.png,crn,0,0.06719395695418587
stylegan2/cat/0_real/17238.png,stylegan2,0,-2.367351218556535
stylegan2/car/0_real/00496.png,stylegan2,0,-2.582870827504512
crn/1_fake/105323_output.png,crn,1,0.514621236690302
crn/0_real/00100450.png,crn,0,0.4114539820509134
stylegan2/cat/1_fake/000150.png,stylegan2,1,0.16679641316789906
cyclegan/summer/1_fake/2011-12-29 09:02:31_fake.png,cyclegan,1,2.1641508194674257
stylegan/cat/0_real/09707.png,stylegan,0,-2.7228821301803263
stylegan/cat/1_fake/078964.png,stylegan,1,1.553758850117123
glide_50_27/0_real/snkshpixle.jpg,glide_50_27,0,-0.3020519544789688
stylegan2/cat/1_fake/001068.png,stylegan2,1,-0.32486775402604956
whichfaceisreal/1_fake/image-2019-02-17_030655.jpeg,whichfaceisreal,1,2.0790518498183514
stylegan2/church/1_fake/000291.png,stylegan2,1,-0.19485001307598462
crn/0_real/00100859.png,crn,0,-0.2133691913085819
crn/1_fake/101267_output.png,crn,1,1.149081645843513
stylegan/car/1_fake/021068.png,stylegan,1,0.8070901959059886
gaugan/1_fake/000000315001.png,gaugan,1,1.9149584764522847
dalle/0_real/mltvjsqnjm.jpg,dalle,0,-0.5611756077399346
stylegan/bedroom/0_real/14444.png,stylegan,0,-1.024982876963139
ldm_200/1_fake/sswokizojd.png,ldm_200,1,2.1449405295921
stylegan2/church/0_real/06113.png,stylegan2,0,-0.7130586113244126
biggan/0_real/716--n03930313_118.png,biggan,0,-1.668390125318639
crn/1_fake/104016_output.png,crn,1,0.8798819801403116
deepfake/0_real/064_0041.png,deepfake,0,-1.6341508379010388
imle/0_real/00103828.png,imle,0,-0.001510550765447427
stylegan2/horse/1_fake/001861.png,stylegan2,1,-0.47228595249219724
cyclegan/horse/0_real/n02381460_1110_real.png,cyclegan,0,-0.8140009932261723
ldm_200/0_real/huksdpnufs.jpg,ldm_200,0,-1.841200424571099
ldm_200_cfg/1_fake/fgkquzymgd.png,ldm_200_cfg,1,0.44286366497095997
stylegan2/horse/0_real/05209.png,stylegan2,0,-2.203850640091656
stylegan/bedroom/0_real/11785.png,stylegan,0,-0.6590329753715307
deepfake/0_real/909_0084.png,deepfake,0,-0.9082566012995748
crn/0_real/00101226.png,crn,0,-0.3921062739716611
imle/1_fake/00104701.png,imle,1,1.4676543705006981
laion/0_real/ofgvdkgdnd.jpg,laion,0,-1.373274593837375
whichfaceisreal/1_fake/image-2019-02-17_002136.jpeg,whichfaceisreal,1,1.8799796506601005
ldm_200/0_real/mfmhhrlxuy.jpg,ldm_200,0,-1.5250225490668627
gaugan/1_fake/000000391290.png,gaugan,1,1.8642150537544662
stylegan2/car/1_fake/001620.png,stylegan2,1,-0.6862006760392527
gaugan/1_fake/000000366611.png,gaugan,1,1.4612460301617962
stylegan2/horse/0_real/19985.png,stylegan2,0,-1.6282331966381374
imle/1_fake/00100701.png,imle,1,1.6619938732098127
imagenet/0_real/mzuykzukvb.JPEG,imagenet,0,-0.07533414152392054
stylegan2/cat/1_fake/000244.png,stylegan2,1,1.3834041376316701
imle/1_fake/00100352.png,imle,1,1.6876046760392458
biggan/0_real/987--n12144580_13851.png,biggan,0,-0.9417034164340491
deepfake/0_real/682_0611.png,deepfake,0,-1.1426627469423543
stylegan2/car/1_fake/001427.png,stylegan2,1,-0.4423570747413622
progan/chair/1_fake/19776.png,progan,1,2.3795510235598467
gaugan/1_fake/000000475572.png,gaugan,1,2.277778304298827
glide_50_27/0_real/bvbspxdfxz.jpg,glide_50_27,0,-1.0023863810667195
whichfaceisreal/1_fake/image-2019-02-17_002103.jpeg,whichfaceisreal,1,0.3801012403369071
crn/0_real/00100708.png,crn,0,-0.27845702640485737
imle/1_fake/00104969.png,imle,1,1.513730595225485
imle/1_fake/00103472.png,imle,1,1.492301515017284
ldm_200_cfg/1_fake/niehixqsig.png,ldm_200_cfg,1,0.29504353283455664
stylegan/cat/0_real/07694.png,stylegan,0,-2.0925789046703245
progan/dog/1_fake/10105.png,progan,1,2.20530580026636
imle/0_real/00100332.png,imle,0,-0.012305986742002187
crn/0_real/00100290.png,crn,0,0.1851139830130174
guided/1_fake/phqxvaxgfc.png,guided,1,-0.05117634827548756
deepfake/0_real/423_0622.png,deepfake,0,-0.9604144693830661
dalle/1_fake/shkxdbeqpn.png,dalle,1,1.796182534675004
stylegan2/horse/1_fake/001182.png,stylegan2,1,1.0962075024950928
ldm_200/1_fake/xqyjzhnfqu.png,ldm_200,1,1.1466640083642692
glide_50_27/0_real/wkkhoodytf.jpg,glide_50_27,0,-1.7017733323444433
gaugan/1_fake/000000055950.png,gaugan,1,1.9397905916530833
stylegan/car/1_fake/066285.png,stylegan,1,2.0463870841644156
whichfaceisreal/1_fake/image-2019-02-17_022030.jpeg,whichfaceisreal,1,1.1309692553946833
crn/0_real/00101773.png,crn,0,0.010789553935524554
imle/1_fake/00102125.png,imle,1,1.933407981252519
imle/0_real/00102988.png,imle,0,-0.2594821245243769
deepfake/0_real/128_0637.png,deepfake,0,-1.113066370457608
imle/0_real/00102553.png,imle,0,0.39532537926254036
progan/sofa/1_fake/01167.png,progan,1,1.0252374461097704
crn/0_real/00101699.png,crn,0,-0.45357014821865643
deepfake/1_fake/511_472_0022.png,deepfake,1,0.30176033415024966
stylegan/bedroom/1_fake/077296.png,stylegan,1,-0.16980037320022578
stylegan2/church/1_fake/000054.png,stylegan2,1,0.4190976751527082
progan/dog/0_real/06462.png,progan,0,-2.81255714716899
stylegan2/church/0_real/10923.png,stylegan2,0,-1.1484794372140221
stylegan2/car/1_fake/000720.png,stylegan2,1,-0.8808177021871841
progan/bird/0_real/02313.png,progan,0,-1.9626592590577283
imle/0_real/00104575.png,imle,0,0.009967106169848805
biggan/1_fake/00304208.png,biggan,1,2.2959833513067873
stylegan/cat/1_fake/095407.png,stylegan,1,1.5229368534577263
deepfake/1_fake/875_979_0339.png,deepfake,1,-0.18604320015489034
gaugan/0_real/000000198489.png,gaugan,0,-0.6869132043200465
gaugan/1_fake/000000082688.png,gaugan,1,1.9445929376600088
stylegan/bedroom/0_real/13581.png,stylegan,0,-1.5810869360252386
gaugan/1_fake/000000409211.png,gaugan,1,1.472091042263281
biggan/1_fake/00434266.png,biggan,1,2.1740103596680056
crn/1_fake/102287_output.png,crn,1,1.141764990730767
stylegan/cat/0_real/18224.png,stylegan,0,-2.3895647361067778
imle/1_fake/00102135.png,imle,1,1.3138524202404454
cyclegan/orange/0_real/n07749192_7861_real.png,cyclegan,0,-0.3643742444330405
gaugan/1_fake/000000311518.png,gaugan,1,1.929410177593706
imle/1_fake/00102316.png,imle,1,1.5089310170830474
imle/0_real/00105575.png,imle,0,0.0455020625275121
imle/1_fake/00103090.png,imle,1,1.0646880688227616
deepfake/0_real/922_0177.png,deepfake,0,-1.1971068058679994
progan/motorbike/0_real/07543.png,progan,0,-1.9381771439186455
gaugan/1_fake/000000080666.png,gaugan,1,1.8366761367269102
imle/1_fake/00103185.png,imle,1,2.1156290048549375
imle/0_real/00104531.png,imle,0,0.23697833628975884
deepfake/0_real/638_0645.png,deepfake,0,-0.821047491169443
ldm_100/1_fake/nuhcuxjnpx.png,ldm_100,1,0.22505325905633417
gaugan/1_fake/000000404601.png,gaugan,1,2.2694978229193468
progan/bicycle/0_real/10123.png,progan,0,-1.8584262386537738
progan/cat/0_real/15465.png,progan,0,-2.1136707560076466
ldm_200/0_real/ltwpiurdob.jpg,ldm_200,0,-0.47549050350602123
deepfake/1_fake/557_560_0157.png,deepfake,1,-0.09895479361763534
imle/1_fake/00103161.png,imle,1,0.8814974247613155
gaugan/0_real/000000151480.png,gaugan,0,-1.5281351331224928
stylegan2/cat/0_real/04365.png,stylegan2,0,-2.8275549677995957
glide_100_27/0_real/evwfvofdll.jpg,glide_100_27,0,-2.0045919239103585
crn/0_real/00102810.png,crn,0,0.05022275924804068
crn/0_real/00103699.png,crn,0,-0.07880788280184325
crn/0_real/00100436.png,crn,0,-0.5353251856337528
imle/1_fake/00101250.png,imle,1,1.8664565632642929
imagenet/0_real/xuzzmcdpux.JPEG,imagenet,0,-1.6651889845555445
gaugan/0_real/000000267537.png,gaugan,0,0.3197260409329618
stylegan2/church/1_fake/001257.png,stylegan2,1,-0.04678176116566621
gaugan/0_real/000000017207.png,gaugan,0,-1.3349273559420962
crn/0_real/00103116.png,crn,0,-0.06285023814218371
crn/1_fake/105798_output.png,crn,1,0.7123851754701156
stylegan/cat/0_real/17325.png,stylegan,0,-2.20700699449461
stylegan2/horse/0_real/00352.png,stylegan2,0,-2.263354951007136
crn/1_fake/105137_output.png,crn,1,1.192780453364813
stylegan2/horse/1_fake/001986.png,stylegan2,1,-0.40092969022861463
deepfake/0_real/933_0281.png,deepfake,0,-1.397399459139036
stylegan2/horse/1_fake/001800.png,stylegan2,1,1.092203504653713
imle/0_real/00104448.png,imle,0,-0.2777376603630915
gaugan/0_real/000000458054.png,gaugan,0,-0.34866021320447504
crn/0_real/00104236.png,crn,0,-0.18434391907732314
stylegan2/car/1_fake/001187.png,stylegan2,1,0.3000794198493857
imle/0_real/00105691.png,imle,0,0.4230342172775033
glide_100_10/1_fake/vmouwpueqp.png,glide_100_10,1,0.07186503184140702
stylegan/car/0_real/01839.png,stylegan,0,-2.535713629697268
stylegan2/church/0_real/17858.png,stylegan2,0,-1.2380386062565905
glide_50_27/0_real/kobditubhr.jpg,glide_50_27,0,-0.251273736119534
progan/sofa/1_fake/11336.png,progan,1,2.2963069575687385
deepfake/0_real/467_0395.png,deepfake,0,-1.4312423669410723
imagenet/0_real/uesrfqrmys.JPEG,imagenet,0,-1.5824741011693615
gaugan/0_real/000000328286.png,gaugan,0,-0.5707971778396329
crn/0_real/00103781.png,crn,0,0.24712250838548416
crn/0_real/00102315.png,crn,0,0.11039570625285389
ldm_200/0_real/zdteumqsqf.jpg,ldm_200,0,-1.5049481546180914
imle/1_fake/00104534.png,imle,1,1.696810673604967
progan/bird/0_real/10890.png,progan,0,-2.269008768699247
stylegan2/horse/0_real/06382.png,stylegan2,0,-1.4870789855085154
dalle/1_fake/lxlphyyeaw.png,dalle,1,1.4254200629148266
cyclegan/zebra/1_fake/n02381460_5090_fake.png,cyclegan,1,1.1616001103279898
biggan/1_fake/00180120.png,biggan,1,1.9092164171185972
gaugan/1_fake/000000506656.png,gaugan,1,1.9050892321217285
ldm_100/0_real/titltoewou.jpg,ldm_100,0,-0.9267477118206096
imle/1_fake/00101843.png,imle,1,2.2406296258088076
stylegan2/horse/0_real/01786.png,stylegan2,0,-1.876133328086385
ldm_100/0_real/opipzckzef.jpg,ldm_100,0,-1.6164865707914142
stylegan/cat/0_real/18153.png,stylegan,0,-2.6726413310061794
progan/bus/1_fake/15105.png,progan,1,2.2907290399182774
gaugan/1_fake/000000155145.png,gaugan,1,2.2288754213970057
imle/0_real/00103034.png,imle,0,-0.30610784555247245
stylegan/car/0_real/01019.png,stylegan,0,-2.257038083207743
glide_100_27/0_real/owymrcrmoo.jpg,glide_100_27,0,-1.0103052942929922
stylegan2/horse/1_fake/001431.png,stylegan2,1,-0.3377597017091045
gaugan/0_real/000000103585.png,gaugan,0,-0.7080031030171999
ldm_100/0_real/onkjvikzsj.jpg,ldm_100,0,-1.0156590580799745
progan/train/1_fake/18857.png,progan,1,2.3141549863403945
glide_50_27/1_fake/vocoamkcza.png,glide_50_27,1,-0.47687707290959636
whichfaceisreal/0_real/00055.jpeg,whichfaceisreal,0,-0.4880187720992776
glide_50_27/1_fake/bnhkqppcfl.png,glide_50_27,1,0.5050601859506965
whichfaceisreal/0_real/00984.jpeg,whichfaceisreal,0,-0.8464456409428305
stargan/1_fake/0218.png,stargan,1,1.827927413359844
deepfake/0_real/370_0048.png,deepfake,0,-1.0120253884916246
biggan/1_fake/00398117.png,biggan,1,2.0722868455131023
whichfaceisreal/0_real/00863.jpeg,whichfaceisreal,0,-0.378328072925477
glide_100_10/1_fake/oftwvuyony.png,glide_100_10,1,0.6047076338071127
laion/0_real/cxjsjqusph.jpg,laion,0,-1.6289733210578563
stylegan/bedroom/1_fake/093967.png,stylegan,1,0.0962182105062202
gaugan/0_real/000000100624.png,gaugan,0,-0.3864079337759979
glide_50_27/0_real/jecdlrpjba.jpg,glide_50_27,0,-0.7296080652725746
ldm_100/0_real/vazvwojjfh.jpg,ldm_100,0,-1.9628552388453484
stylegan2/horse/1_fake/000743.png,stylegan2,1,-0.3293373087527902
crn/1_fake/100694_output.png,crn,1,1.0678439615247732
deepfake/1_fake/566_617_0305.png,deepfake,1,0.02466258423016332
stylegan2/cat/1_fake/001019.png,stylegan2,1,0.5369834308484445
stylegan/cat/1_fake/097955.png,stylegan,1,-0.014620902645512801
imagenet/0_real/hvuyhhryut.JPEG,imagenet,0,-1.5592726780575614
glide_100_10/0_real/uydofqnwdz.jpg,glide_100_10,0,-1.1434689089876307
crn/1_fake/102425_output.png,crn,1,0.905350387753062
ldm_200/0_real/ofgvdkgdnd.jpg,ldm_200,0,-1.373274593837375
whichfaceisreal/0_real/00274.jpeg,whichfaceisreal,0,-0.9825083854848611
ldm_100/0_real/edqamoutbf.jpg,ldm_100,0,-0.8908438206481142
whichfaceisreal/1_fake/image-2019-02-17_001212.jpeg,whichfaceisreal,1,1.5785532506605642
progan/car/0_real/19277.png,progan,0,-2.2946143290088603
deepfake/1_fake/514_443_0321.png,deepfake,1,0.6007354264131891
imle/0_real/00104897.png,imle,0,0.28599672817564287
gaugan/1_fake/000000053624.png,gaugan,1,1.9570194337298625
dalle/1_fake/tbganwxklb.png,dalle,1,2.034166315552248
ldm_200/1_fake/aadlygmazf.png,ldm_200,1,2.4362498396342365
stylegan/cat/0_real/19502.png,stylegan,0,-2.61443627937233
stargan/1_fake/0195.png,stargan,1,1.4801807726853689
imle/0_real/00100820.png,imle,0,-0.43738264826023077
glide_50_27/0_real/yhwhnweccm.jpg,glide_50_27,0,-0.9866220595601038
gaugan/1_fake/000000048924.png,gaugan,1,2.433972938766955
progan/bird/1_fake/02135.png,progan,1,2.309744426567347
stylegan2/church/0_real/05480.png,stylegan2,0,-0.6193013001831691
stylegan2/horse/0_real/04074.png,stylegan2,0,-2.611229197278179
stylegan2/church/1_fake/000552.png,stylegan2,1,-0.049008138823848024
stylegan2/car/0_real/00941.png,stylegan2,0,-2.048408923946294
stargan/1_fake/0463.png,stargan,1,1.2072117939530953
imle/0_real/00106050.png,imle,0,0.06403051309506147
stylegan/cat/0_real/16943.png,stylegan,0,-2.256816148629933
ldm_200_cfg/1_fake/opljqzrrmw.png,ldm_200_cfg,1,-0.4619599301783782
stylegan/car/1_fake/021909.png,stylegan,1,-0.04061754871061424
stylegan2/church/1_fake/000441.png,stylegan2,1,-0.5175890450104448
ldm_200/1_fake/myjibkfcjw.png,ldm_200,1,1.1225525631619833
biggan/1_fake/00247918.png,biggan,1,1.7685247790677778
ldm_200/1_fake/wjvuvyodzv.png,ldm_200,1,1.4455551659272654
glide_50_27/1_fake/enmfgbxzpf.png,glide_50_27,1,0.5740067522056114
stylegan/bedroom/1_fake/076938.png,stylegan,1,0.030218937628866238
stargan/0_real/0027.png,stargan,0,-1.2169884483757962
seeingdark/0_real/10006_00_250_gt.png,seeingdark,0,0.8792250270879789
progan/train/0_real/07552.png,progan,0,-3.1666137217625305
guided/0_real/slrtleyncm.JPEG,guided,0,-0.9270796100658525
stargan/1_fake/1546.png,stargan,1,1.7838983258676815
imle/1_fake/00103652.png,imle,1,1.299884710844681
stylegan2/horse/1_fake/000081.png,stylegan2,1,0.4285183341309604
whichfaceisreal/0_real/00628.jpeg,whichfaceisreal,0,-0.11798265757705084
whichfaceisreal/0_real/00457.jpeg,whichfaceisreal,0,-0.5310665577920555
gaugan/0_real/000000559956.png,gaugan,0,-0.812318898213378
glide_100_10/0_real/jopvgvsrel.jpg,glide_100_10,0,-0.9289207128412824
biggan/0_real/937--n07714990_3441.png,biggan,0,-0.5355588524589667
stylegan/cat/0_real/06915.png,stylegan,0,-2.038371157617515
imle/0_real/00104234.png,imle,0,0.8274919696498757
biggan/1_fake/00316409.png,biggan,1,0.5806423911307924
imle/0_real/00105428.png,imle,0,-0.026394516046080202
imle/1_fake/00101392.png,imle,1,1.5350959683521428
whichfaceisreal/0_real/00825.jpeg,whichfaceisreal,0,-0.9749998555161883
gaugan/1_fake/000000098261.png,gaugan,1,2.1786539265409184
glide_100_10/0_real/rjddhlzmqd.jpg,glide_100_10,0,-1.4060968828311053
stylegan/car/1_fake/022532.png,stylegan,1,2.2091889690543236
deepfake/0_real/661_0406.png,deepfake,0,-0.7543096152536194
stylegan/bedroom/1_fake/058796.png,stylegan,1,-0.7165689138273437
