image_id,label,logit
5d59a65584961ead3b88c1926ad88ec1,0,0.2876039956475116
5e78559fa185804354159d4fe8a1b280,0,0.8720873316803044
66bb5b4192682480a9d4a0ad344da99f,0,0.05578059934905635
66bbfb5c3a7df3f47e4b923399e678cc,0,0.03146909647302154
671c5054b0d360ecde05cf691d00749a,0,-0.1841627818637045
6a1c4c1398a8de1ff48645f1d47f5dd1,0,-0.4413865885491711
6b1a11db98c6eb1dbd2192201dade5e4,0,1.645550373728497
6e8e3df4edba76eb404df781a3da8cbb,0,1.1163552054614225
6f05b342c398f3310f9d97a29a31037b,0,1.5600492289367978
717b3ebd438188f73511a62a27010d6d,0,0.4894345960716544
740baaff3f7035be0c253347edb374dc,0,0.48056002327072544
74d62d5759beeed2eb14666d7ee1116c,0,0.341683222271997
7601c27e32cf71e3856bc7147057efd9,0,1.1472825037706322
762f398533ac3176407682110fb2d6b1,0,-0.2612953713388173
767bcd748d222c2ee1684a98a86b4472,0,2.563182669622414
76d1283076915e256ec0de2d6729f937,0,-0.4260912948243559
7aa4d894454c867a6d68e2f28d9b42ce,0,1.6563848777495938
7b8504b7861b366de7b559d630c9974b,0,0.35829101226806503
801dc86d0553892bcac59059f21e836a,0,1.1300506940196637
80bd7a4aa85272ba69f64e6e682ea255,0,0.10599850481579609
8205157acd6ac8837b60e9e31bcd53cf,0,0.02681254523659926
8334db468daf574447be50b4c0cd894d,0,1.961744466085333
861563ce5244c9db995ad355a9d04726,0,2.819344622597194
887df5b2fa9d2cb3f8080e5c3f2f76c8,0,2.1438991998275694
8f616c54067d0399619749dcad59e24b,0,-0.1632502615170197
8fcb54ffe7dac41bf1b56cc2586b7f2e,0,0.10532827258626837
90b622e11ecc37edd42297427403ee81,0,1.0606224452887592
920e1085a30117a8ffc41ab80dd5d956,0,0.25702831345622357
937c4977c0e2fb4ca5ff26e7f9b63702,0,-1.3927311708043717
93c642169ef5e111dde1b823fdc566a2,0,1.075683700994259
944c1dca7495abef15edded463ab6a83,0,-1.1866047597164802
95e7deacfe5e03bd1c668d2ece54f77b,0,0.8826992415645061
9671abb53805f8825d0209c7b5abad86,0,2.2082612504143078
97ef70e989259fe49c501c95bae1134f,0,-0.007900076666394307
99a9bfeef04059db0e044655999494d2,0,1.2839692579043664
9b5705c33365f295bb607d380dd53994,0,-0.6465486072241153
9c205eb2c6a21f512fb2209c6d772706,0,-0.8125581220911154
9c7b270667f567c85d090047271061a6,0,0.7326176935153994
9dd8a02a3336649721b0fd6f555339c7,0,-1.8264569711126049
9ffd913d79523f1322dbfaf6717e2004,0,3.7272105354736844
a089920d7fc2e69157a33bc9e11afa6a,0,1.4998777339276788
a09cef33f4eff919ad347fbdb9ea2650,0,1.3972277150499819
a221bc8a7db67f74a3379de0794ddcab,0,-0.2345040390350368
a587470bfb97fa33d7d71efc10da6f3f,0,1.7621834494689823
a65da8c2d823e65fb171a21915d39f45,0,0.7360718174331424
a6e24d513319127d5295d6473d5750c0,0,1.024892400300712
a81dec06cacb51e95b0686443cefef85,0,-0.8024116418270973
a881337d5fbc76b41e338c70bbe15427,0,1.0195561622982525
aa8ada79ffbdcdb385aedf23bb89bebe,0,1.3150909944430915
aaec75d88bc62818237cdf29a64eee9d,0,1.026152000062345
ab853b21122d2dc4b8559eeec283a3e0,0,1.602906164947014
aeb3111883ab88e931b96dcdfdd5b9f6,0,0.9864984595952554
b139de9220b89ec4a31a8574902a4729,0,0.672430086123824
b1d4da6374ee5912cde1df9b26d93667,0,1.1595766839224406
b2889436c6c0ed9d2a56f1ecda561798,0,1.4870451035083363
b29c46fa542667cf154003cc4a49fe81,0,-0.05812551219175921
b2ebe67ae558bec4435108d0b1afc6f5,0,0.39210218765514643
b392d8d4327d90d63e83065a8d61dbd3,0,0.6937347212342526
b3f25cd2833a0d0b196600245ba71f57,0,0.6640074525558655
b59e32e7e0fd45d200438d283f1845df,0,1.4753442728059278
b78e795dc6c3024b9cbb4fe9e2889609,0,0.1565804364865815
b89a3febf8ad324260140835bd01734c,0,-0.6982992935673258
b8e9aa00e39cec57a606fb4484969256,0,-0.14754931122634923
bb7029b98fc30ff560c748bfe8b2ced3,0,0.5193540565635648
bc27c401acd50c0e7909227cc437081b,0,-0.3291225221913414
bf1a05045600a8237ba5a5beaade0d02,0,-0.7889026109710462
bf5c2516006cade6a0369cf28395f80d,0,1.023975087337722
c04f2a9e826cf68a7bca227d957d4b8f,0,1.6864634699175105
c0c62f2e001a865543e358a905e3e241,0,0.10525223129411465
c1665c556bd2ac16fa7337bc12842980,0,-0.15846419936829792
c5d98750587c012da16b14ff0addfc55,0,-0.46972377910571694
c62391423a371279c935644353fbc6d8,0,0.49057414740593086
c75162f6bea06103966d71566285ee15,0,-0.7701821715111931
c96c88bb0aaefb472a58193d51d3e50d,0,1.214995603503353
c976edc88703e2a2cb127c4f61a0f69b,0,2.897105549943566
c9f6a2308316c232484bf2e3a1b92f44,0,1.0414295673253635
ca3b42b31af227b5e99d3601f37a7d3d,0,0.6699069322662863
cc79618cb154e0bf7a44ae8a46e35c02,0,1.8608598197426074
cc9af24acb10683820d78b762aebccf6,0,0.5844707676071175
ccb73561248a2d0f4b92d5061926ab58,0,1.0357226716313657
cef63be9f42f596c4043074e4d1bcc48,0,2.2781424546189983
d06035776d93bf5b101d3c377576ce1f,0,1.3397807438306786
d10a23343084780a7a217d1f507dd2ce,0,2.0514605647103945
d21cc90ccb388935628eabfc044395cd,0,-0.6324919733657319
d3193a7f11f8d49e5231d56ba7dbffbc,0,-0.265272247502892
d34b6f0fe7d036ba3dc3c6236d4bdc57,0,-0.2954439844002432
d4330aaa55e61b1caf639da7581f9f90,0,-1.1366917780180343
d5872a43ee17348396975c5997d2e06e,0,2.0346401148211744
d65abb6a325f1cc23ac6d233d0dd0927,0,0.39696799376778324
d78b363974ac79908b79012f48de715d,0,0.751873063175605
d8ed4d9bcb553ba87c94b403133129d1,0,3.070004971738637
d9d2553779685ab0ecb8090e748c680d,0,0.915801817619768
da3d98f041f723b9c1531675d54942ee,0,0.7733098401681855
da5cb712f89e81f74a944aea5c08705c,0,1.3235801051773595
de9ec6c7868deef6bea804a402b8aa3e,0,1.164911951340898
df7784c3c8a69c18b5b1c1d3255991c2,0,0.7627936685719472
e1b6c64b3c65e8e76327a4d018a6a519,0,-0.2099920220611109
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,0,-0.42826196299711816
e2dc9b8d9e49bd70ad218f5e3748e3ad,0,1.950053690602637
e36c66fbc72267ec6ad4216d347c99a2,0,2.108258838179946
e58eeecc69309177f30808d671d08a55,0,1.0859510020847707
e8dc7284cf97a1369994b03484c96b6f,0,0.6482866432097204
ec235ab32e590aaeec61cf6d0c0d5013,0,1.5776473796876571
f2fa8ce472bd4021c533d9529c0d55b5,0,0.19086769777026474
f32732119632130510d480c894336143,0,-1.9515117173990904
f5003421985a7a5de8a4b36e073fd6ef,0,0.34859205969313534
f540ff40a293ad6d035f5299542d72c1,0,0.6781722275434829
f5be5054c01d8efc834d78a991356ad6,0,1.2574171331528357
f851c62b712ee4bb3d6f1f997a3d14b6,0,1.575946352352031
ff52b7548f7024b96d2cea64e5e061b7,0,-0.6925363277708005
01443654fdc57490d5c2d8b0fd9e065b,0,0.7761449116235466
01acd87d2ed16037467432a87863113d,0,0.7186834016165302
04f230a6e106c3c74be6105787ed226e,0,0.13798135342378393
055829c676c9e6f3ba6b502583d7018d,0,1.4116203088703307
08052112d0151f7c9ac4879f838d5a0c,0,0.5263770634307365
08083126ffe2eaffe89aa1840b508db7,0,0.88332029961981
0824bfaef8a290439690f35b7602d682,0,1.0190497488175594
0895f500d26929e69910169a8a396050,0,0.2491893099173907
09977e7621465cca10e71993a7f3632c,0,2.269241920657542
0bd0bd79bef973496cc9ef97cd85b689,0,0.7739101635042845
0c0ba31b279da4b8a0b848b63d302e8b,0,0.7909775046637308
0d57c99aa83305d93d8fc5d21910343a,0,0.5895402336809796
0f6cd456ade0adf0c1a0d4e522954d00,0,1.248476930004356
116988640757321d4861a1d9ee2fa3ea,0,2.048170033410351
11c35d04096c7832c1dfa8902e30a3b5,0,1.3684461189872825
1246a1ceedd35a125a01a8b0a0e7d370,0,0.7901300792718413
12e237070b800d8d4602fb0892591464,0,2.0756370463726386
13e29b215d633214a14bebf2a3bf9a44,0,1.3898651557599315
1487aded81fd845e26acc5b869c7fa4a,0,1.000517300015971
155b69fb7b85c1dd48abcec83b49c3c0,0,0.6968614505420786
18089fbcc1e1cec439176833d87eda1d,0,-0.029938766353967416
181e5e67b826bfa3e5e6d2d43c6a656d,0,1.0936571857056607
188ae508b4f6f3ec488c28d81f003088,0,-0.35033734354875606
193d05f68824dd6380fffac5f776fbc1,0,1.6289765378053427
1c55a04d89db0050a78e50fe10385da2,0,2.3874435224323243
1c61ecf97c8ff5e8c46ca8e953e54176,0,0.24149736512910497
1cfff8d06348b8de1383a174a1f5722f,0,0.5745814559743744
1fadb467d5e18a1952eb3d1a9bb1fac3,0,0.1299814227253402
21950943ce77f421f03a52ada741d1d9,0,0.9822432113637583
21b5baacb401b42092335cd05bac272d,0,0.010795662547590013
24886b1ee94679373a23c4e1f7e284c1,0,0.39814601183966947
24e7cb6c5285eb2003e328e1b7d92881,0,1.4042826719793642
2549da5a85cad05e36b910c942bf373b,0,-0.30136881369408075
25bf4453f783b8649e24ecc4c8cf124c,0,0.2555806379700631
2605533dbf4342badbd4c24c403a9dd7,0,-0.6211011837125504
2621b232927be05baa04e60c6a32567b,0,0.3012947401123207
26f350af0f6ee2fb314606ebc2b56e56,0,1.677218093579703
27fef1939b915a8b3627df6f525d1343,0,-0.11799493438433684
29ef058b5008b035ab00522fe840549b,0,0.19838083555966102
2a52313ea4139f96acb00e8ec39a6462,0,-0.18044744741651497
2aa4494e6e844cfe6b42212568410073,0,1.0600402388663432
2bb1fee0867d8c551ce51b3bae40e101,0,-0.08666372659761387
2c01c3bf314188823f6f3f26edb0feec,0,0.6495257677014674
2c40c8e3c81955912f2c03baf6d5a511,0,1.0515125272938595
2dd8b68d660657bc856342aa439fdfc9,0,2.801067466234727
2fcdfc60f8c9d1a32babeab5afc2741e,0,1.8087518965750053
2fd9ba5b5b5460400029bd5f0042d70a,0,1.412102010981506
3054890617fa48f6c4db35d9fb972b44,0,1.7789017612949793
348e1604dd6a1ec05428fd36ae47c946,0,1.860651211742821
34d46a0d11895ef3564fc27b617a6da3,0,0.6711305499345588
355f9980ae0e0b5ed7fbcbbd0679784a,0,0.08715606521120922
35988545802fdaa4d2ea6e064e9a9902,0,0.7052256558751338
35a9d773f6b49815407f57f71c9f1371,0,1.0109254929723783
36720dbea875d6f7f81ade5b42eef871,0,0.04448682187947986
3791ad4816a63dce7b6514b15d314b68,0,0.7440373338182082
3a5f16e4c64fe70f8481e184574867e2,0,2.098683800209741
3aa03f87234a369c7031624cbfdf7436,0,0.6352519107724359
3abbb07f7c75b68ab4b60c0fea6d3c23,0,1.4814079565824285
3b9355409dd28c48c7675f2a5cc512b0,0,1.5083132957817775
3c48f2b289ee49af7d78bf43d3e73334,0,1.075300033039351
3ede82cbfb8ec35a27d27b29cfe126e9,0,0.06305870422059234
3f273e2068377a211ef755f97634dcbf,0,0.8228495943110361
3fd25b58ad168bf098cbb3ea2d7a0919,0,2.0575882633430105
400984b87394ada6d9627ed918908986,0,-0.6602362336764311
4051aeed928b0258553e2e6c7ce36466,0,-0.17041556549901604
42aa40af12a11b84bcb9232f6ca5253e,0,0.5105336690223305
458319fbebd20861fa0756e113078b49,0,0.9663097012369736
4651e8e35c365243c4124787633a83c0,0,1.9223429592117283
4662188f30900f0e242df98632adae4e,0,0.5774800549870889
46c1831600829ae8b30c6b06557424ef,0,1.505508839884969
486f6ff6cda193365d6cc87c69a54423,0,2.4872218530697063
4aec41b3f871a80e3a1e6af01160ce8c,0,1.3481175654596131
4b1593698a8cad4f69d6d37b33d8f5f1,0,0.6772054370131486
4b83b096dbf4c2a504cda56163e6e4c6,0,0.6150155063071657
4d3463878a1be973d246e9a244f68b7d,0,0.4564476248279353
4d5494621e78f96a102441a5b28d7295,0,1.5046490607968375
4ddc95abbe00775eb3cf90ce54bffac7,0,0.9051239925277772
4e097d8074368e03be0f9de961650134,0,1.3951976699628346
4e7f917e80b38da62054e0dff13c6226,0,0.20280908458863858
4eebb376fb5f1e1da2ef224167ed7798,0,2.231291599958747
4fa92b8ecb4ee46a942837447de1ac5c,0,0.29147109527748266
503878b1573c8c95acd532516e6df2aa,0,1.918772744901621
5064e69f56e68b4ad197102503fa4d3a,0,1.4836103331104755
518bc4a10466c7b3f176979a3c5cec12,0,-0.056559368080700057
51aa52fd42a26edda0e494f6a985f9b9,0,0.9913034705272014
52b914dc6a9b34022bfd24cc0c0c410e,0,0.8883215223960976
530c17080546549535625e004d876b0f,0,0.5109806277971223
56ad924f096764d2f564c2cfdfacbdf2,0,2.0305813469013474
586460a320d3e725cdf3f6032dd09f52,0,0.38064134425931967
5bd503f2b35665295fff74efb22a6b6d,0,-0.9958098532437827
5cd94dfb0a4e090a7fd208735dfb07f9,0,0.017436300510315195
5dea3c9ee4b911fa1bbbdcd9d1695f3b,0,0.17210579773368523
5ebffc76c148b0da311c2fce2699eeef,0,-0.5266774905542437
5ff9e78bb19a8097bcb0baaf6d3f33b5,0,0.6829794336936789
615db6f953577cdaf9e252c1feb451e8,0,0.7132579756822687
61b8f705d907b64bc4be9b69c25c1fc6,0,0.1980178034571225
63645228d4a0a835d8ffdcc46ab7e464,0,-0.4244169508481834
65fb073dbb9645e78a6a0c0d3826fbb1,0,0.7636013449253747
677a544b4019010dcdcc4912d29ea4df,0,0.4064488191263912
6bb37f3b828386461d1de3ee5f90576a,0,0.2876066535605535
6d56e2fa662dd4c5f9091a324a31400f,0,0.186022549364377
6de46b6211e4d1f01022f5eba862806b,0,1.1424193573790045
70f35e107c8cdba9ced6863af2e1da64,0,0.13804617896845206
72e19343f46a447bea2206c368a9692a,0,0.5114907406219178
74a98d64088b70aa43dbe906b5a4a2eb,0,1.841265329242739
751d7da6ed18cb9e4c9412d40540a27c,0,0.5058142178348644
7568a5b793df66e1f5d1a43c9cca33fa,0,-0.7960107440747217
7670140abef0ebe20ccabbcf35ddc594,0,0.470699062136817
7a663d483f843a589bc41698ce3257e7,0,0.5405324508333661
7aedc9650d5557babce4709d7e0d9809,0,1.0573869074376718
7b15bd76c8b0d936178672036648c8e6,0,-0.36480144542008225
7b22f7d25c42fe87e3e1559477259531,0,-0.7347103445604104
7b24818b50b237e502099fbde866c691,0,0.16131461027716898
7bf886e9dea28f95a747d020ebc085cd,0,1.861113062910935
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,0,1.394785621412606
7e920682d80ca287c6d84990ee495b84,0,1.0939118641121732
7f2fd43e3381825bd0f9e5fc3c373ba2,0,0.5429337412612117
7f3f4b4b151f81d395e8f4b96a10c4cb,0,-0.5110424895450724
7fc7ed44a93054286e9710dfc9f8b198,0,0.12235943942292493
80518befd628a47b67fcd9dc9afc50f0,0,1.5153364244333867
8067178f9601aaeceff4858368e112bf,0,0.7761660607725858
81522064f61ba1c9ec111bb349851bca,0,1.2547451584657248
8181526d9f238726d3e1d3ec3cc56fb7,0,0.479133813367798
824ee80d9bbba876ed71fd3916a9bd1f,0,-0.04267278311244049
83741fd2a7d17fe1d6e7bdbc73cd9963,0,-0.5525068110473561
84b3901233efc1ee31d52fb30bfd0e9c,0,0.39648476884515405
85e6554aedd269c6a08c24ee4cd1f74b,0,1.757568753806244
8890934bb871677b22cf1383dfeca314,0,1.7875590135719932
88a7c821c65d6de64ca420a32c24d037,0,-0.2983277464852908
88c58eb6d07959a2eeed3f92621e1098,0,0.36817230930252953
88cbc54c42d71cf68280d97778fe3793,0,-0.09970873852346851
8ba19447ea8e56002881d89c34d58d92,0,1.3336253844172288
8c3f64635c07801bc2c9def490a27168,0,0.8100969822309882
8c6fc04c5161cb542be6c1d6fd47ca1b,0,0.4439568436375474
8d3e3ddf0959e772961d10e47f60e72e,0,1.3091999503477216
8d8e9dfb946c8c62312fe793c674c943,0,2.000969297583995
8e1996cb7329defee7f3003d1255b964,0,1.6320023375258341
8ea6b5d7e5ec536504ec6c60a7c08c57,0,0.6566418884952139
8efee6d2ae7618a4649a5d931c8e0d06,0,0.019746564471863515
905ff74ab57ed0a81ea4b7bf6f3022f4,0,0.6301220105227033
95468782f8b3fc22b2f4b13bf8f675f3,0,-0.6852286862217646
977d69628a8fed178d55399007f29ea8,0,0.8362850175081474
97c4621301311fba4c133352c96abcec,0,0.17599853725870784
988bba76cd470c3c2b10884c6c0a841c,0,1.2280667704863022
9b58149783498a79e4c7f09f324c62ee,0,0.2681624169986665
9c6937e54c8b2437db605ca9c4282f72,0,-0.9650909622538162
9ca5710e0c97e20db8878947c85ca8ed,0,-0.815006778108924
9cbf2594f339c0d3d0f0ea25c62af52b,0,1.9260698831558585
9f5a3c436121dd72c45c1adb1597f508,0,1.5306957484713892
a044b914e4123a71bcaa4d72088617d9,0,0.2042321959451976
a1051650452c2c9da53fbea52a19f88c,0,2.940876660240024
a152fe7dd46972ed231c3f719e0cf9c7,0,1.4001372691505096
a18105e39854a75582ebaa4eba6ba3aa,0,0.8080459336422943
a1ffe07460e45e2fb24bc7bc0bfee584,0,0.36158408007280135
a251fc93b93865a1649bdcdb1989dea0,0,0.7306499654531313
a2c0e93de410f9e3e992572d084f317a,0,-0.3423435578975546
a7c9a1e0c3f6ae110682e8b4c9712d9e,0,1.6322486013199737
a8a237b591fe13328c534c388b0e74cb,0,0.03795589997369364
aa716426255844b75298e7a9876e6246,0,0.6942661255091874
aadfa4b23c5060bad9c2894facc2714b,0,0.8810774501814804
ab51b8d51fe3b6df38666e80746ae81d,0,0.8826958101013203
acda8851def5fe87ebfe17f4ca90e55e,0,1.7773824153845026
ad0f3343588aea78ed975da9b55d0f6a,0,1.1103780686932891
ad249bba099568403dc6b97bc37f8d74,0,-0.10978588216899754
adf2eb452772a4fb90820ab239fd0862,0,1.7555267136271802
af519e368a381a3aaa6ce8d7831929a1,0,1.1470137960363902
afa0a2b3e76a7bd4f0ded4d9237bdd51,0,-0.28486281765393584
b1400e99ef413c8fee7d5c0be41d7d1e,0,0.055023244357586765
b1b8f33917a40c9d0b118ef801de67d4,0,-0.044601527586310086
b24c97dfebfb0722cc3fd9b3ecfb6634,0,1.130421296680588
b343b5eb2b6099e7b985c2952d56861c,0,1.7693299854339626
b3f371e9f3aa7d427d64a22001d156d8,0,0.738392016441149
b4b583b9235055b9edf3891d4d6a72f3,0,0.5708752463849919
b5cf844d1140abfb736be201153c729c,0,-1.0039939768186246
b66122069099f2d09ab52a9867de127a,0,-0.7917500488570062
b7e4d8bc8f176ddcf2f1b2fb8130d697,0,1.0236285149371482
b8e1f555b6fc24eeff1c2a433ff1a797,0,1.0021030424222637
b97e45dd7422d8709fa0a2fcb004030c,0,-0.30986284128777597
b98ec5b29d02ef65e57d23ef90660b4d,0,0.6824854235188669
b9bad0c68eb9ce94e02e9698c8cc429a,0,0.40870512243279944
b9fc47c6e253ce07e5be10c4f73a59a0,0,1.0652195290094149
ba783d6487425929ba30a57bdc24e85b,0,2.2722803615399814
bbc65982ad8ffb6c04e1f9bc07fd4a71,0,0.28472238802425043
bc9380cbd86240d26c0970f48b9d5a86,0,-1.4047579356115758
bd66e378552d42b2772361b4f5f80a15,0,0.6091576889824273
bd6e482945e431c4c036d6a1b1cfd9ce,0,0.018721614550927246
be12c49d88fead760e8e1656a15e37ca,0,-0.1861774237220123
c09af5b238cbc3b75d17ed19e578ad54,0,1.5583596874803862
c26847af1470e880236db4766b42c09d,0,-0.5172675037621516
c38ea616e3511c8a0abee4750c0fba83,0,0.5525580540016254
c42476f8f2747cf77b4eaac719943677,0,1.3271445447936043
c4ae84e582eaa22437bf904291595bf2,0,-0.8209381557801954
c5410a4a4f32152af109601cee76f114,0,0.42652072839071387
c6658d87c608b631f5cc3fb5a8d89731,0,-0.019634054373707355
c7737e81ede69577d2e97baf5546fa4c,0,-0.2831157039140861
c8ecb90fbaa64ebe0c8db558690d6dc9,0,0.34366126071006153
cad19ed0ee815198beb799d30584a54c,0,0.925013185713861
cb569a93b37b58d834342a84458ed8e9,0,-0.7228963758021819
cc831c904a314a0e98530124526e930b,0,0.28302739608941596
cccd2e76c4f6c04b92c7d5054d9a297c,0,2.683840894379159
cced2951ae31e89d336ceeb7a58d2e09,0,-0.23913916679291614
cd06eb22503ed583b4e3f84515cd5350,0,-0.2634504355362539
ceb358db324b5d0957b4afe92fd81a81,0,-0.0847259799954464
d13182adddbf6856582581ba39457059,0,1.0854675964597094
d1cef2cff53a9223fe63244d91f59c4d,0,-0.05571868789483614
d303ec8579c2eab0b92da121b463ea05,0,-0.030315425533350093
d3688a7285d7b2b81febe1cd72e6e22c,0,1.4266884964096858
d4264adbfa1f3ab71cb7735f5b4c4217,0,2.131818217021309
d542411baac09dfc9e75b9c1b0532d94,0,1.2443895641955693
d59e426900ec5efbab2e68b38a58dd3f,0,1.2139408969397052
d67a561c20248b0f2efa2c053fd0d473,0,0.5304835771914134
d96927c83af87ff3afdc8c09c77d716c,0,0.6929591246964244
da304ab2b27c21508612f6ea44dae584,0,1.6124065878443008
da46dc5a1e9c2e2177afec559943111f,0,1.5303102754286857
dc5a3d923ffd8347f5b1e92ca52335cf,0,-0.23472136639786234
dcb535d6f56922f8d54778b046310443,0,1.3656472867945157
df90d2ed9e78b5c9752ea4418fa09e86,0,1.9324680076999456
e0256b47ba201d02f3628a28b9e25458,0,0.1617033890032033
e22eb9ac525d8d5178014d96f024bb8d,0,1.3369521293704456
e339986bbfa79387dd93994f6ed68939,0,0.4093612442189134
e40086afe08c89d049278f57c9e07b54,0,0.42568166103115423
e4e99ae9a63d3d68d785152c536a8ca8,0,2.7877105922624072
e4f6ab5f5cb9df159221da2b6fc3ff67,0,1.4487140396048432
e4f7303a6daa79cc02877343a96f63f7,0,1.2439239675147635
e50de866319ab42aaa8892105794cf0f,0,1.0882956491585936
e569c0814762e9c6b072b875e89680f7,0,-0.3927523298884755
e56cf453c10279a81700c395e293e4ff,0,0.0965185115729027
e59de00aa94a46c8af3302273c64971c,0,0.5571131205156118
e74885c08f264b026dead7d94cf6594d,0,0.5781120266749933
e903c4f4684100a6dbac1f0b9b4de760,0,0.9524000170952409
e92090da48b0a9466eb3b259d16b27d4,0,-0.24385901142953292
e94cae36e4e7ddfd40f611fe0b6a1c16,0,0.7788203648734967
edcf6fb2323b704cdffd7fd8eab3e6e7,0,1.5268860541036886
ef35faa9748354726c96d555a4ef7fa4,0,2.41906284647766
f063e002f01557d388b650360f30d7db,0,1.2953845551939929
f08f3ef916c58192dcbd10a8c70d361f,0,0.9447427763480858
f12c6f76b22c29f2ee1681e575e7d487,0,0.3754009329063772
f1ad89b231af49114e2d733be9f5311b,0,1.2746685193587288
f38cc4f69a59ba64e5d85c28923e2b32,0,1.3028979019775309
f4f26bc07206b48c47731495b1f34908,0,-0.03957893633379017
f5b4095e500a5cf50ddd8fdc8cb05899,0,0.03450158657166902
f5bd415c8855b11d15c48bc2c238ce79,0,0.4309609536011074
f7a9e7f720ddedf382957ff3cc40d18c,0,0.5234728880558976
f917410f6a2f5e6ff29b42e40d026981,0,0.5234701856833082
fc02b24bd4ed72f9db555a28a8285df6,0,1.064338756720708
