image_id,source,label,logit
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.8063104109058424
22021159ddb73a620845904ce7c16fd6,clic2020,0,-0.03895500271173882
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.012466145399014916
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.30278197534272744
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.9996725249086723
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.11484503953639935
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.5819152004113262
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.4821960888614125
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,1.948391454058779
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.9535831360432484
2cf106dff80465f974931b802427e6ea,clic2020,0,-2.0490548013548477
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.5188798614832044
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.5910216767935836
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.9221636421376285
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.37025252334985537
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.6009245377267949
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.6897837534996785
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.1483128925357513
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.4058758947708754
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.8697301582160304
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-1.0364840642398951
419069233102c3eefefbc96606e8ef12,clic2020,0,1.3502521041850248
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.5525500158591841
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.5919441330493137
460cf103189b9443656887053b79ff52,clic2020,0,0.1483584437583978
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.1824249916032369
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.32638427060693664
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.774246386166264
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.3246117680208819
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.46704860398425524
509114453b90646a0356cc663be09800,clic2020,0,-0.5239243728720644
51306153bf7736a078480b0de74f7256,clic2020,0,-0.18583798330046908
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.227982914042334
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.36166348960451256
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.29331780501336635
58c136e73333a653f526e186ae264606,clic2020,0,-0.34166202771871945
58f01141f2e59ac84e8f303b637bc865,clic2020,0,1.1656023367949968
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.19281113770927372
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.6467918744263976
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.2920975559322799
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.0251161624695107
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.37800995464636755
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.8896365047409052
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.8428408891756798
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,2.1247168923866946
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.6556337690446221
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.9567247392791831
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.7108139809469738
740baaff3f7035be0c253347edb374dc,clic2020,0,0.09057057723829894
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-0.6466236905625393
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.7078026818932158
762f398533ac3176407682110fb2d6b1,clic2020,0,-1.1679518566011364
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.74668183463375
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.469049476259113
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,2.008779317544943
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.7081462699381
801dc86d0553892bcac59059f21e836a,clic2020,0,1.936146516405941
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.053479456405250675
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.20543469542557824
8334db468daf574447be50b4c0cd894d,clic2020,0,2.3084580804632466
861563ce5244c9db995ad355a9d04726,clic2020,0,2.982751657146702
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.2902595139947604
8f616c54067d0399619749dcad59e24b,clic2020,0,0.01776970998041605
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.6743237446694761
90b622e11ecc37edd42297427403ee81,clic2020,0,0.65650749313057
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.04718607367525118
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-0.6961590834282185
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.6944557414732742
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.7548839678753836
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.8361970800000407
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.6937810493780483
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.9569701826829613
99a9bfeef04059db0e044655999494d2,clic2020,0,0.4015160393049644
9b5705c33365f295bb607d380dd53994,clic2020,0,-0.9250302713126369
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.37003638672796657
9c7b270667f567c85d090047271061a6,clic2020,0,0.5231113945174591
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.5133006921429607
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.0081357550774592
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.1953227475018346
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.4555239001007383
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.19154341015724097
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.6877127412565015
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.4499656580231585
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.1953353587419946
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.8950257011454051
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.2994639454855716
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.3592678033984429
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.9408851719278452
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.2029812113071139
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.19027115328082778
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.3259479293117621
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.5905316731907422
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.6146922948999516
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.19734194729225962
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.6153843111360828
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.19428624281036289
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.26710186454550255
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.6807232510406491
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.8399624265811216
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.088577906599963
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.2991739460716446
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.2087036657585648
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.7585108099420138
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.09095524365917684
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.5809759036591382
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.0685429917534577
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.6627666590030523
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.5651225767187693
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.6093859412800989
c62391423a371279c935644353fbc6d8,clic2020,0,-0.2471310203549948
c75162f6bea06103966d71566285ee15,clic2020,0,-0.9396424779570036
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.3928206971983956
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.1344194300763712
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.08817233649087525
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.45773948344033943
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.5272018769039937
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.3751183679469914
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.6125646944078912
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.8276763897069288
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.375739875271318
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.43111948093758834
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.3953379350413584
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.18219957059919206
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.41474071207801977
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-1.047104080693185
d5872a43ee17348396975c5997d2e06e,clic2020,0,1.692908453987871
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.36561387229009856
d78b363974ac79908b79012f48de715d,clic2020,0,0.8205227363658663
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.3097044180781494
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.6475934476700644
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.1325829598831103
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.5412256716176738
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.6089465418783387
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.9575834968803033
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,2.1956116432007686
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.2214411647208644
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.5845103256344977
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.537448772222821
e58eeecc69309177f30808d671d08a55,clic2020,0,0.8212573353091583
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.0743918696900103
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.585673319714215
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.10508799914927508
f32732119632130510d480c894336143,clic2020,0,-3.4446560492755567
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.37839127288147767
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.1467484989641488
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.7349973812853898
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,1.0850136093840759
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.31944803051986564
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.2616672681315878
01acd87d2ed16037467432a87863113d,clic2020,0,-0.19345264731714512
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.4554079529483469
055829c676c9e6f3ba6b502583d7018d,clic2020,0,0.8148037574262788
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.0067239028572275705
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.6991243441946353
0824bfaef8a290439690f35b7602d682,clic2020,0,0.3837060727549956
0895f500d26929e69910169a8a396050,clic2020,0,-1.040032205006918
09977e7621465cca10e71993a7f3632c,clic2020,0,0.3882617101277023
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,-0.056833739866408384
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.20632755547694892
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-2.3003504769325107
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.16159138085943403
116988640757321d4861a1d9ee2fa3ea,clic2020,0,1.9419350249451615
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.400849548156554
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.9795624658412928
12e237070b800d8d4602fb0892591464,clic2020,0,1.4231245213385755
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.05189698588538266
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.0126392630561944
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.43810909900885386
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.9354638988608024
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.610569708707447
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.30968652178860506
193d05f68824dd6380fffac5f776fbc1,clic2020,0,1.77614703050819
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.5281727459769879
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.27519934812442437
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.4094019820383472
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.1225941173755787
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.5377264392302998
21b5baacb401b42092335cd05bac272d,clic2020,0,0.4484848876866129
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.3857935053761653
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.6309254533681736
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.4224780345256214
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.15617016145179852
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.5771710036706201
2621b232927be05baa04e60c6a32567b,clic2020,0,0.061551128520513254
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.1955010198128011
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.6970520256819485
29ef058b5008b035ab00522fe840549b,clic2020,0,-1.0017094128164543
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,1.4611855543105903
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.7788181320990466
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.27731381268295907
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.45656312047290104
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.6512999599234474
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.9691488714459606
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,1.0426069068559822
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.6332909877778615
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.2990413829576251
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.7331547560057399
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.1691947821095429
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.7744177492989435
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.42118110822431915
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.3815938224760471
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-2.0556043691995693
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.606015534856344
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.9954701996970416
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.09208960926453413
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,0.7695314128082262
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,0.9734891283530276
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.1895499914565647
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.9823931982341099
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.35154650635529516
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,1.9713241747367642
400984b87394ada6d9627ed918908986,clic2020,0,-0.5851472655425706
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.10788421682360327
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.0260205745685627
458319fbebd20861fa0756e113078b49,clic2020,0,0.29502084915890114
4651e8e35c365243c4124787633a83c0,clic2020,0,1.5599704647231778
4662188f30900f0e242df98632adae4e,clic2020,0,-0.2509661354551333
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.21476681619738053
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.606426736187349
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.15450654283021387
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,-0.013301428931498216
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.7425071289715706
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.47784791688915695
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.3343990946124963
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,-0.27325656794667474
4e097d8074368e03be0f9de961650134,clic2020,0,-0.03922602439368661
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.3926968394217463
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.5679812450094281
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-1.3097038969067936
503878b1573c8c95acd532516e6df2aa,clic2020,0,-0.28459355836114153
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.2582263896647502
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-0.6394433769790971
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.44160542027398325
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,-0.0432358008299093
530c17080546549535625e004d876b0f,clic2020,0,1.5177480071390643
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.3865144313515013
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.4710564341489438
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.7919199178269483
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.2970783480040826
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.5156214142671045
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.6463807369893537
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,-0.2650656774921141
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.8365146602291953
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.17213208546139436
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.08524610452496895
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.6337345447100287
677a544b4019010dcdcc4912d29ea4df,clic2020,0,1.0810828817992881
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.1022054704600825
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.6088826562588348
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.7551716468832051
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-1.239328866065434
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.8285996476304667
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.7619154134742359
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.1468473435281551
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.493755696259292
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.6405252261419596
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.35475267637381247
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.6411403968376126
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.624079425264563
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.1969060488894288
7b24818b50b237e502099fbde866c691,clic2020,0,0.2002913808440877
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.8469156600386644
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,1.8603484514153943
7e920682d80ca287c6d84990ee495b84,clic2020,0,-0.27608053658967346
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.6469993942115734
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.8895382665900957
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-1.0746038003935943
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.1251329479231438
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.364596304830468
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.3545547092536478
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,0.8450199424391265
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.7659648514640852
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-0.908634711713885
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-1.1956331451385085
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,1.7293001228758111
8890934bb871677b22cf1383dfeca314,clic2020,0,2.2321860436979315
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.19814354721188088
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,-0.29960387840113745
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.37472004235495926
8ba19447ea8e56002881d89c34d58d92,clic2020,0,-0.33521928998357575
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.504080430690008
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.5912969971017765
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.2368559618366795
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.0726167358922178
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.3530861636866574
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,1.9017348022664182
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,0.028429165778433796
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.1130833955143325
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-1.9232735971042412
977d69628a8fed178d55399007f29ea8,clic2020,0,-0.13158213115052197
97c4621301311fba4c133352c96abcec,clic2020,0,-0.2150401708188745
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.39108747997603677
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.6304737402394627
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.5564276895929479
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.40846541049300433
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,2.0620355983044982
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.6721970071302978
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.38478655464798883
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.5161964261350473
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.6073169452528342
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.6102463019157214
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.9848646670805856
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.6317069832719897
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.7442821435963155
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.6643279566128444
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.02025725667326117
aa716426255844b75298e7a9876e6246,clic2020,0,-0.9847001093395948
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,0.9022756294152616
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.9004806910913343
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.1979410365444052
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.23767849879132674
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.199932654141605
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.1288779352550788
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.1405976324459859
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.2785274041449934
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,-0.12356505026460662
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.34838080312349506
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.1600591612678102
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.6302885914881893
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.14133499254621518
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.1661560747551991
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.5319308310577705
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.611914945802554
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,0.9948572114411618
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.18205660139407265
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.4028035047844727
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.20488893880711467
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.25856184878650623
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.2929235679089397
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.6858781729767034
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-1.3126061284157093
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.7391835449294182
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.48519550034272596
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.2523626765563476
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.11826990340420307
