image_id,source,label,logit
stylegan2/church/1_fake/000235.png,stylegan2,1,0.21579120755004916
stylegan2/horse/0_real/05670.png,stylegan2,0,-1.9225682052154662
crn/1_fake/104494_output.png,crn,1,1.0312486004093584
glide_50_27/0_real/rzvoxvfpaz.jpg,glide_50_27,0,-1.1258022674518138
stylegan2/cat/1_fake/000657.png,stylegan2,1,-0.5329607610554994
imle/0_real/00101457.png,imle,0,-0.08225873367658446
gaugan/1_fake/000000026941.png,gaugan,1,2.448517484207065
glide_100_27/1_fake/bfuqjvwwlk.png,glide_100_27,1,-0.7736481779834103
stylegan2/car/0_real/01471.png,stylegan2,0,-2.147057369449218
gaugan/1_fake/000000532690.png,gaugan,1,1.932861024819471
biggan/0_real/80--n01795545_16240.png,biggan,0,-0.7814624197371198
ldm_200_cfg/0_real/umnlmiykjp.jpg,ldm_200_cfg,0,-1.7209690618865454
gaugan/1_fake/000000380913.png,gaugan,1,2.363123064928302
stylegan/bedroom/0_real/07868.png,stylegan,0,-1.4204293873598595
imle/1_fake/00104820.png,imle,1,1.8798078711073711
crn/0_real/00105689.png,crn,0,-0.21800483691116282
progan/bird/1_fake/07543.png,progan,1,2.385080209246375
crn/0_real/00104960.png,crn,0,-0.03595825429278504
stylegan2/cat/0_real/17238.png,stylegan2,0,-2.5405250920522837
stylegan2/car/0_real/00496.png,stylegan2,0,-2.6007221482626344
crn/1_fake/105323_output.png,crn,1,0.45061925645679357
crn/0_real/00100450.png,crn,0,0.3254558028865889
stylegan2/cat/1_fake/000150.png,stylegan2,1,0.13091991851971357
cyclegan/summer/1_fake/2011-12-29 09:02:31_fake.png,cyclegan,1,2.363514219104507
stylegan/cat/0_real/09707.png,stylegan,0,-2.7813477582051425
stylegan/cat/1_fake/078964.png,stylegan,1,1.6954797671340358
glide_50_27/0_real/snkshpixle.jpg,glide_50_27,0,-0.17366224882964207
stylegan2/cat/1_fake/001068.png,stylegan2,1,-0.3252974879908985
whichfaceisreal/1_fake/image-2019-02-17_030655.jpeg,whichfaceisreal,1,1.9572533261579084
stylegan2/church/1_fake/000291.png,stylegan2,1,-0.13969765691823216
crn/0_real/00100859.png,crn,0,-0.3128049219275967
crn/1_fake/101267_output.png,crn,1,1.034760131503493
stylegan/car/1_fake/021068.png,stylegan,1,0.7458030350302682
gaugan/1_fake/000000315001.png,gaugan,1,1.9732427429253665
dalle/0_real/mltvjsqnjm.jpg,dalle,0,-0.4673628161925326
stylegan/bedroom/0_real/14444.png,stylegan,0,-1.1685324766965688
ldm_200/1_fake/sswokizojd.png,ldm_200,1,2.206155728692961
stylegan2/church/0_real/06113.png,stylegan2,0,-0.8279042593262719
biggan/0_real/716--n03930313_118.png,biggan,0,-1.506969328944853
crn/1_fake/104016_output.png,crn,1,0.79731087941749
deepfake/0_real/064_0041.png,deepfake,0,-1.8080646158592661
imle/0_real/00103828.png,imle,0,-0.015349890105353314
stylegan2/horse/1_fake/001861.png,stylegan2,1,-0.3558655751392221
cyclegan/horse/0_real/n02381460_1110_real.png,cyclegan,0,-0.7045999654563457
ldm_200/0_real/huksdpnufs.jpg,ldm_200,0,-1.7271119907733947
ldm_200_cfg/1_fake/fgkquzymgd.png,ldm_200_cfg,1,0.31974686432056154
stylegan2/horse/0_real/05209.png,stylegan2,0,-2.1467084327523525
stylegan/bedroom/0_real/11785.png,stylegan,0,-0.7669480190158923
deepfake/0_real/909_0084.png,deepfake,0,-0.6211742708386128
crn/0_real/00101226.png,crn,0,-0.48818108348788325
imle/1_fake/00104701.png,imle,1,1.3140292356366972
laion/0_real/ofgvdkgdnd.jpg,laion,0,-1.3058270643883696
whichfaceisreal/1_fake/image-2019-02-17_002136.jpeg,whichfaceisreal,1,1.8855147370069436
ldm_200/0_real/mfmhhrlxuy.jpg,ldm_200,0,-1.4675982776978103
gaugan/1_fake/000000391290.png,gaugan,1,1.8913046261221422
stylegan2/car/1_fake/001620.png,stylegan2,1,-0.7592062409650243
gaugan/1_fake/000000366611.png,gaugan,1,1.3471716409799765
stylegan2/horse/0_real/19985.png,stylegan2,0,-1.4914146534325625
imle/1_fake/00100701.png,imle,1,1.6192586929105748
imagenet/0_real/mzuykzukvb.JPEG,imagenet,0,-0.08195639880827205
stylegan2/cat/1_fake/000244.png,stylegan2,1,1.3827426888307581
imle/1_fake/00100352.png,imle,1,1.6056521031153803
biggan/0_real/987--n12144580_13851.png,biggan,0,-0.9435382162417056
deepfake/0_real/682_0611.png,deepfake,0,-0.8837922949151567
stylegan2/car/1_fake/001427.png,stylegan2,1,-0.5176159681470622
progan/chair/1_fake/19776.png,progan,1,2.510567603243053
gaugan/1_fake/000000475572.png,gaugan,1,2.2814281266867895
glide_50_27/0_real/bvbspxdfxz.jpg,glide_50_27,0,-1.104538277919706
whichfaceisreal/1_fake/image-2019-02-17_002103.jpeg,whichfaceisreal,1,0.2079872349976103
crn/0_real/00100708.png,crn,0,-0.40385022235453794
imle/1_fake/00104969.png,imle,1,1.4774932890958017
imle/1_fake/00103472.png,imle,1,1.5066410828720345
ldm_200_cfg/1_fake/niehixqsig.png,ldm_200_cfg,1,0.32635386740023586
stylegan/cat/0_real/07694.png,stylegan,0,-2.1506994781369158
progan/dog/1_fake/10105.png,progan,1,2.252170017565422
imle/0_real/00100332.png,imle,0,-0.06434139232521195
crn/0_real/00100290.png,crn,0,0.12206437312012358
guided/1_fake/phqxvaxgfc.png,guided,1,-0.1289784163880127
deepfake/0_real/423_0622.png,deepfake,0,-0.9017681362071068
dalle/1_fake/shkxdbeqpn.png,dalle,1,1.695983161143122
stylegan2/horse/1_fake/001182.png,stylegan2,1,1.1741280853132572
ldm_200/1_fake/xqyjzhnfqu.png,ldm_200,1,1.1820143828009115
glide_50_27/0_real/wkkhoodytf.jpg,glide_50_27,0,-1.8567783618175073
gaugan/1_fake/000000055950.png,gaugan,1,2.013959205350493
stylegan/car/1_fake/066285.png,stylegan,1,1.9123721371387987
whichfaceisreal/1_fake/image-2019-02-17_022030.jpeg,whichfaceisreal,1,1.1191707054101578
crn/0_real/00101773.png,crn,0,-0.21740704608142047
imle/1_fake/00102125.png,imle,1,1.910529949087508
imle/0_real/00102988.png,imle,0,-0.3595788599444403
deepfake/0_real/128_0637.png,deepfake,0,-0.9431002113428019
imle/0_real/00102553.png,imle,0,0.2914170828912026
progan/sofa/1_fake/01167.png,progan,1,0.9022098435628645
crn/0_real/00101699.png,crn,0,-0.36059818123411036
deepfake/1_fake/511_472_0022.png,deepfake,1,0.38483316411051643
stylegan/bedroom/1_fake/077296.png,stylegan,1,-0.06575418833948424
stylegan2/church/1_fake/000054.png,stylegan2,1,0.4941235181662771
progan/dog/0_real/06462.png,progan,0,-2.653959873606048
stylegan2/church/0_real/10923.png,stylegan2,0,-1.0759489499577573
stylegan2/car/1_fake/000720.png,stylegan2,1,-0.924825014132608
progan/bird/0_real/02313.png,progan,0,-1.838883933219014
imle/0_real/00104575.png,imle,0,-0.05007709820449194
biggan/1_fake/00304208.png,biggan,1,2.1864991701008636
stylegan/cat/1_fake/095407.png,stylegan,1,1.474772163224965
deepfake/1_fake/875_979_0339.png,deepfake,1,-0.09569703535431547
gaugan/0_real/000000198489.png,gaugan,0,-0.7444416104374064
gaugan/1_fake/000000082688.png,gaugan,1,2.042154776020453
stylegan/bedroom/0_real/13581.png,stylegan,0,-1.6340818186390564
gaugan/1_fake/000000409211.png,gaugan,1,1.424393255645298
biggan/1_fake/00434266.png,biggan,1,2.1871100821309444
crn/1_fake/102287_output.png,crn,1,1.1297330858773955
stylegan/cat/0_real/18224.png,stylegan,0,-2.4411614793470893
imle/1_fake/00102135.png,imle,1,1.2346205284168232
cyclegan/orange/0_real/n07749192_7861_real.png,cyclegan,0,-0.5083448842874272
gaugan/1_fake/000000311518.png,gaugan,1,1.8578437787685806
imle/1_fake/00102316.png,imle,1,1.401158535603393
imle/0_real/00105575.png,imle,0,-0.02788883436646987
imle/1_fake/00103090.png,imle,1,0.9942049408934104
deepfake/0_real/922_0177.png,deepfake,0,-0.9868341573315506
progan/motorbike/0_real/07543.png,progan,0,-2.160869031418836
gaugan/1_fake/000000080666.png,gaugan,1,1.7804557261708862
imle/1_fake/00103185.png,imle,1,2.136654454682816
imle/0_real/00104531.png,imle,0,0.11751735965954896
deepfake/0_real/638_0645.png,deepfake,0,-0.7014853868181706
ldm_100/1_fake/nuhcuxjnpx.png,ldm_100,1,0.28079855092454326
gaugan/1_fake/000000404601.png,gaugan,1,2.3914987569660804
progan/bicycle/0_real/10123.png,progan,0,-1.931634693213994
progan/cat/0_real/15465.png,progan,0,-2.047779377394237
ldm_200/0_real/ltwpiurdob.jpg,ldm_200,0,-0.43720400224514655
deepfake/1_fake/557_560_0157.png,deepfake,1,0.026417842233860026
imle/1_fake/00103161.png,imle,1,0.8673922735072731
gaugan/0_real/000000151480.png,gaugan,0,-1.4109155599135654
stylegan2/cat/0_real/04365.png,stylegan2,0,-2.8030903240111744
glide_100_27/0_real/evwfvofdll.jpg,glide_100_27,0,-1.9429571434939013
crn/0_real/00102810.png,crn,0,-0.04774375636102529
crn/0_real/00103699.png,crn,0,-0.1481200954744045
crn/0_real/00100436.png,crn,0,-0.45544498510054154
imle/1_fake/00101250.png,imle,1,1.7513020003113116
imagenet/0_real/xuzzmcdpux.JPEG,imagenet,0,-1.5218529825484142
gaugan/0_real/000000267537.png,gaugan,0,0.19418799946445547
stylegan2/church/1_fake/001257.png,stylegan2,1,-0.1763726878907796
gaugan/0_real/000000017207.png,gaugan,0,-1.215958019021524
crn/0_real/00103116.png,crn,0,-0.14335182435718974
crn/1_fake/105798_output.png,crn,1,0.6071301339866596
stylegan/cat/0_real/17325.png,stylegan,0,-2.170974827289351
stylegan2/horse/0_real/00352.png,stylegan2,0,-2.1332677408132548
crn/1_fake/105137_output.png,crn,1,1.1167253125874508
stylegan2/horse/1_fake/001986.png,stylegan2,1,-0.4194069734559288
deepfake/0_real/933_0281.png,deepfake,0,-1.3096825192863741
stylegan2/horse/1_fake/001800.png,stylegan2,1,1.0301928856526719
imle/0_real/00104448.png,imle,0,-0.3911993853260571
gaugan/0_real/000000458054.png,gaugan,0,-0.5031881290968052
crn/0_real/00104236.png,crn,0,-0.3187026568993885
stylegan2/car/1_fake/001187.png,stylegan2,1,0.32000547168013715
imle/0_real/00105691.png,imle,0,0.33229313681725475
glide_100_10/1_fake/vmouwpueqp.png,glide_100_10,1,-0.06591656590031836
stylegan/car/0_real/01839.png,stylegan,0,-2.554378989183715
stylegan2/church/0_real/17858.png,stylegan2,0,-1.1860185607485392
glide_50_27/0_real/kobditubhr.jpg,glide_50_27,0,-0.1758745054971792
progan/sofa/1_fake/11336.png,progan,1,2.342184260581898
deepfake/0_real/467_0395.png,deepfake,0,-1.2945935117019038
imagenet/0_real/uesrfqrmys.JPEG,imagenet,0,-1.687782432147153
gaugan/0_real/000000328286.png,gaugan,0,-0.3799944500066187
crn/0_real/00103781.png,crn,0,0.15396359595227177
crn/0_real/00102315.png,crn,0,0.03153563749885638
ldm_200/0_real/zdteumqsqf.jpg,ldm_200,0,-1.2168129040440734
imle/1_fake/00104534.png,imle,1,1.658523070477559
progan/bird/0_real/10890.png,progan,0,-2.1516088052969033
stylegan2/horse/0_real/06382.png,stylegan2,0,-1.5484631061263046
dalle/1_fake/lxlphyyeaw.png,dalle,1,1.2862750399276013
cyclegan/zebra/1_fake/n02381460_5090_fake.png,cyclegan,1,1.3012323052592059
biggan/1_fake/00180120.png,biggan,1,2.097390102175708
gaugan/1_fake/000000506656.png,gaugan,1,1.917908284343191
ldm_100/0_real/titltoewou.jpg,ldm_100,0,-0.8925597233094997
imle/1_fake/00101843.png,imle,1,2.2648531429481444
stylegan2/horse/0_real/01786.png,stylegan2,0,-1.8211925684806893
ldm_100/0_real/opipzckzef.jpg,ldm_100,0,-1.7924160094085542
stylegan/cat/0_real/18153.png,stylegan,0,-2.600083220834401
progan/bus/1_fake/15105.png,progan,1,2.3291594298727167
gaugan/1_fake/000000155145.png,gaugan,1,2.3081086217034024
imle/0_real/00103034.png,imle,0,-0.29786187716183105
stylegan/car/0_real/01019.png,stylegan,0,-2.2473902054491774
glide_100_27/0_real/owymrcrmoo.jpg,glide_100_27,0,-0.9286061661866616
stylegan2/horse/1_fake/001431.png,stylegan2,1,-0.3163882940711028
gaugan/0_real/000000103585.png,gaugan,0,-0.8747240675491277
ldm_100/0_real/onkjvikzsj.jpg,ldm_100,0,-1.1391485865536741
progan/train/1_fake/18857.png,progan,1,2.4820251041632737
glide_50_27/1_fake/vocoamkcza.png,glide_50_27,1,-0.570320521759577
whichfaceisreal/0_real/00055.jpeg,whichfaceisreal,0,-0.7167594586041269
glide_50_27/1_fake/bnhkqppcfl.png,glide_50_27,1,0.3614703257195696
whichfaceisreal/0_real/00984.jpeg,whichfaceisreal,0,-0.9068853575973137
stargan/1_fake/0218.png,stargan,1,1.7028861789269807
deepfake/0_real/370_0048.png,deepfake,0,-0.5823227623001219
biggan/1_fake/00398117.png,biggan,1,2.0532227640248535
whichfaceisreal/0_real/00863.jpeg,whichfaceisreal,0,-0.3965936386617172
glide_100_10/1_fake/oftwvuyony.png,glide_100_10,1,0.6491309356990959
laion/0_real/cxjsjqusph.jpg,laion,0,-1.3422327868314992
stylegan/bedroom/1_fake/093967.png,stylegan,1,0.09671807940766702
gaugan/0_real/000000100624.png,gaugan,0,-0.4704652891342227
glide_50_27/0_real/jecdlrpjba.jpg,glide_50_27,0,-0.8945419987453012
ldm_100/0_real/vazvwojjfh.jpg,ldm_100,0,-1.8620297198343072
stylegan2/horse/1_fake/000743.png,stylegan2,1,-0.34071360023857544
crn/1_fake/100694_output.png,crn,1,0.9726386742368837
deepfake/1_fake/566_617_0305.png,deepfake,1,0.13764365301589587
stylegan2/cat/1_fake/001019.png,stylegan2,1,0.5279677848581682
stylegan/cat/1_fake/097955.png,stylegan,1,-0.0828783633734459
imagenet/0_real/hvuyhhryut.JPEG,imagenet,0,-1.5840860881171501
glide_100_10/0_real/uydofqnwdz.jpg,glide_100_10,0,-1.0812524621629822
crn/1_fake/102425_output.png,crn,1,0.8473263082702829
ldm_200/0_real/ofgvdkgdnd.jpg,ldm_200,0,-1.3058270643883696
whichfaceisreal/0_real/00274.jpeg,whichfaceisreal,0,-1.17802375947186
ldm_100/0_real/edqamoutbf.jpg,ldm_100,0,-1.0637891784857645
whichfaceisreal/1_fake/image-2019-02-17_001212.jpeg,whichfaceisreal,1,1.6201641666336914
progan/car/0_real/19277.png,progan,0,-2.313996711952343
deepfake/1_fake/514_443_0321.png,deepfake,1,0.7915159563190366
imle/0_real/00104897.png,imle,0,0.21149462600867633
gaugan/1_fake/000000053624.png,gaugan,1,2.0375991858131046
dalle/1_fake/tbganwxklb.png,dalle,1,1.9741010098541565
ldm_200/1_fake/aadlygmazf.png,ldm_200,1,2.5263968137171124
stylegan/cat/0_real/19502.png,stylegan,0,-2.6941714985701966
stargan/1_fake/0195.png,stargan,1,1.6045050320252137
imle/0_real/00100820.png,imle,0,-0.5656715316985533
glide_50_27/0_real/yhwhnweccm.jpg,glide_50_27,0,-1.2338260482494912
gaugan/1_fake/000000048924.png,gaugan,1,2.4449513344412113
progan/bird/1_fake/02135.png,progan,1,2.461684573081473
stylegan2/church/0_real/05480.png,stylegan2,0,-0.5927848195958116
stylegan2/horse/0_real/04074.png,stylegan2,0,-2.4609374762869383
stylegan2/church/1_fake/000552.png,stylegan2,1,-0.09579246184962237
stylegan2/car/0_real/00941.png,stylegan2,0,-2.13100067170639
stargan/1_fake/0463.png,stargan,1,1.2661562837615847
imle/0_real/00106050.png,imle,0,0.020915557428959064
stylegan/cat/0_real/16943.png,stylegan,0,-2.0021664399797103
ldm_200_cfg/1_fake/opljqzrrmw.png,ldm_200_cfg,1,-0.5034042733582648
stylegan/car/1_fake/021909.png,stylegan,1,-0.11997524405605642
stylegan2/church/1_fake/000441.png,stylegan2,1,-0.5945755080605413
ldm_200/1_fake/myjibkfcjw.png,ldm_200,1,1.1071737606546528
biggan/1_fake/00247918.png,biggan,1,1.706370158661342
ldm_200/1_fake/wjvuvyodzv.png,ldm_200,1,1.2590557239789555
glide_50_27/1_fake/enmfgbxzpf.png,glide_50_27,1,0.4465506375504036
stylegan/bedroom/1_fake/076938.png,stylegan,1,0.05477522809743696
stargan/0_real/0027.png,stargan,0,-1.173449864123257
seeingdark/0_real/10006_00_250_gt.png,seeingdark,0,0.8197169315278541
progan/train/0_real/07552.png,progan,0,-2.9449941487472246
guided/0_real/slrtleyncm.JPEG,guided,0,-0.8070687387980003
stargan/1_fake/1546.png,stargan,1,2.007094302490477
imle/1_fake/00103652.png,imle,1,1.177127363960374
stylegan2/horse/1_fake/000081.png,stylegan2,1,0.4851777989621318
whichfaceisreal/0_real/00628.jpeg,whichfaceisreal,0,-0.21856496681501086
whichfaceisreal/0_real/00457.jpeg,whichfaceisreal,0,-0.6793937517560033
gaugan/0_real/000000559956.png,gaugan,0,-0.6387902330340776
glide_100_10/0_real/jopvgvsrel.jpg,glide_100_10,0,-0.8464259972563662
biggan/0_real/937--n07714990_3441.png,biggan,0,-0.616314811207736
stylegan/cat/0_real/06915.png,stylegan,0,-1.9041678892596403
imle/0_real/00104234.png,imle,0,0.7456550248854095
biggan/1_fake/00316409.png,biggan,1,0.7929566736173121
imle/0_real/00105428.png,imle,0,0.07968739704606739
imle/1_fake/00101392.png,imle,1,1.416481402575856
whichfaceisreal/0_real/00825.jpeg,whichfaceisreal,0,-1.0910561865743351
gaugan/1_fake/000000098261.png,gaugan,1,2.2225618221702135
glide_100_10/0_real/rjddhlzmqd.jpg,glide_100_10,0,-1.3157140100050313
stylegan/car/1_fake/022532.png,stylegan,1,2.273398864917759
deepfake/0_real/661_0406.png,deepfake,0,-0.6555904189422675
