image_id,source,label,logit
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-0.9113445321244573
d5872a43ee17348396975c5997d2e06e,clic2020,0,2.069356678445991
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.2767646279504908
d78b363974ac79908b79012f48de715d,clic2020,0,0.5797225496551929
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.3304062984658547
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.1652846312665035
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.0178636377861001
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.44061139540638095
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,1.5276707338787974
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.4399653152508455
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.5581309396603458
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.3124054831674059
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,-0.12444633128958071
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.4003462397918813
e58eeecc69309177f30808d671d08a55,clic2020,0,0.8902992539631182
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.0281883455425898
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.5593117720550074
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.45319514122020554
f32732119632130510d480c894336143,clic2020,0,-3.383528945931534
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,-0.1395295321191804
f540ff40a293ad6d035f5299542d72c1,clic2020,0,0.8525576200633505
f5be5054c01d8efc834d78a991356ad6,clic2020,0,-0.1603073767169555
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,2.5825474871921523
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.307348262358239
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.13318784704849507
01acd87d2ed16037467432a87863113d,clic2020,0,0.042195586861698
04f230a6e106c3c74be6105787ed226e,clic2020,0,-0.2895395736485953
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.4786568646945253
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.5226816292661158
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.9698469578382295
0824bfaef8a290439690f35b7602d682,clic2020,0,0.20735792270784215
0895f500d26929e69910169a8a396050,clic2020,0,-0.6496989875888014
09977e7621465cca10e71993a7f3632c,clic2020,0,0.3717895871615975
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.10042214241470815
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.37803766580565545
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.6267122554132076
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.3078086087061603
116988640757321d4861a1d9ee2fa3ea,clic2020,0,2.0799327832950483
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.8435190989109564
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.6587974978648936
12e237070b800d8d4602fb0892591464,clic2020,0,1.4979627549271337
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.5663406504399683
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.0815118133680484
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.4201605936256089
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.5505588870667426
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.8472951147743975
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.0867493995933104
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.3370632474748927
1c55a04d89db0050a78e50fe10385da2,clic2020,0,1.237035984278527
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.9090528535639908
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,0.2351349597273541
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.1645650199796602
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.17089079331138024
21b5baacb401b42092335cd05bac272d,clic2020,0,0.08087866629843629
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.19428430477674877
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.5262297486802914
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.6879406345167347
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.7066670851874264
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.24999935747516233
2621b232927be05baa04e60c6a32567b,clic2020,0,0.05401372139878402
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.7511597223585871
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.9101736947903335
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.4411213578920585
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,0.7624275329529184
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.611763146400462
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.2496440768229944
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.5250200122420544
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,1.0369100942585825
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.7518614015356946
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.9196981303020173
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.6012926091844281
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.42329754422767124
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.9726722404441235
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.4881999390204489
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.9314959361413303
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.9532392055310329
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.6444411603595278
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-0.9994240371505805
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.24329525367451804
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.7607128762005513
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.2667678941594674
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.2967461335340054
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,0.9374939583622816
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.33440502113699744
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.6363529066096327
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.8226612953062215
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,1.9655807415387836
400984b87394ada6d9627ed918908986,clic2020,0,-0.5287204403812719
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.1272928608853176
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.4083865090041596
458319fbebd20861fa0756e113078b49,clic2020,0,0.3963942082726675
4651e8e35c365243c4124787633a83c0,clic2020,0,1.372241614522121
4662188f30900f0e242df98632adae4e,clic2020,0,-0.3223398062771876
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.6056731229018879
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.6474588243378667
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.6393042937979998
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,-0.04399829634094177
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.56732556469825
4d3463878a1be973d246e9a244f68b7d,clic2020,0,1.1241243610731595
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.28376897528324707
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,-0.21777385204691097
4e097d8074368e03be0f9de961650134,clic2020,0,0.14252260657596783
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.8046475536690985
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,0.9676528032863615
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.5608578961951489
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.47933548070921395
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.4656553657507628
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-1.4384230155192723
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,1.3700590708533928
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,-0.18373373289822792
530c17080546549535625e004d876b0f,clic2020,0,1.1986257699730158
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.8422317334028402
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.3400259656123913
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.4127486374439544
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.139288395311599
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.37769233219595905
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.6218537329365281
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.0811435522625662
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.6581494940145396
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.26068401055944157
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.6271950064037402
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.6775445767882425
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.35908364227787126
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.3571208341027337
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.7530621076348221
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.5215372141892433
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-0.9997179919869144
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.5946384786119091
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.2967058387174213
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.43490776192974856
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.7826697552345876
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.7816764949519617
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.21426036853372205
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.8197113606517773
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.5421775125400525
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.2660242303203117
7b24818b50b237e502099fbde866c691,clic2020,0,-0.07547428772447806
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.31746022608447766
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,0.7048404247708374
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.12706077353170603
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.3628020295628214
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.4444449445997554
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.6992874776708934
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.5966944393034046
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.6643753121697488
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.47834790163024654
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.3769015525150472
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.9787763445311843
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.4114627657638197
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.5322470650521546
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,2.692270802141422
8890934bb871677b22cf1383dfeca314,clic2020,0,2.661629575614625
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.34999062980609497
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.11841807574381769
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.14900157912279866
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.09050070672867383
8c3f64635c07801bc2c9def490a27168,clic2020,0,-1.7929563364025611
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.6200240169653054
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,-0.016366371937241442
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.4383662833826314
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.2151319853682625
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.055972929764167
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,-0.04608568535480148
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.21450752764483083
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-2.3554736343224807
977d69628a8fed178d55399007f29ea8,clic2020,0,-0.20829128698875746
97c4621301311fba4c133352c96abcec,clic2020,0,-0.5829202291375587
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.721201875677953
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.7839895027751085
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.3873950470033927
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.7814176525680631
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,1.667379180298398
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.8921690800596909
a044b914e4123a71bcaa4d72088617d9,clic2020,0,0.006461173131775411
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.526131580155968
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.5958046108344272
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,0.2785243041270994
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,0.09835126456521914
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.7167604712520572
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-1.0942036927364642
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.9960419363768647
a8a237b591fe13328c534c388b0e74cb,clic2020,0,-0.14494503258566582
aa716426255844b75298e7a9876e6246,clic2020,0,-0.37189249357809856
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.1405205351474952
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.39429983092600956
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,2.1277179052221773
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.7471501731085696
ad249bba099568403dc6b97bc37f8d74,clic2020,0,-0.07596704521554365
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.2225937781705591
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,0.8495206714074509
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.2909332298912525
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.07375706661670955
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.7712778659246589
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.3798860186449458
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.713014934540086
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.6062238198009413
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.19783786198124192
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.5928141371800038
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.6294373312932877
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,1.2223219533923373
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.2980654385490197
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.0513651269558633
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.2166114241300362
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.1957436879447331
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.18142767063458853
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.3868866685436023
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-1.0516740618406266
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-1.1365737559567017
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.6947653394095384
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.331147731691693
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-1.1082668890964913
