image_id,source,label,logit
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,0.6390049362230663
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.30728869355169564
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.7326652604889881
01acd87d2ed16037467432a87863113d,clic2020,0,-0.27190821761646516
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.21606245495538523
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.1727615585641342
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,-0.552295328581118
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.89249276805155
0824bfaef8a290439690f35b7602d682,clic2020,0,0.58240825838379
0895f500d26929e69910169a8a396050,clic2020,0,-0.9874161805689388
09977e7621465cca10e71993a7f3632c,clic2020,0,0.6074632799772295
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,-0.2135787993499621
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.12119610530879132
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-2.044540086055628
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.186223663482197
116988640757321d4861a1d9ee2fa3ea,clic2020,0,1.7583002550399474
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.9111047631829745
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.3682381452835567
12e237070b800d8d4602fb0892591464,clic2020,0,1.3618649199241122
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,-0.20308388389394427
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,0.8447328707132348
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.3160419836256912
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.7333445008471254
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.492547475884677
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.47518647667181235
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.204185775018838
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.9210980447028274
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.4073063384859289
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.08875153637215483
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.0837832571015906
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.2888407998215903
21b5baacb401b42092335cd05bac272d,clic2020,0,-0.3000488527278645
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.21685170396895015
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,1.3212934998212482
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.3314329980412098
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.46624778983075166
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.6737831023232828
2621b232927be05baa04e60c6a32567b,clic2020,0,-0.13664941676785225
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.8945854897773151
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.4929806222219737
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.73434943847177
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,1.000924999764539
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.6442127289891313
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.3392087860129994
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.6725940376051845
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.3469511473195315
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,1.251434299935705
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,1.3746571739362219
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.7189975404543876
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.6008235667931767
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,1.0973009501888533
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.5200735736334111
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-1.0580378730384563
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.2971487158769013
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.3770593804137967
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.4129687365401307
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.22693663478436316
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.856960231366483
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.1104196279351054
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,0.9947128052069936
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.2522838962921417
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.4096081054767263
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.9175539561442883
3f273e2068377a211ef755f97634dcbf,clic2020,0,1.1743618619282667
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.0135985663390152
400984b87394ada6d9627ed918908986,clic2020,0,-0.5319674508830059
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.020967749911887996
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.1565674897433342
458319fbebd20861fa0756e113078b49,clic2020,0,0.4544748776258829
4651e8e35c365243c4124787633a83c0,clic2020,0,1.6434655479811784
4662188f30900f0e242df98632adae4e,clic2020,0,0.21987435690167684
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.5982775336084973
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.559209207220665
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.42914349486410525
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,-0.022154897153717316
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,1.1931166738885457
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.6195595643642471
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.4315143431834505
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,-0.4479777657877738
4e097d8074368e03be0f9de961650134,clic2020,0,-0.10364331698422169
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.3869887130045175
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.6099053053016115
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.929263859332567
503878b1573c8c95acd532516e6df2aa,clic2020,0,-0.2394519298896669
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.21433249791362058
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-1.1541654769559249
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.45455237230265827
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,0.011610039966062476
530c17080546549535625e004d876b0f,clic2020,0,1.668821715903912
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.49768546893840326
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.9364630444839646
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.8414825330834232
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.3316813378177335
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.6405208044555148
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.4914433058687302
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,-0.40217260815891775
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.7240176232585427
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.041157567477692066
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,0.024957501882406204
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.8287665807389137
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.9317211243910156
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.1972399694454252
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.5893152454122736
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.9743674362292469
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-1.1138232695508108
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.7092705891966934
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.4924332446726734
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.8025327833538025
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.8480684694938712
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.6452362367473405
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.4788116358757646
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.6575817161953563
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.6096983443002413
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.0662479879492543
7b24818b50b237e502099fbde866c691,clic2020,0,0.15027772485009683
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.49279733470939013
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,1.7530487362105873
7e920682d80ca287c6d84990ee495b84,clic2020,0,-0.42143372183435934
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.6572686662841296
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-1.0674420579883623
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.8969707551328446
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.3316536641183194
8067178f9601aaeceff4858368e112bf,clic2020,0,0.005254446996396496
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.08341458871519186
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.405054596846131
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.8998237856460571
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.201580599051109
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.9337383782910558
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,1.6867062329549398
8890934bb871677b22cf1383dfeca314,clic2020,0,2.2186524525696805
88a7c821c65d6de64ca420a32c24d037,clic2020,0,-0.23174990409120855
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,-0.4292801011556
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.31282107351869537
8ba19447ea8e56002881d89c34d58d92,clic2020,0,-0.3386128835936405
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.506067278698155
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.4651725685666791
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.029935007074278826
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.3617508867511436
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.1153858969098547
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.1364619738849497
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,-0.25776974215337245
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.06683157776842186
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-2.097869640829148
977d69628a8fed178d55399007f29ea8,clic2020,0,0.00957399340317023
97c4621301311fba4c133352c96abcec,clic2020,0,-0.46809208525412704
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.7221363801593363
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.5192760616112602
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.1502763518573915
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.41798118061990136
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,2.4055105980024347
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,1.1486581877151625
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.26736301245742844
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.4658752853140913
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.5579710358622206
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.6751747952593683
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.8334238116883954
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.46890929481865046
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.7262841782997087
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.8720653801285239
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.1677606669567584
aa716426255844b75298e7a9876e6246,clic2020,0,-0.7169739462478417
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.033262518848255
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-1.4246408175523007
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.6975655975933117
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.4383093455062542
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.04616318658377417
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.568765197721676
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.4343667645462963
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.48228279266273333
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,-0.2360432567264783
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.43606021963172653
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.3513643583507395
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,2.019077391849985
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.1096580397308865
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.08949745024322231
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.43901479135261645
b66122069099f2d09ab52a9867de127a,clic2020,0,-2.193053782902123
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,1.2481453557278726
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.14109110123017432
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.1564393531309696
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.24801957956763054
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.416030189496723
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.6713006802710373
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.3884091534091145
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-1.2529678086614766
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.513094996173198
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.831737165878102
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.37636024829190856
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.13903523014013086
