image_id,label,source,score
000228.png,1,DFGAN,0.4458454489520296
000431.png,1,DFGAN,0.2588649265525326
000438.png,1,DFGAN,0.2921005000264669
000251.png,1,DFGAN,0.05843174664263483
000780.png,1,DFGAN,0.16553983454777843
000901.png,1,DFGAN,0.043468722822233595
000673.png,1,DFGAN,0.12675663661955783
000408.png,1,DFGAN,0.30050452570361974
000833.png,1,DFGAN,0.35480998284431803
000034.png,1,DFGAN,0.37100684201544176
000270.png,1,DFGAN,0.435969150595922
000791.png,1,DFGAN,0.3807575243090086
000925.png,1,DFGAN,0.1676827874793898
000689.png,1,DFGAN,0.09053031461740083
000814.png,1,DFGAN,0.14017715509002254
000259.png,1,DFGAN,0.2521135645927354
000624.png,1,DFGAN,0.10610324220280555
000201.png,1,DFGAN,0.2864703928680375
000834.png,1,DFGAN,0.2921005000264669
000874.png,1,DFGAN,0.21132184175975413
000332.png,1,DFGAN,0.16317451403267835
000300.png,1,DFGAN,0.30423925106694927
000586.png,1,DFGAN,0.34768029975461584
000375.png,1,DFGAN,0.3745693152370243
000806.png,1,DFGAN,0.2102635160320878
000159.png,1,DFGAN,0.16474041502998113
000276.png,1,DFGAN,0.1173006175897364
000539.png,1,DFGAN,0.3476743585253789
000854.png,1,DFGAN,0.32679212117669887
000914.png,1,DFGAN,0.18889638141448234
000237.png,1,DFGAN,0.16468424218328437
000447.png,1,DFGAN,0.06235833326139112
000090.png,1,DFGAN,0.09642551484213119
000609.png,1,DFGAN,0.3382637839132573
000808.png,1,DFGAN,0.46628989926107134
000792.png,1,DFGAN,0.17629368935410492
000328.png,1,DFGAN,0.2793884868159286
000730.png,1,DFGAN,0.788226740353468
000651.png,1,DFGAN,0.2712325548309576
000121.png,1,DFGAN,0.234393867311083
000532.png,1,DFGAN,0.3142749461586755
000545.png,1,DFGAN,0.35471161180309524
000391.png,1,DFGAN,0.2710586110083843
000830.png,1,DFGAN,0.49305797149474895
000504.png,1,DFGAN,0.2347392353469903
000794.png,1,DFGAN,0.2584863954224125
000920.png,1,DFGAN,0.2702085896705942
000505.png,1,DFGAN,0.4741087394010949
000631.png,1,DFGAN,0.11838218978550637
000525.png,1,DFGAN,0.3846668687244469
000909.png,1,DFGAN,0.23140909536410315
000261.png,1,DFGAN,0.3350991251646895
000773.png,1,DFGAN,0.6432666636587958
000315.png,1,DFGAN,0.1461369128092289
000096.png,1,DFGAN,0.1467701101496917
000140.png,1,DFGAN,0.3592446588698877
000636.png,1,DFGAN,0.27339294856325025
000686.png,1,DFGAN,0.08348595974227753
000503.png,1,DFGAN,0.19464672899332627
000039.png,1,DFGAN,0.15404851864541796
000964.png,1,DFGAN,0.23943303826875414
000508.png,1,DFGAN,0.18457159287482283
000311.png,1,DFGAN,0.42885157030384696
000672.png,1,DFGAN,0.28814655709922404
000303.png,1,DFGAN,0.1923389996671969
000535.png,1,DFGAN,0.2345578559213587
000911.png,1,DFGAN,0.31903353287070363
000521.png,1,DFGAN,0.1771853091146808
000592.png,1,DFGAN,0.07715415199968424
000614.png,1,DFGAN,0.3888904580626573
000728.png,1,DFGAN,0.5512785829529482
000161.png,1,DFGAN,0.11025680099270967
000023.png,1,DFGAN,0.721043265760926
000019.png,1,DFGAN,0.47524850693773907
000561.png,1,DFGAN,0.14436662683705953
000373.png,1,DFGAN,0.25766981424305396
000642.png,1,DFGAN,0.20720957935286052
000969.png,1,DFGAN,0.1494104095486944
000790.png,1,DFGAN,0.11995516723285429
000437.png,1,DFGAN,0.11408970537527312
000528.png,1,DFGAN,0.36028749419169365
000440.png,1,DFGAN,0.1995155052472277
000630.png,1,DFGAN,0.19860079090540428
000455.png,1,DFGAN,0.28546014082040827
000294.png,1,DFGAN,0.08862012434386425
000928.png,1,DFGAN,0.055036283401088265
000443.png,1,DFGAN,0.2559097725995538
000449.png,1,DFGAN,0.06781887034712115
000349.png,1,DFGAN,0.11473088687359963
000966.png,1,DFGAN,0.10180536328557438
000331.png,1,DFGAN,0.3981412083143724
000135.png,1,DFGAN,0.37826081246415816
000339.png,1,DFGAN,0.11497056556429582
000487.png,1,DFGAN,0.09011957087430486
000232.png,1,DFGAN,0.2138700532089494
000667.png,1,DFGAN,0.12025164515031504
000463.png,1,DFGAN,0.422010222691443
000069.png,1,DFGAN,0.422719648461344
000145.png,1,DFGAN,0.29753587971051754
000163.png,1,DFGAN,0.5076613043287174
000719.png,1,DFGAN,0.19322841221541004
000409.png,1,DFGAN,0.7938615004853338
000370.png,1,DFGAN,0.2419721080549672
000404.png,1,DFGAN,0.22945816255666365
000194.png,1,DFGAN,0.553473272585843
000832.png,1,DFGAN,0.33246543720678823
000684.png,1,DFGAN,0.10194369746676668
000605.png,1,DFGAN,0.4707920424329091
000137.png,1,DFGAN,0.4219085969409649
000836.png,1,DFGAN,0.21861015018302002
000106.png,1,DFGAN,0.2169130345023492
000570.png,1,DFGAN,0.3952864476877548
000190.png,1,DFGAN,0.08838355336602295
000046.png,1,DFGAN,0.5181289736082487
000077.png,1,DFGAN,0.22996360905753233
000995.png,1,DFGAN,0.21371308356253504
000998.png,1,DFGAN,0.362452515127042
000699.png,1,DFGAN,0.2814031559169246
000902.png,1,DFGAN,0.2151249627585645
000125.png,1,DFGAN,0.31957981297374755
000657.png,1,DFGAN,0.296125912699456
000974.png,1,DFGAN,0.23196164557406607
000131.png,1,DFGAN,0.41251273085890583
000954.png,1,DFGAN,0.06841018577660113
000759.png,1,DFGAN,0.22751518676147342
000674.png,1,DFGAN,0.33156532349582213
000700.png,1,DFGAN,0.044449210543934387
000958.png,1,DFGAN,0.2586083123607467
000812.png,1,DFGAN,0.22388062657179075
000139.png,1,DFGAN,0.14386420516594806
000947.png,1,DFGAN,0.30460139964987487
000737.png,1,DFGAN,0.3469503178246681
000406.png,1,DFGAN,0.3197945791331249
000884.png,1,DFGAN,0.25540738544093
000957.png,1,DFGAN,0.401317101136303
000341.png,1,DFGAN,0.2169130345023492
000683.png,1,DFGAN,0.15234729093618787
000344.png,1,DFGAN,0.5039364925537848
000583.png,1,DFGAN,0.42144344624555247
000493.png,1,DFGAN,0.4489937562713265
000575.png,1,DFGAN,0.1654909609257787
000031.png,1,DFGAN,0.4526321295770916
000236.png,1,DFGAN,0.21234803787789835
000108.png,1,DFGAN,0.35988551547284914
000298.png,1,DFGAN,0.3445836572976902
000272.png,1,DFGAN,0.4406805825997943
000951.png,1,DFGAN,0.14990088438891078
000798.png,1,DFGAN,0.20588936584649026
000989.png,1,DFGAN,0.25554479155223303
000027.png,1,DFGAN,0.401317101136303
000716.png,1,DFGAN,0.08954162670416893
000223.png,1,DFGAN,0.3137087187613578
000867.png,1,DFGAN,0.11299773969719565
000013.png,1,DFGAN,0.11469553994329293
000982.png,1,DFGAN,0.16857206377901832
000945.png,1,DFGAN,0.15769330863528744
000305.png,1,DFGAN,0.5391831596615689
000802.png,1,DFGAN,0.16633052100704476
000384.png,1,DFGAN,0.19483892131410352
000763.png,1,DFGAN,0.20465344779598416
000217.png,1,DFGAN,0.13281460344434035
000395.png,1,DFGAN,0.29108529409857553
000496.png,1,DFGAN,0.06673600091603385
000776.png,1,DFGAN,0.36232242309918766
000387.png,1,DFGAN,0.35655993971856675
000313.png,1,DFGAN,0.435969150595922
000230.png,1,DFGAN,0.1342859447182411
000950.png,1,DFGAN,0.3105809260413346
000819.png,1,DFGAN,0.14495227738089606
000256.png,1,DFGAN,0.19014372821784697
000343.png,1,DFGAN,0.32230684420898953
000204.png,1,DFGAN,0.21826698944563327
000568.png,1,DFGAN,0.14911086463041706
000524.png,1,DFGAN,0.1388918237413243
000603.png,1,DFGAN,0.09894569474250317
000626.png,1,DFGAN,0.6183640424100454
000361.png,1,DFGAN,0.19804467772751486
000089.png,1,DFGAN,0.12758567065228166
000923.png,1,DFGAN,0.11995516723285429
000132.png,1,DFGAN,0.11816117010317541
000502.png,1,DFGAN,0.38985392828707127
000327.png,1,DFGAN,0.12636054092607044
000051.png,1,DFGAN,0.1484825152901731
000844.png,1,DFGAN,0.22280518754656753
000996.png,1,DFGAN,0.2809527768628327
000265.png,1,DFGAN,0.5083048634917527
000944.png,1,DFGAN,0.4947936816516863
000065.png,1,DFGAN,0.3991284445620265
000444.png,1,DFGAN,0.2407382361527356
000081.png,1,DFGAN,0.22593811990800072
000206.png,1,DFGAN,0.4202999214473804
000709.png,1,DFGAN,0.22991917777803875
000962.png,1,DFGAN,0.40641169479802663
000221.png,1,DFGAN,0.44313257777496257
000659.png,1,DFGAN,0.15902679466758965
000599.png,1,DFGAN,0.4251546722378602
000573.png,1,DFGAN,0.43432351515802886
000483.png,1,DFGAN,0.24513113834921885
000555.png,1,DFGAN,0.20920209211965954
000216.png,1,DFGAN,0.23052885974602175
000263.png,1,DFGAN,0.445118260975
000639.png,1,DFGAN,0.4689266963345068
000840.png,1,DFGAN,0.21417156181604913
000775.png,1,DFGAN,0.26079698880402025
000396.png,1,DFGAN,0.17086313154495955
000024.png,1,DFGAN,0.20490642694701697
000150.png,1,DFGAN,0.13868075539655006
000249.png,1,DFGAN,0.39752274880057165
000818.png,1,DFGAN,0.2778060626585841
000207.png,1,DFGAN,0.3212420994940162
000067.png,1,DFGAN,0.2508672720813139
000711.png,1,DFGAN,0.13143777868567316
000890.png,1,DFGAN,0.2517475877436018
000170.png,1,DFGAN,0.2686286977142898
000930.png,1,DFGAN,0.22058085018758836
000187.png,1,DFGAN,0.4377520312055419
000785.png,1,DFGAN,0.2711625421261415
000199.png,1,DFGAN,0.18251945950785087
000680.png,1,DFGAN,0.067395616941441
000009.png,1,DFGAN,0.3742780527645446
000356.png,1,DFGAN,0.36269617968393647
000146.png,1,DFGAN,0.22214220312912844
000016.png,1,DFGAN,0.3700267465051122
000417.png,1,DFGAN,0.3064465351666468
000428.png,1,DFGAN,0.20248461890417677
000304.png,1,DFGAN,0.1495707690281022
000597.png,1,DFGAN,0.345913433664523
000889.png,1,DFGAN,0.23677272687617765
000491.png,1,DFGAN,0.1812366511357061
000899.png,1,DFGAN,0.2411361866192176
000218.png,1,DFGAN,0.3831685312964091
000837.png,1,DFGAN,0.316940706831697
000289.png,1,DFGAN,0.21060546109816047
000602.png,1,DFGAN,0.4287092687604776
000904.png,1,DFGAN,0.18921793644737156
000060.png,1,DFGAN,0.29821819608213906
000419.png,1,DFGAN,0.17998980333785347
000059.png,1,DFGAN,0.29949349986811113
000577.png,1,DFGAN,0.15307347975865124
000789.png,1,DFGAN,0.5022354763864175
000452.png,1,DFGAN,0.3028198120734607
000430.png,1,DFGAN,0.21050169718273742
000845.png,1,DFGAN,0.20504789761388176
000632.png,1,DFGAN,0.18025597702541055
000757.png,1,DFGAN,0.27702082994188976
000500.png,1,DFGAN,0.3709202339196231
000924.png,1,DFGAN,0.4994773109145678
000476.png,1,DFGAN,0.32061190186499794
000514.png,1,DFGAN,0.12609300972627702
000927.png,1,DFGAN,0.2809527768628327
000215.png,1,DFGAN,0.07698194109380961
000922.png,1,DFGAN,0.23093591425544327
000596.png,1,DFGAN,0.3044753133138509
000345.png,1,DFGAN,0.46628989926107134
000397.png,1,DFGAN,0.4173301372369287
000169.png,1,DFGAN,0.13298433858262138
000637.png,1,DFGAN,0.3401736548595477
000488.png,1,DFGAN,0.34596465953710226
000635.png,1,DFGAN,0.5121950480431305
000208.png,1,DFGAN,0.07561202224462013
000149.png,1,DFGAN,0.18571344705819237
000564.png,1,DFGAN,0.2809527768628327
000309.png,1,DFGAN,0.18745100045934582
000766.png,1,DFGAN,0.20690055418107162
000209.png,1,DFGAN,0.12539576600460092
000803.png,1,DFGAN,0.12343257464186554
000554.png,1,DFGAN,0.2052973354417096
000556.png,1,DFGAN,0.35317235479593906
000971.png,1,DFGAN,0.5480609017265592
000740.png,1,DFGAN,0.18552924712711713
000164.png,1,DFGAN,0.6796294501909704
000975.png,1,DFGAN,0.7310123926158864
000049.png,1,DFGAN,0.19849435805522755
000095.png,1,DFGAN,0.3516432360929442
000335.png,1,DFGAN,0.1484825152901731
000366.png,1,DFGAN,0.19077019263092757
000079.png,1,DFGAN,0.16812038354230718
000866.png,1,DFGAN,0.44419242708173506
000177.png,1,DFGAN,0.29074555424949816
000098.png,1,DFGAN,0.25855414874543137
000273.png,1,DFGAN,0.3280472225668777
000587.png,1,DFGAN,0.29062475324465453
000247.png,1,DFGAN,0.30825961442782135
000900.png,1,DFGAN,0.08319014016416948
000260.png,1,DFGAN,0.39898184792819086
000553.png,1,DFGAN,0.16749086412888084
000439.png,1,DFGAN,0.07782185062453234
000702.png,1,DFGAN,0.29958980312835665
000118.png,1,DFGAN,0.3645988786115398
000784.png,1,DFGAN,0.18059300248028998
000398.png,1,DFGAN,0.2434121041827804
000541.png,1,DFGAN,0.06780838837372237
000147.png,1,DFGAN,0.29552116735897727
000647.png,1,DFGAN,0.09840339619375814
000799.png,1,DFGAN,0.19768398157980804
000990.png,1,DFGAN,0.15485790591812815
000768.png,1,DFGAN,0.20880489809969116
000903.png,1,DFGAN,0.19792150654692908
000006.png,1,DFGAN,0.09575897075463607
000956.png,1,DFGAN,0.33884072848271884
000007.png,1,DFGAN,0.18970601406053283
000242.png,1,DFGAN,0.20461735798477484
000337.png,1,DFGAN,0.28113765406309327
000021.png,1,DFGAN,0.413776531287437
000353.png,1,DFGAN,0.4045259364900274
000660.png,1,DFGAN,0.3022348701954883
000446.png,1,DFGAN,0.1340539266494316
000933.png,1,DFGAN,0.18365496573505133
000283.png,1,DFGAN,0.05077361507292037
000421.png,1,DFGAN,0.06615977398383809
000589.png,1,DFGAN,0.1346911494660141
000753.png,1,DFGAN,0.14806163570670855
000054.png,1,DFGAN,0.22141247438991374
000536.png,1,DFGAN,0.32689171202238687
000306.png,1,DFGAN,0.07526374545829952
000572.png,1,DFGAN,0.2727422463948117
000136.png,1,DFGAN,0.2638729692740927
000210.png,1,DFGAN,0.26637597073010255
000797.png,1,DFGAN,0.4073803604730831
000495.png,1,DFGAN,0.34639805781348915
000821.png,1,DFGAN,0.2831990795534084
000965.png,1,DFGAN,0.3372536974811974
000148.png,1,DFGAN,0.20412152775196526
000213.png,1,DFGAN,0.16884745757785352
000470.png,1,DFGAN,0.04329539054714141
000056.png,1,DFGAN,0.42518579062771106
000729.png,1,DFGAN,0.08890113368762632
000288.png,1,DFGAN,0.1853329958363424
000732.png,1,DFGAN,0.17812065645553735
000582.png,1,DFGAN,0.3184622265053773
000533.png,1,DFGAN,0.17580374978124805
000681.png,1,DFGAN,0.32139392751182755
000873.png,1,DFGAN,0.2793884868159286
000198.png,1,DFGAN,0.29763285290789115
000482.png,1,DFGAN,0.4067094830336888
000908.png,1,DFGAN,0.33515166467508556
000696.png,1,DFGAN,0.15883370186306114
000644.png,1,DFGAN,0.6887585238089746
000195.png,1,DFGAN,0.2951641262583851
000441.png,1,DFGAN,0.1682386495135256
000743.png,1,DFGAN,0.19395063051376332
000906.png,1,DFGAN,0.17284953924503302
000036.png,1,DFGAN,0.4097162392152288
000600.png,1,DFGAN,0.27664228312086453
000565.png,1,DFGAN,0.3665724546295018
000887.png,1,DFGAN,0.21568111262119102
000774.png,1,DFGAN,0.17381403122491365
000385.png,1,DFGAN,0.1282110856922615
000245.png,1,DFGAN,0.2194636400266745
000682.png,1,DFGAN,0.38364366331077665
000450.png,1,DFGAN,0.33967531010656893
000231.png,1,DFGAN,0.2551616262319074
000919.png,1,DFGAN,0.399350846843111
000357.png,1,DFGAN,0.17036111294512238
000097.png,1,DFGAN,0.1712138563790625
000931.png,1,DFGAN,0.14150782355980915
000268.png,1,DFGAN,0.37580112304468016
000420.png,1,DFGAN,0.23943343330896505
000432.png,1,DFGAN,0.38840755091321166
000754.png,1,DFGAN,0.22778393659989368
000669.png,1,DFGAN,0.3045419966166285
000158.png,1,DFGAN,0.3286930882520316
000410.png,1,DFGAN,0.15977936319810646
000595.png,1,DFGAN,0.5467870373988956
000082.png,1,DFGAN,0.29033195260735095
000436.png,1,DFGAN,0.422010222691443
000910.png,1,DFGAN,0.16366211987065746
000348.png,1,DFGAN,0.5793756269453092
000661.png,1,DFGAN,0.15192687977059358
000129.png,1,DFGAN,0.06615977398383809
000627.png,1,DFGAN,0.3368745521151323
000946.png,1,DFGAN,0.23844352289998816
000459.png,1,DFGAN,0.22001612482633465
000333.png,1,DFGAN,0.1713521073713358
000445.png,1,DFGAN,0.13919118169200578
000893.png,1,DFGAN,0.3326566333101847
000197.png,1,DFGAN,0.23896269103034332
000008.png,1,DFGAN,0.38556534968702577
000458.png,1,DFGAN,0.21312262149177813
000813.png,1,DFGAN,0.148414665962174
000241.png,1,DFGAN,0.33035981143786836
000494.png,1,DFGAN,0.4070321370960652
000777.png,1,DFGAN,0.3197945791331249
000229.png,1,DFGAN,0.3262927444836013
000880.png,1,DFGAN,0.1375051440888757
000367.png,1,DFGAN,0.14841542732709698
000479.png,1,DFGAN,0.27810925818750104
000569.png,1,DFGAN,0.35069147706997056
000747.png,1,DFGAN,0.27566818375773555
000882.png,1,DFGAN,0.22593811990800072
000559.png,1,DFGAN,0.3499038166374047
000687.png,1,DFGAN,0.43448754740566786
000811.png,1,DFGAN,0.44712495240052863
000542.png,1,DFGAN,0.08572827893337544
000713.png,1,DFGAN,0.1303926152635612
000219.png,1,DFGAN,0.3872863038038542
000205.png,1,DFGAN,0.2871821708934886
000203.png,1,DFGAN,0.17227009112028538
000112.png,1,DFGAN,0.2843570738111449
000708.png,1,DFGAN,0.22913626063974338
000123.png,1,DFGAN,0.35655993971856675
000296.png,1,DFGAN,0.1597847937777748
000211.png,1,DFGAN,0.5277485234981878
000323.png,1,DFGAN,0.4989570088925655
000543.png,1,DFGAN,0.17779023555450718
000061.png,1,DFGAN,0.3262816739238069
000731.png,1,DFGAN,0.3137044909516887
000011.png,1,DFGAN,0.573206412756321
000244.png,1,DFGAN,0.6190888856557745
000718.png,1,DFGAN,0.1647515950733294
000116.png,1,DFGAN,0.11169386516495344
000004.png,1,DFGAN,0.357791669253055
000886.png,1,DFGAN,0.4276019331659188
000299.png,1,DFGAN,0.13424702165990907
000916.png,1,DFGAN,0.2716247807747762
000706.png,1,DFGAN,0.17953959816827283
000983.png,1,DFGAN,0.22593811990800072
000714.png,1,DFGAN,0.1783482183496752
000142.png,1,DFGAN,0.17780225061162103
000676.png,1,DFGAN,0.1645210505847791
000269.png,1,DFGAN,0.21915353001346125
000162.png,1,DFGAN,0.4679807960535465
000876.png,1,DFGAN,0.3574402033855984
000769.png,1,DFGAN,0.30832691861796035
000677.png,1,DFGAN,0.18273011303957654
000252.png,1,DFGAN,0.1345439799003099
000253.png,1,DFGAN,0.20442209032270595
000977.png,1,DFGAN,0.2913170852421884
000403.png,1,DFGAN,0.14550769240508357
000178.png,1,DFGAN,0.09815897502817539
000897.png,1,DFGAN,0.10723458931375626
000566.png,1,DFGAN,0.29616524506652886
000319.png,1,DFGAN,0.3177560669595091
000020.png,1,DFGAN,0.11156666516444462
000872.png,1,DFGAN,0.3011701010850456
000517.png,1,DFGAN,0.244554088646383
000040.png,1,DFGAN,0.20381733999502616
000274.png,1,DFGAN,0.29021667687146846
000894.png,1,DFGAN,0.24596298140054812
000544.png,1,DFGAN,0.27313143928762756
000018.png,1,DFGAN,0.20547930178663004
000359.png,1,DFGAN,0.45681737524722255
000634.png,1,DFGAN,0.1479345739224231
000765.png,1,DFGAN,0.5405838812670356
000918.png,1,DFGAN,0.41193686821595965
000050.png,1,DFGAN,0.2192792912755887
000510.png,1,DFGAN,0.27261026103353747
000100.png,1,DFGAN,0.21424509412822473
000429.png,1,DFGAN,0.5405838812670356
000015.png,1,DFGAN,0.34373688343860304
000513.png,1,DFGAN,0.47887307944689356
000286.png,1,DFGAN,0.11760659404321662
000641.png,1,DFGAN,0.22701809780064133
000970.png,1,DFGAN,0.14088706238200605
000262.png,1,DFGAN,0.14379768512043548
000967.png,1,DFGAN,0.27261026103353747
000075.png,1,DFGAN,0.19544505546178245
000705.png,1,DFGAN,0.14981720299615023
000324.png,1,DFGAN,0.2749034862494151
000080.png,1,DFGAN,0.2576759529523003
000987.png,1,DFGAN,0.4049816274290635
000101.png,1,DFGAN,0.3728360275985432
000185.png,1,DFGAN,0.358730538814734
000888.png,1,DFGAN,0.04649452766406415
000892.png,1,DFGAN,0.2951435255893547
000656.png,1,DFGAN,0.41259572086847934
000563.png,1,DFGAN,0.1466714317008963
000227.png,1,DFGAN,0.18397427332901065
000066.png,1,DFGAN,0.3479165192509085
000907.png,1,DFGAN,0.21314754382413276
000128.png,1,DFGAN,0.3533573812953767
000126.png,1,DFGAN,0.044449210543934387
000369.png,1,DFGAN,0.44927104902751797
000688.png,1,DFGAN,0.3064465351666468
000497.png,1,DFGAN,0.6931727934894774
000979.png,1,DFGAN,0.48170593379147203
000526.png,1,DFGAN,0.14745461411910238
000388.png,1,DFGAN,0.20022770598677048
000041.png,1,DFGAN,0.14872478963833455
000796.png,1,DFGAN,0.19719778767859997
000895.png,1,DFGAN,0.2182882422373033
000287.png,1,DFGAN,0.16566841856782533
000042.png,1,DFGAN,0.2770651038768553
000663.png,1,DFGAN,0.0955117355687434
000365.png,1,DFGAN,0.24775163359749688
000527.png,1,DFGAN,0.45681737524722255
000122.png,1,DFGAN,0.067395616941441
000567.png,1,DFGAN,0.12310122581788645
000721.png,1,DFGAN,0.3236169851120954
000770.png,1,DFGAN,0.21772882645750424
000092.png,1,DFGAN,0.13015868148034784
000292.png,1,DFGAN,0.28216656795134726
000685.png,1,DFGAN,0.27370872846877103
000576.png,1,DFGAN,0.29438276554422527
000994.png,1,DFGAN,0.46628989926107134
000141.png,1,DFGAN,0.15431476570342328
000028.png,1,DFGAN,0.5006092216472539
000671.png,1,DFGAN,0.08387178632555065
000104.png,1,DFGAN,0.2792220590057214
000467.png,1,DFGAN,0.1049125057032348
000604.png,1,DFGAN,0.0718557494066969
000826.png,1,DFGAN,0.2355536485618158
000963.png,1,DFGAN,0.2912424890367547
000816.png,1,DFGAN,0.4989570088925655
000574.png,1,DFGAN,0.11256562359921088
000986.png,1,DFGAN,0.06888553768558603
000490.png,1,DFGAN,0.1759185386489163
000105.png,1,DFGAN,0.3609581259475001
000725.png,1,DFGAN,0.553473272585843
000032.png,1,DFGAN,0.1775597968612112
000167.png,1,DFGAN,0.16701107813481958
000379.png,1,DFGAN,0.05968170203230136
000350.png,1,DFGAN,0.7780017087474146
000220.png,1,DFGAN,0.4693850751777926
000675.png,1,DFGAN,0.44709536083180207
