image_id,source,label,logit
ldm_200_cfg/0_real/ybbbdeihcf.jpg,ldm_200_cfg,0,-1.1315699981911156
ldm_200/1_fake/xxxlutdoia.png,ldm_200,1,1.1222743362534375
guided/1_fake/gaezkwugoh.png,guided,1,-0.1982930971096535
stylegan/bedroom/0_real/03760.png,stylegan,0,0.02548217623534252
stargan/1_fake/1712.png,stargan,1,1.1847475399400846
deepfake/0_real/261_0388.png,deepfake,0,-0.8317626980829407
imle/1_fake/00102570.png,imle,1,1.4859377911110632
biggan/1_fake/00381295.png,biggan,1,1.7302137162118014
stylegan/bedroom/1_fake/001284.png,stylegan,1,-0.5238515370120757
gaugan/0_real/000000541952.png,gaugan,0,0.35316875681256643
whichfaceisreal/0_real/00656.jpeg,whichfaceisreal,0,-0.7537482772690314
cyclegan/apple/1_fake/n07749192_8661_fake.png,cyclegan,1,1.5964144010385068
stargan/1_fake/0302.png,stargan,1,1.8130351463492562
imle/0_real/00102753.png,imle,0,-0.07522574296341812
imle/1_fake/00103214.png,imle,1,2.3247145481448253
progan/bird/1_fake/00642.png,progan,1,2.076898280015678
stylegan2/car/1_fake/001203.png,stylegan2,1,1.3145530999827426
gaugan/1_fake/000000516173.png,gaugan,1,2.5140431730747483
imle/0_real/00100260.png,imle,0,-0.5883928418313727
progan/horse/1_fake/03032.png,progan,1,2.364810054425644
glide_100_10/1_fake/tfubqflahj.png,glide_100_10,1,0.4392954217230879
glide_100_27/1_fake/ahwxcijnxm.png,glide_100_27,1,0.3722179997386914
glide_100_10/0_real/ircqbpmpmn.jpg,glide_100_10,0,-2.3615261971605093
glide_100_27/1_fake/tecfsxrdsg.png,glide_100_27,1,0.04240119732601605
stylegan2/horse/1_fake/001587.png,stylegan2,1,-0.9239641958954764
stylegan2/car/0_real/00890.png,stylegan2,0,-1.9572289604731512
stylegan2/horse/1_fake/000203.png,stylegan2,1,0.5517106785884031
stylegan/bedroom/0_real/07991.png,stylegan,0,-1.1345381677878426
crn/0_real/00105004.png,crn,0,-0.2699841414127842
progan/boat/1_fake/14005.png,progan,1,2.2780573696721085
biggan/0_real/331--n02326432_7310.png,biggan,0,-1.4100892568649588
imle/0_real/00105909.png,imle,0,-0.07195376396732872
glide_100_27/0_real/mhaimbeqgl.jpg,glide_100_27,0,-1.3756625616324387
stargan/0_real/1850.png,stargan,0,-1.4050930304451184
deepfake/0_real/471_0242.png,deepfake,0,-1.2756192317741217
stylegan2/cat/0_real/04763.png,stylegan2,0,-1.957927763991933
gaugan/1_fake/000000192047.png,gaugan,1,2.2515099552602207
stylegan2/church/1_fake/000235.png,stylegan2,1,0.1264177685905452
stylegan2/horse/0_real/05670.png,stylegan2,0,-1.8677793215026035
crn/1_fake/104494_output.png,crn,1,1.0819656231468775
glide_50_27/0_real/rzvoxvfpaz.jpg,glide_50_27,0,-1.0075084662179266
stylegan2/cat/1_fake/000657.png,stylegan2,1,-0.538422337101055
imle/0_real/00101457.png,imle,0,0.08764067155841604
gaugan/1_fake/000000026941.png,gaugan,1,2.4117140093344203
glide_100_27/1_fake/bfuqjvwwlk.png,glide_100_27,1,-0.8326120367817226
stylegan2/car/0_real/01471.png,stylegan2,0,-2.0484016015729747
gaugan/1_fake/000000532690.png,gaugan,1,2.0250661857130097
biggan/0_real/80--n01795545_16240.png,biggan,0,-0.8048159501570742
ldm_200_cfg/0_real/umnlmiykjp.jpg,ldm_200_cfg,0,-1.7458154655179752
gaugan/1_fake/000000380913.png,gaugan,1,2.2716252154795815
stylegan/bedroom/0_real/07868.png,stylegan,0,-1.4698457091156896
imle/1_fake/00104820.png,imle,1,1.9339229639785338
crn/0_real/00105689.png,crn,0,-0.1173776870376093
progan/bird/1_fake/07543.png,progan,1,2.3434436201579896
crn/0_real/00104960.png,crn,0,0.07653459545646188
stylegan2/cat/0_real/17238.png,stylegan2,0,-2.5518780654824855
stylegan2/car/0_real/00496.png,stylegan2,0,-2.595040854387295
crn/1_fake/105323_output.png,crn,1,0.5464911027695036
crn/0_real/00100450.png,crn,0,0.4732749767697847
stylegan2/cat/1_fake/000150.png,stylegan2,1,0.1576108656022423
cyclegan/summer/1_fake/2011-12-29 09:02:31_fake.png,cyclegan,1,2.396938109116174
stylegan/cat/0_real/09707.png,stylegan,0,-2.8981394897535635
stylegan/cat/1_fake/078964.png,stylegan,1,1.733680764720718
glide_50_27/0_real/snkshpixle.jpg,glide_50_27,0,-0.38112922488425915
stylegan2/cat/1_fake/001068.png,stylegan2,1,-0.3025898800389926
whichfaceisreal/1_fake/image-2019-02-17_030655.jpeg,whichfaceisreal,1,1.9482610911699894
stylegan2/church/1_fake/000291.png,stylegan2,1,-0.11266898514909186
crn/0_real/00100859.png,crn,0,-0.23088036662638262
crn/1_fake/101267_output.png,crn,1,1.163263746374781
stylegan/car/1_fake/021068.png,stylegan,1,0.6599026316069407
gaugan/1_fake/000000315001.png,gaugan,1,1.9546167911656553
dalle/0_real/mltvjsqnjm.jpg,dalle,0,-0.42211721161826143
stylegan/bedroom/0_real/14444.png,stylegan,0,-1.062379739049545
ldm_200/1_fake/sswokizojd.png,ldm_200,1,2.2113170287980974
stylegan2/church/0_real/06113.png,stylegan2,0,-0.6700804346437452
biggan/0_real/716--n03930313_118.png,biggan,0,-1.663348752836089
crn/1_fake/104016_output.png,crn,1,0.9545176013549515
deepfake/0_real/064_0041.png,deepfake,0,-1.8430232358752021
imle/0_real/00103828.png,imle,0,-0.07436229063629707
stylegan2/horse/1_fake/001861.png,stylegan2,1,-0.3049951921785184
cyclegan/horse/0_real/n02381460_1110_real.png,cyclegan,0,-0.7396751319729435
ldm_200/0_real/huksdpnufs.jpg,ldm_200,0,-2.0353916803427063
ldm_200_cfg/1_fake/fgkquzymgd.png,ldm_200_cfg,1,0.39594991792337214
stylegan2/horse/0_real/05209.png,stylegan2,0,-2.250055270330652
stylegan/bedroom/0_real/11785.png,stylegan,0,-0.6461367755774898
deepfake/0_real/909_0084.png,deepfake,0,-0.6974239348821129
crn/0_real/00101226.png,crn,0,-0.43479898546529117
imle/1_fake/00104701.png,imle,1,1.3980305430735744
laion/0_real/ofgvdkgdnd.jpg,laion,0,-1.2658758144835223
whichfaceisreal/1_fake/image-2019-02-17_002136.jpeg,whichfaceisreal,1,1.9568808772544528
ldm_200/0_real/mfmhhrlxuy.jpg,ldm_200,0,-1.538890684207579
gaugan/1_fake/000000391290.png,gaugan,1,1.9258018183879662
stylegan2/car/1_fake/001620.png,stylegan2,1,-0.822671117270328
gaugan/1_fake/000000366611.png,gaugan,1,1.5074713116675789
stylegan2/horse/0_real/19985.png,stylegan2,0,-1.5244280709023847
imle/1_fake/00100701.png,imle,1,1.749210235427844
imagenet/0_real/mzuykzukvb.JPEG,imagenet,0,0.011294112663277622
stylegan2/cat/1_fake/000244.png,stylegan2,1,1.515936522610331
imle/1_fake/00100352.png,imle,1,1.7184664605465914
biggan/0_real/987--n12144580_13851.png,biggan,0,-0.9680226346759878
deepfake/0_real/682_0611.png,deepfake,0,-0.9738473233116478
stylegan2/car/1_fake/001427.png,stylegan2,1,-0.49114645292337056
progan/chair/1_fake/19776.png,progan,1,2.365495593695277
gaugan/1_fake/000000475572.png,gaugan,1,2.2609541089115677
glide_50_27/0_real/bvbspxdfxz.jpg,glide_50_27,0,-1.000776478882686
whichfaceisreal/1_fake/image-2019-02-17_002103.jpeg,whichfaceisreal,1,0.35762813061669346
crn/0_real/00100708.png,crn,0,-0.3797908967645067
imle/1_fake/00104969.png,imle,1,1.6110426653384915
imle/1_fake/00103472.png,imle,1,1.583331623473701
ldm_200_cfg/1_fake/niehixqsig.png,ldm_200_cfg,1,0.4136817381320926
stylegan/cat/0_real/07694.png,stylegan,0,-2.169078999426349
progan/dog/1_fake/10105.png,progan,1,2.15527086310727
imle/0_real/00100332.png,imle,0,0.06266286595676002
crn/0_real/00100290.png,crn,0,0.14250738959024167
guided/1_fake/phqxvaxgfc.png,guided,1,-0.14263270755871105
deepfake/0_real/423_0622.png,deepfake,0,-0.9537903708516895
dalle/1_fake/shkxdbeqpn.png,dalle,1,1.7290460387835402
stylegan2/horse/1_fake/001182.png,stylegan2,1,1.1456176695296998
ldm_200/1_fake/xqyjzhnfqu.png,ldm_200,1,1.2667486019514773
glide_50_27/0_real/wkkhoodytf.jpg,glide_50_27,0,-1.9713480148014542
gaugan/1_fake/000000055950.png,gaugan,1,1.9019844666557786
stylegan/car/1_fake/066285.png,stylegan,1,2.0626659332639408
whichfaceisreal/1_fake/image-2019-02-17_022030.jpeg,whichfaceisreal,1,1.2025074171350179
crn/0_real/00101773.png,crn,0,-0.09158057613162487
imle/1_fake/00102125.png,imle,1,1.9954610470175393
imle/0_real/00102988.png,imle,0,-0.3394641502022059
deepfake/0_real/128_0637.png,deepfake,0,-1.152202940222114
imle/0_real/00102553.png,imle,0,0.40333611802884817
progan/sofa/1_fake/01167.png,progan,1,1.0757887039595364
crn/0_real/00101699.png,crn,0,-0.31910295326718086
deepfake/1_fake/511_472_0022.png,deepfake,1,0.3035395369327656
stylegan/bedroom/1_fake/077296.png,stylegan,1,-0.08833759527392462
stylegan2/church/1_fake/000054.png,stylegan2,1,0.621733768608321
progan/dog/0_real/06462.png,progan,0,-2.8006826957912625
stylegan2/church/0_real/10923.png,stylegan2,0,-1.0276041564070781
stylegan2/car/1_fake/000720.png,stylegan2,1,-0.8890917793869346
progan/bird/0_real/02313.png,progan,0,-1.8359787805505086
imle/0_real/00104575.png,imle,0,0.05972953276415663
biggan/1_fake/00304208.png,biggan,1,2.2904330444137444
stylegan/cat/1_fake/095407.png,stylegan,1,1.6855594656703021
deepfake/1_fake/875_979_0339.png,deepfake,1,-0.22959568359300592
gaugan/0_real/000000198489.png,gaugan,0,-0.5829423272893721
gaugan/1_fake/000000082688.png,gaugan,1,1.9607265295918983
stylegan/bedroom/0_real/13581.png,stylegan,0,-1.4960100312218396
gaugan/1_fake/000000409211.png,gaugan,1,1.393441150882063
biggan/1_fake/00434266.png,biggan,1,2.2185818051104347
crn/1_fake/102287_output.png,crn,1,1.2511164768040075
stylegan/cat/0_real/18224.png,stylegan,0,-2.425199192738008
imle/1_fake/00102135.png,imle,1,1.3606740869545502
cyclegan/orange/0_real/n07749192_7861_real.png,cyclegan,0,-0.24091155053263705
gaugan/1_fake/000000311518.png,gaugan,1,1.891687637142176
imle/1_fake/00102316.png,imle,1,1.5412705664053818
imle/0_real/00105575.png,imle,0,-0.04396927756885709
imle/1_fake/00103090.png,imle,1,1.0373117239316152
deepfake/0_real/922_0177.png,deepfake,0,-1.1253432116409225
progan/motorbike/0_real/07543.png,progan,0,-2.0275907917314293
gaugan/1_fake/000000080666.png,gaugan,1,1.8646503449086138
imle/1_fake/00103185.png,imle,1,2.1487082036916596
imle/0_real/00104531.png,imle,0,0.21028898087897246
deepfake/0_real/638_0645.png,deepfake,0,-0.7080770868816131
ldm_100/1_fake/nuhcuxjnpx.png,ldm_100,1,0.2675631825941378
gaugan/1_fake/000000404601.png,gaugan,1,2.433469587931068
progan/bicycle/0_real/10123.png,progan,0,-1.987530210570253
progan/cat/0_real/15465.png,progan,0,-2.0421797338987098
ldm_200/0_real/ltwpiurdob.jpg,ldm_200,0,-0.5327638699794585
deepfake/1_fake/557_560_0157.png,deepfake,1,-0.13153631618267536
imle/1_fake/00103161.png,imle,1,0.9222108138864221
gaugan/0_real/000000151480.png,gaugan,0,-1.5452526626509417
stylegan2/cat/0_real/04365.png,stylegan2,0,-2.879495397639037
glide_100_27/0_real/evwfvofdll.jpg,glide_100_27,0,-2.0136405232692893
crn/0_real/00102810.png,crn,0,0.025459857290918098
crn/0_real/00103699.png,crn,0,-0.025177040908057557
crn/0_real/00100436.png,crn,0,-0.6183471464544998
imle/1_fake/00101250.png,imle,1,1.8740545540369846
imagenet/0_real/xuzzmcdpux.JPEG,imagenet,0,-1.6659434380373819
gaugan/0_real/000000267537.png,gaugan,0,0.226482870020839
stylegan2/church/1_fake/001257.png,stylegan2,1,-0.08590092976499285
gaugan/0_real/000000017207.png,gaugan,0,-1.3996057313086583
crn/0_real/00103116.png,crn,0,-0.1341087751498581
crn/1_fake/105798_output.png,crn,1,0.6623850869375518
stylegan/cat/0_real/17325.png,stylegan,0,-2.0717227875992377
stylegan2/horse/0_real/00352.png,stylegan2,0,-2.1871307898231045
crn/1_fake/105137_output.png,crn,1,1.2040287873236992
stylegan2/horse/1_fake/001986.png,stylegan2,1,-0.4266702122067648
deepfake/0_real/933_0281.png,deepfake,0,-1.3072831012724622
stylegan2/horse/1_fake/001800.png,stylegan2,1,1.14204266381431
imle/0_real/00104448.png,imle,0,-0.3164527763335825
gaugan/0_real/000000458054.png,gaugan,0,-0.38133534492414556
crn/0_real/00104236.png,crn,0,-0.2708633231507174
stylegan2/car/1_fake/001187.png,stylegan2,1,0.33169283745789563
imle/0_real/00105691.png,imle,0,0.3746804783423169
glide_100_10/1_fake/vmouwpueqp.png,glide_100_10,1,0.047120251707059135
stylegan/car/0_real/01839.png,stylegan,0,-2.556995608601931
stylegan2/church/0_real/17858.png,stylegan2,0,-1.128702936164056
glide_50_27/0_real/kobditubhr.jpg,glide_50_27,0,-0.22103197860204632
progan/sofa/1_fake/11336.png,progan,1,2.3946254503700937
deepfake/0_real/467_0395.png,deepfake,0,-1.2782647321668594
imagenet/0_real/uesrfqrmys.JPEG,imagenet,0,-1.7632911823570798
gaugan/0_real/000000328286.png,gaugan,0,-0.30669683145639876
crn/0_real/00103781.png,crn,0,0.13417223710811216
crn/0_real/00102315.png,crn,0,0.049320920183682226
ldm_200/0_real/zdteumqsqf.jpg,ldm_200,0,-1.1081035760498104
imle/1_fake/00104534.png,imle,1,1.734605449278103
progan/bird/0_real/10890.png,progan,0,-2.155826864354929
stylegan2/horse/0_real/06382.png,stylegan2,0,-1.5476950822647477
dalle/1_fake/lxlphyyeaw.png,dalle,1,1.4240323702176099
cyclegan/zebra/1_fake/n02381460_5090_fake.png,cyclegan,1,1.2935738719755534
biggan/1_fake/00180120.png,biggan,1,2.0996211167315426
gaugan/1_fake/000000506656.png,gaugan,1,1.788805425122527
ldm_100/0_real/titltoewou.jpg,ldm_100,0,-1.0284459951918221
imle/1_fake/00101843.png,imle,1,2.2903355263424245
stylegan2/horse/0_real/01786.png,stylegan2,0,-1.6699465094790846
ldm_100/0_real/opipzckzef.jpg,ldm_100,0,-1.770044111354657
stylegan/cat/0_real/18153.png,stylegan,0,-2.624554804674361
progan/bus/1_fake/15105.png,progan,1,2.303725217738578
gaugan/1_fake/000000155145.png,gaugan,1,2.3038834242960196
imle/0_real/00103034.png,imle,0,-0.25791644759903953
stylegan/car/0_real/01019.png,stylegan,0,-2.199633120202412
glide_100_27/0_real/owymrcrmoo.jpg,glide_100_27,0,-0.9554766420780874
stylegan2/horse/1_fake/001431.png,stylegan2,1,-0.28004777029713657
gaugan/0_real/000000103585.png,gaugan,0,-0.891296308131577
ldm_100/0_real/onkjvikzsj.jpg,ldm_100,0,-1.17477935721361
progan/train/1_fake/18857.png,progan,1,2.4821445311409316
glide_50_27/1_fake/vocoamkcza.png,glide_50_27,1,-0.6185109760194387
whichfaceisreal/0_real/00055.jpeg,whichfaceisreal,0,-0.5168617306718999
glide_50_27/1_fake/bnhkqppcfl.png,glide_50_27,1,0.3346132371395117
whichfaceisreal/0_real/00984.jpeg,whichfaceisreal,0,-0.9904915960552623
stargan/1_fake/0218.png,stargan,1,1.762751688258105
deepfake/0_real/370_0048.png,deepfake,0,-0.6602798302855379
biggan/1_fake/00398117.png,biggan,1,2.027370487656059
whichfaceisreal/0_real/00863.jpeg,whichfaceisreal,0,-0.4072364949436472
glide_100_10/1_fake/oftwvuyony.png,glide_100_10,1,0.6519267530515493
laion/0_real/cxjsjqusph.jpg,laion,0,-1.3058226022767419
stylegan/bedroom/1_fake/093967.png,stylegan,1,0.03135907449533057
gaugan/0_real/000000100624.png,gaugan,0,-0.35055345804396926
glide_50_27/0_real/jecdlrpjba.jpg,glide_50_27,0,-0.6505483398201783
ldm_100/0_real/vazvwojjfh.jpg,ldm_100,0,-1.8970618570326176
stylegan2/horse/1_fake/000743.png,stylegan2,1,-0.36211564221476966
crn/1_fake/100694_output.png,crn,1,1.08304560993286
deepfake/1_fake/566_617_0305.png,deepfake,1,0.23002345565837168
stylegan2/cat/1_fake/001019.png,stylegan2,1,0.6398623197767856
stylegan/cat/1_fake/097955.png,stylegan,1,0.03820752441377623
imagenet/0_real/hvuyhhryut.JPEG,imagenet,0,-1.5756812976438388
glide_100_10/0_real/uydofqnwdz.jpg,glide_100_10,0,-1.3848678870876778
crn/1_fake/102425_output.png,crn,1,0.9590670049368519
ldm_200/0_real/ofgvdkgdnd.jpg,ldm_200,0,-1.2658758144835223
whichfaceisreal/0_real/00274.jpeg,whichfaceisreal,0,-1.2821300025908924
ldm_100/0_real/edqamoutbf.jpg,ldm_100,0,-1.0990602564188805
whichfaceisreal/1_fake/image-2019-02-17_001212.jpeg,whichfaceisreal,1,1.6819997191492784
progan/car/0_real/19277.png,progan,0,-2.345866124388042
deepfake/1_fake/514_443_0321.png,deepfake,1,0.7326182461495131
imle/0_real/00104897.png,imle,0,0.29597358313621214
gaugan/1_fake/000000053624.png,gaugan,1,2.149824959763789
dalle/1_fake/tbganwxklb.png,dalle,1,2.068868496161066
ldm_200/1_fake/aadlygmazf.png,ldm_200,1,2.4456726135728264
stylegan/cat/0_real/19502.png,stylegan,0,-2.6486495048239784
stargan/1_fake/0195.png,stargan,1,1.5909278712227755
imle/0_real/00100820.png,imle,0,-0.5279378629686151
glide_50_27/0_real/yhwhnweccm.jpg,glide_50_27,0,-1.1760894876013706
gaugan/1_fake/000000048924.png,gaugan,1,2.4380161881337834
progan/bird/1_fake/02135.png,progan,1,2.3529983476701606
stylegan2/church/0_real/05480.png,stylegan2,0,-0.46810468285352075
stylegan2/horse/0_real/04074.png,stylegan2,0,-2.454871319964742
stylegan2/church/1_fake/000552.png,stylegan2,1,-0.07226471236436194
stylegan2/car/0_real/00941.png,stylegan2,0,-2.0805557180072034
stargan/1_fake/0463.png,stargan,1,1.230282748991276
imle/0_real/00106050.png,imle,0,0.035445931281358395
stylegan/cat/0_real/16943.png,stylegan,0,-2.257076858096293
ldm_200_cfg/1_fake/opljqzrrmw.png,ldm_200_cfg,1,-0.46667010313499374
stylegan/car/1_fake/021909.png,stylegan,1,-0.22840062779022186
stylegan2/church/1_fake/000441.png,stylegan2,1,-0.5303783902999534
ldm_200/1_fake/myjibkfcjw.png,ldm_200,1,1.068355089461369
biggan/1_fake/00247918.png,biggan,1,1.7674757111955877
ldm_200/1_fake/wjvuvyodzv.png,ldm_200,1,1.4516840636120507
glide_50_27/1_fake/enmfgbxzpf.png,glide_50_27,1,0.5573568731034215
stylegan/bedroom/1_fake/076938.png,stylegan,1,0.10947919476897486
stargan/0_real/0027.png,stargan,0,-1.177580323877156
seeingdark/0_real/10006_00_250_gt.png,seeingdark,0,0.8265790810170754
progan/train/0_real/07552.png,progan,0,-3.0735079098017595
guided/0_real/slrtleyncm.JPEG,guided,0,-0.8469865456093689
stargan/1_fake/1546.png,stargan,1,2.063406392175073
imle/1_fake/00103652.png,imle,1,1.260359472067184
stylegan2/horse/1_fake/000081.png,stylegan2,1,0.6171689502356535
whichfaceisreal/0_real/00628.jpeg,whichfaceisreal,0,-0.06048728782183843
whichfaceisreal/0_real/00457.jpeg,whichfaceisreal,0,-0.6609091002359494
gaugan/0_real/000000559956.png,gaugan,0,-0.7576918007749773
glide_100_10/0_real/jopvgvsrel.jpg,glide_100_10,0,-0.9029659070484681
biggan/0_real/937--n07714990_3441.png,biggan,0,-0.6577190145567603
stylegan/cat/0_real/06915.png,stylegan,0,-1.9198037376490222
imle/0_real/00104234.png,imle,0,0.8417081150994649
biggan/1_fake/00316409.png,biggan,1,0.7517680810038853
imle/0_real/00105428.png,imle,0,0.07457472045931096
imle/1_fake/00101392.png,imle,1,1.5125688729694386
whichfaceisreal/0_real/00825.jpeg,whichfaceisreal,0,-1.1506905390108324
gaugan/1_fake/000000098261.png,gaugan,1,2.201330864436625
glide_100_10/0_real/rjddhlzmqd.jpg,glide_100_10,0,-1.2275348494907052
stylegan/car/1_fake/022532.png,stylegan,1,2.3317090853651763
deepfake/0_real/661_0406.png,deepfake,0,-0.7220638867440863
stylegan/bedroom/1_fake/058796.png,stylegan,1,-0.689602410949175
