image_id,label,logit
280538462171f6e9ed9bb87e4bb8b873,0,0.8883822239156434
286d33d0ee8c243e15b591b390556afa,0,-0.4477031360818968
2979f1db8de859a2d1a2fe6e396fa6fe,0,1.9868121087210766
2a4a019c669ffec1ff91b094c627adaf,0,2.6534006362248093
2ac50c40ad555be5f592f9c391dc3aa6,0,-1.0686051469945463
2cf106dff80465f974931b802427e6ea,0,-0.6348275186629191
2dae2e141b88cc04e86e1f1368ebe9d4,0,-2.2379477090377673
2dce1fcbed00e14bdabf369c293b1dee,0,0.8306850765436651
2f997f58b6f4a3301941f5bb543c3b7f,0,0.2915765208956042
30f3a2fd512394b0565c2cc510831132,0,-2.3471943443268692
369cab8f0b2d7d790f917906e859746f,0,1.915443349701968
370fbecad58ace69f6dbca19a6957014,0,-1.5140669998778584
3cd255d7ca797035372aa73da26dbd23,0,-0.0500947476191993
3f13fd6024c6cdd12d0960415d68af39,0,0.8996071335810647
3fc0e843dfba3586489d42b1a4b68494,0,0.49735421009311276
3fe26cdf751f3543807aa68dbe8a4f76,0,-1.0965555050302813
419069233102c3eefefbc96606e8ef12,0,0.991543647338273
43a5e7e48d4096304e74e22437200965,0,1.0770006461320443
443caab923ca158ea5f23fff82ebcde0,0,1.483007953026334
460cf103189b9443656887053b79ff52,0,-0.2836598507950203
4675c8a05dceccacb4445f859bfa7b25,0,0.08468890636225601
4700c79789bc9676b12ab5c6bc3d5e66,0,-0.03341760860200216
47c89585d70d8819fbc0ab9911880f08,0,1.6368506641122582
4ad43299135101f0770e09c442efe37f,0,0.6355393957789207
4cc106e3817048a1f6f9de14ee367f21,0,0.5372247277666794
509114453b90646a0356cc663be09800,0,1.0513882563728392
51306153bf7736a078480b0de74f7256,0,0.9881308480562703
5409e0e46cb25c4d26df22e345d4fa53,0,0.9588743859436673
55d9113e3e7ce686fd6256f468b0b977,0,1.009281147414979
5695a48adb13ae6b78fafeff2f4acf3f,0,0.33095277484249075
58c136e73333a653f526e186ae264606,0,-0.17031649401552795
58f01141f2e59ac84e8f303b637bc865,0,0.8347865749217215
5a5dc6fbbb29b668948f04fde7e50985,0,-0.6157936456810821
5d59a65584961ead3b88c1926ad88ec1,0,0.22592917027443601
5e78559fa185804354159d4fe8a1b280,0,0.801739642995488
66bb5b4192682480a9d4a0ad344da99f,0,0.27136599521147137
66bbfb5c3a7df3f47e4b923399e678cc,0,0.13952276313793277
671c5054b0d360ecde05cf691d00749a,0,-0.35900272372346076
6a1c4c1398a8de1ff48645f1d47f5dd1,0,-0.48486576697091577
6b1a11db98c6eb1dbd2192201dade5e4,0,1.4824294508228126
6e8e3df4edba76eb404df781a3da8cbb,0,0.973196665168617
6f05b342c398f3310f9d97a29a31037b,0,1.2110684405644305
717b3ebd438188f73511a62a27010d6d,0,0.3058553305180509
740baaff3f7035be0c253347edb374dc,0,0.2866781135626445
74d62d5759beeed2eb14666d7ee1116c,0,0.4622081968004652
7601c27e32cf71e3856bc7147057efd9,0,0.8951599492692457
762f398533ac3176407682110fb2d6b1,0,-0.435708646573294
767bcd748d222c2ee1684a98a86b4472,0,2.7237381066830797
76d1283076915e256ec0de2d6729f937,0,-0.5893647295629794
7aa4d894454c867a6d68e2f28d9b42ce,0,1.7616161198894484
7b8504b7861b366de7b559d630c9974b,0,0.4310322915751348
801dc86d0553892bcac59059f21e836a,0,1.0660385707808355
80bd7a4aa85272ba69f64e6e682ea255,0,0.05917116506221011
8205157acd6ac8837b60e9e31bcd53cf,0,0.06695552867193855
8334db468daf574447be50b4c0cd894d,0,1.8954252161660334
861563ce5244c9db995ad355a9d04726,0,2.566435102578529
887df5b2fa9d2cb3f8080e5c3f2f76c8,0,2.356542452210277
8f616c54067d0399619749dcad59e24b,0,-0.24442544968885427
8fcb54ffe7dac41bf1b56cc2586b7f2e,0,-0.2766498526168164
90b622e11ecc37edd42297427403ee81,0,1.1033477050709815
920e1085a30117a8ffc41ab80dd5d956,0,0.23552746506086664
937c4977c0e2fb4ca5ff26e7f9b63702,0,-1.5166771751669004
93c642169ef5e111dde1b823fdc566a2,0,1.0142062176222335
944c1dca7495abef15edded463ab6a83,0,-1.2913527635115092
95e7deacfe5e03bd1c668d2ece54f77b,0,0.6709053936444815
9671abb53805f8825d0209c7b5abad86,0,2.1712311286583743
97ef70e989259fe49c501c95bae1134f,0,0.018483363799729757
99a9bfeef04059db0e044655999494d2,0,1.1643864041106935
9b5705c33365f295bb607d380dd53994,0,-0.7763341493076701
9c205eb2c6a21f512fb2209c6d772706,0,-0.9128282679072267
9c7b270667f567c85d090047271061a6,0,0.7473638556905846
9dd8a02a3336649721b0fd6f555339c7,0,-2.012178904313691
9ffd913d79523f1322dbfaf6717e2004,0,3.7741743348800396
a089920d7fc2e69157a33bc9e11afa6a,0,1.5042211151169038
a09cef33f4eff919ad347fbdb9ea2650,0,1.4264358731173497
a221bc8a7db67f74a3379de0794ddcab,0,-0.351081473980821
a587470bfb97fa33d7d71efc10da6f3f,0,1.8954565299262627
a65da8c2d823e65fb171a21915d39f45,0,0.7570074759239214
a6e24d513319127d5295d6473d5750c0,0,0.9499696274336703
a81dec06cacb51e95b0686443cefef85,0,-0.832549988744961
a881337d5fbc76b41e338c70bbe15427,0,1.0097747083166668
aa8ada79ffbdcdb385aedf23bb89bebe,0,1.3093150186714806
aaec75d88bc62818237cdf29a64eee9d,0,0.9261871634289452
ab853b21122d2dc4b8559eeec283a3e0,0,1.452219952910038
aeb3111883ab88e931b96dcdfdd5b9f6,0,0.9866770765477828
b139de9220b89ec4a31a8574902a4729,0,0.6508122061796974
b1d4da6374ee5912cde1df9b26d93667,0,1.1621988022434642
b2889436c6c0ed9d2a56f1ecda561798,0,1.496192272704997
b29c46fa542667cf154003cc4a49fe81,0,-0.2032816331043774
b2ebe67ae558bec4435108d0b1afc6f5,0,0.40300090891780826
b392d8d4327d90d63e83065a8d61dbd3,0,0.7406338668904149
b3f25cd2833a0d0b196600245ba71f57,0,0.788729814283811
b59e32e7e0fd45d200438d283f1845df,0,1.4119130894535705
b78e795dc6c3024b9cbb4fe9e2889609,0,-0.17663883501395383
b89a3febf8ad324260140835bd01734c,0,-0.6585489077083838
b8e9aa00e39cec57a606fb4484969256,0,-0.3080889836017162
bb7029b98fc30ff560c748bfe8b2ced3,0,0.4306580378400877
bc27c401acd50c0e7909227cc437081b,0,-0.28332532064168686
bf1a05045600a8237ba5a5beaade0d02,0,-0.9224640035686543
bf5c2516006cade6a0369cf28395f80d,0,0.9401875606677942
c04f2a9e826cf68a7bca227d957d4b8f,0,1.7858492439616591
c0c62f2e001a865543e358a905e3e241,0,0.0164438067946599
c1665c556bd2ac16fa7337bc12842980,0,-0.23622839910684867
c5d98750587c012da16b14ff0addfc55,0,-0.4937682810481625
c62391423a371279c935644353fbc6d8,0,0.5150266808767889
c75162f6bea06103966d71566285ee15,0,-0.8876872959938682
c96c88bb0aaefb472a58193d51d3e50d,0,1.2767867718140766
c976edc88703e2a2cb127c4f61a0f69b,0,3.0106803566011227
c9f6a2308316c232484bf2e3a1b92f44,0,0.9886399126623657
ca3b42b31af227b5e99d3601f37a7d3d,0,0.5532638629333805
cc79618cb154e0bf7a44ae8a46e35c02,0,1.827079382470301
cc9af24acb10683820d78b762aebccf6,0,0.5964116575080953
ccb73561248a2d0f4b92d5061926ab58,0,1.1212727331955938
cef63be9f42f596c4043074e4d1bcc48,0,2.3178441043488354
d06035776d93bf5b101d3c377576ce1f,0,1.4661543415538851
d10a23343084780a7a217d1f507dd2ce,0,1.879447955844114
d21cc90ccb388935628eabfc044395cd,0,-0.6387884887216237
d3193a7f11f8d49e5231d56ba7dbffbc,0,-0.31390268894227885
d34b6f0fe7d036ba3dc3c6236d4bdc57,0,-0.3843352063651553
d4330aaa55e61b1caf639da7581f9f90,0,-1.2944052268246182
d5872a43ee17348396975c5997d2e06e,0,1.9427249038478114
d65abb6a325f1cc23ac6d233d0dd0927,0,0.3552853875813461
d78b363974ac79908b79012f48de715d,0,0.7026125075964328
d8ed4d9bcb553ba87c94b403133129d1,0,3.268570239630786
d9d2553779685ab0ecb8090e748c680d,0,0.6629040047266898
da3d98f041f723b9c1531675d54942ee,0,0.6730322625883526
da5cb712f89e81f74a944aea5c08705c,0,1.5123317532589073
de9ec6c7868deef6bea804a402b8aa3e,0,1.0147086846426787
df7784c3c8a69c18b5b1c1d3255991c2,0,0.9445481601426902
e1b6c64b3c65e8e76327a4d018a6a519,0,-0.4054612383361543
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,0,-0.5893239138331924
e2dc9b8d9e49bd70ad218f5e3748e3ad,0,1.9503908667838967
e36c66fbc72267ec6ad4216d347c99a2,0,2.1052287888561394
e58eeecc69309177f30808d671d08a55,0,1.3078733620902379
e8dc7284cf97a1369994b03484c96b6f,0,0.7627613135718679
ec235ab32e590aaeec61cf6d0c0d5013,0,1.6225796365146319
f2fa8ce472bd4021c533d9529c0d55b5,0,0.05145651919298827
f32732119632130510d480c894336143,0,-2.0933538676944434
f5003421985a7a5de8a4b36e073fd6ef,0,0.18043325676603938
f540ff40a293ad6d035f5299542d72c1,0,0.5838820187077285
f5be5054c01d8efc834d78a991356ad6,0,1.1329612406243097
f851c62b712ee4bb3d6f1f997a3d14b6,0,1.5115228144367896
ff52b7548f7024b96d2cea64e5e061b7,0,-0.9683122643876554
01443654fdc57490d5c2d8b0fd9e065b,0,0.6869505184421475
01acd87d2ed16037467432a87863113d,0,0.3678803280783365
04f230a6e106c3c74be6105787ed226e,0,0.012833943320985974
055829c676c9e6f3ba6b502583d7018d,0,1.1852013058078201
08052112d0151f7c9ac4879f838d5a0c,0,0.6003614912052848
08083126ffe2eaffe89aa1840b508db7,0,0.5110939423308254
0824bfaef8a290439690f35b7602d682,0,0.9424907941086486
0895f500d26929e69910169a8a396050,0,0.02828807779997
09977e7621465cca10e71993a7f3632c,0,2.009103953893542
0bd0bd79bef973496cc9ef97cd85b689,0,0.9461329252791273
0c0ba31b279da4b8a0b848b63d302e8b,0,0.6052209391627557
0d57c99aa83305d93d8fc5d21910343a,0,0.45376083574978265
0f6cd456ade0adf0c1a0d4e522954d00,0,1.0590726069858514
116988640757321d4861a1d9ee2fa3ea,0,1.6669186079581861
11c35d04096c7832c1dfa8902e30a3b5,0,1.4216260733315276
1246a1ceedd35a125a01a8b0a0e7d370,0,0.5733418048095292
12e237070b800d8d4602fb0892591464,0,2.2345897259168463
13e29b215d633214a14bebf2a3bf9a44,0,1.2641356861522177
1487aded81fd845e26acc5b869c7fa4a,0,0.8765496309832147
155b69fb7b85c1dd48abcec83b49c3c0,0,0.622064376615326
18089fbcc1e1cec439176833d87eda1d,0,-0.3085971918692315
181e5e67b826bfa3e5e6d2d43c6a656d,0,0.8392030598079516
188ae508b4f6f3ec488c28d81f003088,0,-0.48186108776701675
193d05f68824dd6380fffac5f776fbc1,0,1.4630242986539788
1c55a04d89db0050a78e50fe10385da2,0,2.2269432252284753
1c61ecf97c8ff5e8c46ca8e953e54176,0,-0.025342252768041362
1cfff8d06348b8de1383a174a1f5722f,0,0.4559089211282228
1fadb467d5e18a1952eb3d1a9bb1fac3,0,-0.11606246577118806
21950943ce77f421f03a52ada741d1d9,0,0.8543381660094886
21b5baacb401b42092335cd05bac272d,0,-0.12853726497121976
24886b1ee94679373a23c4e1f7e284c1,0,0.08614730153451944
24e7cb6c5285eb2003e328e1b7d92881,0,1.4555834626607644
2549da5a85cad05e36b910c942bf373b,0,-0.5741309476134021
25bf4453f783b8649e24ecc4c8cf124c,0,0.20611367197576436
2605533dbf4342badbd4c24c403a9dd7,0,-0.6993825549486687
2621b232927be05baa04e60c6a32567b,0,0.1298956469452881
26f350af0f6ee2fb314606ebc2b56e56,0,1.9319518029708995
27fef1939b915a8b3627df6f525d1343,0,-0.45409819438631716
29ef058b5008b035ab00522fe840549b,0,-0.04451386824308068
2a52313ea4139f96acb00e8ec39a6462,0,-0.21501079802552858
2aa4494e6e844cfe6b42212568410073,0,1.0404884157950947
2bb1fee0867d8c551ce51b3bae40e101,0,-0.24830944560981671
2c01c3bf314188823f6f3f26edb0feec,0,0.69762395448692
2c40c8e3c81955912f2c03baf6d5a511,0,0.7217767171578883
2dd8b68d660657bc856342aa439fdfc9,0,2.451794235119536
2fcdfc60f8c9d1a32babeab5afc2741e,0,1.8470731513667311
2fd9ba5b5b5460400029bd5f0042d70a,0,1.2535828529921322
3054890617fa48f6c4db35d9fb972b44,0,1.8610965249086115
348e1604dd6a1ec05428fd36ae47c946,0,1.8253304109564996
34d46a0d11895ef3564fc27b617a6da3,0,0.5402489367186145
355f9980ae0e0b5ed7fbcbbd0679784a,0,-0.09017088871458934
35988545802fdaa4d2ea6e064e9a9902,0,0.5117622156388496
35a9d773f6b49815407f57f71c9f1371,0,0.8450829031435747
36720dbea875d6f7f81ade5b42eef871,0,-0.058059571973594515
3791ad4816a63dce7b6514b15d314b68,0,0.5770240470318145
3a5f16e4c64fe70f8481e184574867e2,0,2.18595272514035
3aa03f87234a369c7031624cbfdf7436,0,0.5619667365516645
3abbb07f7c75b68ab4b60c0fea6d3c23,0,1.2002353424040217
3b9355409dd28c48c7675f2a5cc512b0,0,1.4581331664732629
3c48f2b289ee49af7d78bf43d3e73334,0,0.9368965008895817
3ede82cbfb8ec35a27d27b29cfe126e9,0,-0.030490764402454407
3f273e2068377a211ef755f97634dcbf,0,0.5737181985504345
3fd25b58ad168bf098cbb3ea2d7a0919,0,1.909790334268905
400984b87394ada6d9627ed918908986,0,-0.7712741042318232
4051aeed928b0258553e2e6c7ce36466,0,-0.4014533982541719
42aa40af12a11b84bcb9232f6ca5253e,0,0.4245637258899826
458319fbebd20861fa0756e113078b49,0,0.9824299732197135
4651e8e35c365243c4124787633a83c0,0,1.7600880584297083
4662188f30900f0e242df98632adae4e,0,0.3460557413271017
46c1831600829ae8b30c6b06557424ef,0,1.5083382915146757
486f6ff6cda193365d6cc87c69a54423,0,2.439776882950799
4aec41b3f871a80e3a1e6af01160ce8c,0,1.2517722810850325
4b1593698a8cad4f69d6d37b33d8f5f1,0,0.5110369077941568
4b83b096dbf4c2a504cda56163e6e4c6,0,0.6632131962256504
4d3463878a1be973d246e9a244f68b7d,0,0.3581907629704958
4d5494621e78f96a102441a5b28d7295,0,1.6181678419999204
4ddc95abbe00775eb3cf90ce54bffac7,0,0.7754803500219472
4e097d8074368e03be0f9de961650134,0,1.4335017849251934
4e7f917e80b38da62054e0dff13c6226,0,0.09237673701978735
4eebb376fb5f1e1da2ef224167ed7798,0,2.4881733220240996
4fa92b8ecb4ee46a942837447de1ac5c,0,0.12871671972539317
503878b1573c8c95acd532516e6df2aa,0,1.8870685906259212
5064e69f56e68b4ad197102503fa4d3a,0,1.2003827875879247
518bc4a10466c7b3f176979a3c5cec12,0,-0.36474284812386015
51aa52fd42a26edda0e494f6a985f9b9,0,0.6658955400937809
52b914dc6a9b34022bfd24cc0c0c410e,0,0.6886898249492736
530c17080546549535625e004d876b0f,0,0.10597520830318763
56ad924f096764d2f564c2cfdfacbdf2,0,2.168943903996532
586460a320d3e725cdf3f6032dd09f52,0,0.35542282131260555
5bd503f2b35665295fff74efb22a6b6d,0,-1.130254399631764
5cd94dfb0a4e090a7fd208735dfb07f9,0,-0.15876570706306609
5dea3c9ee4b911fa1bbbdcd9d1695f3b,0,0.029477264270047154
5ebffc76c148b0da311c2fce2699eeef,0,-0.8242477133361245
5ff9e78bb19a8097bcb0baaf6d3f33b5,0,0.7285056901821934
615db6f953577cdaf9e252c1feb451e8,0,0.26853735097078435
61b8f705d907b64bc4be9b69c25c1fc6,0,0.07818501872498507
63645228d4a0a835d8ffdcc46ab7e464,0,-0.4718165993361437
65fb073dbb9645e78a6a0c0d3826fbb1,0,0.49671136299099117
677a544b4019010dcdcc4912d29ea4df,0,0.3295010447960617
6bb37f3b828386461d1de3ee5f90576a,0,0.1131273670336499
6d56e2fa662dd4c5f9091a324a31400f,0,0.005619181463295764
6de46b6211e4d1f01022f5eba862806b,0,1.000878601282654
70f35e107c8cdba9ced6863af2e1da64,0,0.14205940293357333
72e19343f46a447bea2206c368a9692a,0,0.5941496773794275
74a98d64088b70aa43dbe906b5a4a2eb,0,1.8928709146186224
751d7da6ed18cb9e4c9412d40540a27c,0,0.4000331330387261
7568a5b793df66e1f5d1a43c9cca33fa,0,-1.032477838674863
7670140abef0ebe20ccabbcf35ddc594,0,0.13670706019198597
7a663d483f843a589bc41698ce3257e7,0,0.40463436580233675
7aedc9650d5557babce4709d7e0d9809,0,0.8606782997605836
7b15bd76c8b0d936178672036648c8e6,0,-0.3077128614499065
7b22f7d25c42fe87e3e1559477259531,0,-1.10439239696349
7b24818b50b237e502099fbde866c691,0,0.1080847700894364
7bf886e9dea28f95a747d020ebc085cd,0,1.95408607524534
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,0,1.2182425658646037
7e920682d80ca287c6d84990ee495b84,0,0.7885578577215036
7f2fd43e3381825bd0f9e5fc3c373ba2,0,0.28176509218866197
7f3f4b4b151f81d395e8f4b96a10c4cb,0,-0.7176722805660917
7fc7ed44a93054286e9710dfc9f8b198,0,-0.1098560791235692
80518befd628a47b67fcd9dc9afc50f0,0,1.2627784052414903
8067178f9601aaeceff4858368e112bf,0,0.7673211373101266
81522064f61ba1c9ec111bb349851bca,0,0.9668376378062118
8181526d9f238726d3e1d3ec3cc56fb7,0,0.5626022705594449
824ee80d9bbba876ed71fd3916a9bd1f,0,-0.31141774398957134
83741fd2a7d17fe1d6e7bdbc73cd9963,0,-0.6517469409701698
84b3901233efc1ee31d52fb30bfd0e9c,0,0.202646469886276
85e6554aedd269c6a08c24ee4cd1f74b,0,1.7608237190911167
8890934bb871677b22cf1383dfeca314,0,1.5585985481918097
88a7c821c65d6de64ca420a32c24d037,0,-0.4112887703247415
88c58eb6d07959a2eeed3f92621e1098,0,0.1646348024563729
88cbc54c42d71cf68280d97778fe3793,0,-0.09084399618487793
8ba19447ea8e56002881d89c34d58d92,0,1.1161789294377367
8c3f64635c07801bc2c9def490a27168,0,0.5228706510643615
8c6fc04c5161cb542be6c1d6fd47ca1b,0,0.15069019400792394
8d3e3ddf0959e772961d10e47f60e72e,0,1.3675266935581882
8d8e9dfb946c8c62312fe793c674c943,0,1.9378342543397307
8e1996cb7329defee7f3003d1255b964,0,1.639270825428203
8ea6b5d7e5ec536504ec6c60a7c08c57,0,0.3206312448193558
8efee6d2ae7618a4649a5d931c8e0d06,0,-0.2662765979720292
905ff74ab57ed0a81ea4b7bf6f3022f4,0,0.36136047836736157
95468782f8b3fc22b2f4b13bf8f675f3,0,-0.943038426148864
977d69628a8fed178d55399007f29ea8,0,0.6931211795365566
97c4621301311fba4c133352c96abcec,0,0.023772695138777333
988bba76cd470c3c2b10884c6c0a841c,0,1.3338687392973267
9b58149783498a79e4c7f09f324c62ee,0,0.14073924184049694
9c6937e54c8b2437db605ca9c4282f72,0,-1.2707852047909505
9ca5710e0c97e20db8878947c85ca8ed,0,-0.7068662807389079
9cbf2594f339c0d3d0f0ea25c62af52b,0,1.792054200160651
9f5a3c436121dd72c45c1adb1597f508,0,1.4414230236759469
a044b914e4123a71bcaa4d72088617d9,0,0.16334052516183295
a1051650452c2c9da53fbea52a19f88c,0,2.853418400977043
a152fe7dd46972ed231c3f719e0cf9c7,0,1.19437400937111
a18105e39854a75582ebaa4eba6ba3aa,0,0.8540473816699459
a1ffe07460e45e2fb24bc7bc0bfee584,0,0.45022380215565405
a251fc93b93865a1649bdcdb1989dea0,0,0.5810771518725737
a2c0e93de410f9e3e992572d084f317a,0,-0.4375768204728816
a7c9a1e0c3f6ae110682e8b4c9712d9e,0,1.648914277186821
a8a237b591fe13328c534c388b0e74cb,0,-0.18737464419103111
aa716426255844b75298e7a9876e6246,0,0.5710988395404741
aadfa4b23c5060bad9c2894facc2714b,0,0.6882209051664314
ab51b8d51fe3b6df38666e80746ae81d,0,0.7529156923761446
acda8851def5fe87ebfe17f4ca90e55e,0,1.7297207762649278
ad0f3343588aea78ed975da9b55d0f6a,0,0.9355152178776027
ad249bba099568403dc6b97bc37f8d74,0,-0.42421737070252585
adf2eb452772a4fb90820ab239fd0862,0,1.7931815764770196
af519e368a381a3aaa6ce8d7831929a1,0,1.0211976832489185
afa0a2b3e76a7bd4f0ded4d9237bdd51,0,-0.5701417198672604
b1400e99ef413c8fee7d5c0be41d7d1e,0,-0.05465385445983767
b1b8f33917a40c9d0b118ef801de67d4,0,-0.41325816421474926
b24c97dfebfb0722cc3fd9b3ecfb6634,0,0.696306354558952
b343b5eb2b6099e7b985c2952d56861c,0,1.836976549912308
b3f371e9f3aa7d427d64a22001d156d8,0,0.5535126790998026
b4b583b9235055b9edf3891d4d6a72f3,0,0.6064193846471908
b5cf844d1140abfb736be201153c729c,0,-1.400994782900606
b66122069099f2d09ab52a9867de127a,0,-1.262306400005364
b7e4d8bc8f176ddcf2f1b2fb8130d697,0,1.0306357488885565
b8e1f555b6fc24eeff1c2a433ff1a797,0,0.8102168215355335
b97e45dd7422d8709fa0a2fcb004030c,0,-0.5830888617371994
b98ec5b29d02ef65e57d23ef90660b4d,0,0.5899809416955454
b9bad0c68eb9ce94e02e9698c8cc429a,0,0.5692600321546951
b9fc47c6e253ce07e5be10c4f73a59a0,0,0.9183257271197027
ba783d6487425929ba30a57bdc24e85b,0,2.403760216971047
bbc65982ad8ffb6c04e1f9bc07fd4a71,0,0.0032899324898289506
bc9380cbd86240d26c0970f48b9d5a86,0,-1.6379150668855655
bd66e378552d42b2772361b4f5f80a15,0,0.40484288267407553
bd6e482945e431c4c036d6a1b1cfd9ce,0,-0.14438086381589732
be12c49d88fead760e8e1656a15e37ca,0,-0.31484102059864283
c09af5b238cbc3b75d17ed19e578ad54,0,1.297411346717238
c26847af1470e880236db4766b42c09d,0,-0.46126805913176394
c38ea616e3511c8a0abee4750c0fba83,0,0.40073760000173614
c42476f8f2747cf77b4eaac719943677,0,1.1216713519662196
c4ae84e582eaa22437bf904291595bf2,0,-1.1319874152972638
c5410a4a4f32152af109601cee76f114,0,0.4315174828250026
c6658d87c608b631f5cc3fb5a8d89731,0,-0.019573585343465982
c7737e81ede69577d2e97baf5546fa4c,0,-0.5877975667964342
c8ecb90fbaa64ebe0c8db558690d6dc9,0,-0.04897927849837358
cad19ed0ee815198beb799d30584a54c,0,0.6529110246471477
cb569a93b37b58d834342a84458ed8e9,0,-0.49935367148688925
cc831c904a314a0e98530124526e930b,0,0.2244813746232711
cccd2e76c4f6c04b92c7d5054d9a297c,0,2.652852759965081
cced2951ae31e89d336ceeb7a58d2e09,0,-0.2308980261388175
cd06eb22503ed583b4e3f84515cd5350,0,-0.3965341295174526
ceb358db324b5d0957b4afe92fd81a81,0,-0.37560238628981857
d13182adddbf6856582581ba39457059,0,1.0874560125573902
d1cef2cff53a9223fe63244d91f59c4d,0,-0.350774926594273
d303ec8579c2eab0b92da121b463ea05,0,-0.22045019538731514
d3688a7285d7b2b81febe1cd72e6e22c,0,1.3791645334355207
d4264adbfa1f3ab71cb7735f5b4c4217,0,2.1545373427095753
d542411baac09dfc9e75b9c1b0532d94,0,0.821855000133221
d59e426900ec5efbab2e68b38a58dd3f,0,1.0820316220942294
d67a561c20248b0f2efa2c053fd0d473,0,0.5010459369822309
d96927c83af87ff3afdc8c09c77d716c,0,0.6619676432725339
da304ab2b27c21508612f6ea44dae584,0,1.7320034773901258
da46dc5a1e9c2e2177afec559943111f,0,1.2839384270565946
dc5a3d923ffd8347f5b1e92ca52335cf,0,-0.43284990683112246
dcb535d6f56922f8d54778b046310443,0,1.1628638810516727
df90d2ed9e78b5c9752ea4418fa09e86,0,1.7881811491241262
e0256b47ba201d02f3628a28b9e25458,0,-0.001779967651484693
e22eb9ac525d8d5178014d96f024bb8d,0,1.081620203721714
e339986bbfa79387dd93994f6ed68939,0,0.3272320498019611
e40086afe08c89d049278f57c9e07b54,0,0.31732654892698164
e4e99ae9a63d3d68d785152c536a8ca8,0,2.4057354542887155
e4f6ab5f5cb9df159221da2b6fc3ff67,0,1.5972187178493553
e4f7303a6daa79cc02877343a96f63f7,0,1.1493698137571289
e50de866319ab42aaa8892105794cf0f,0,1.0318831456313462
e569c0814762e9c6b072b875e89680f7,0,-0.5526663397316712
e56cf453c10279a81700c395e293e4ff,0,-0.11575546725933339
e59de00aa94a46c8af3302273c64971c,0,0.44346574187433224
e74885c08f264b026dead7d94cf6594d,0,0.5112968648087527
e903c4f4684100a6dbac1f0b9b4de760,0,0.8528157978684964
e92090da48b0a9466eb3b259d16b27d4,0,-0.3654077234178558
e94cae36e4e7ddfd40f611fe0b6a1c16,0,0.9711889912798581
edcf6fb2323b704cdffd7fd8eab3e6e7,0,1.5649422538174016
ef35faa9748354726c96d555a4ef7fa4,0,2.3301790384703356
f063e002f01557d388b650360f30d7db,0,1.6208835895941283
f08f3ef916c58192dcbd10a8c70d361f,0,1.1364973275477301
f12c6f76b22c29f2ee1681e575e7d487,0,0.3047964764976996
f1ad89b231af49114e2d733be9f5311b,0,1.1502501122728974
f38cc4f69a59ba64e5d85c28923e2b32,0,1.1317645938369334
f4f26bc07206b48c47731495b1f34908,0,-0.2232019311342004
f5b4095e500a5cf50ddd8fdc8cb05899,0,-0.210950689977481
f5bd415c8855b11d15c48bc2c238ce79,0,0.333699693309107
f7a9e7f720ddedf382957ff3cc40d18c,0,0.3153500500615595
f917410f6a2f5e6ff29b42e40d026981,0,0.4339374664283534
