image_id,source,label,logit
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.38415261550612845
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,1.494171636903298
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.6951570464960275
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.6495995047413275
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,-0.14472659764131543
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.8541730233014561
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.5328163071525328
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.2753074054511856
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.767335022604395
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.3790877137001365
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.4035042167099498
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,1.2247635914194381
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.424343667936546
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.17589651643739326
b139de9220b89ec4a31a8574902a4729,clic2020,0,-0.0738556579247556
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.5297622984269182
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.7198685859936653
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.2659787399826412
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,2.059031841158042
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.2080106570617762
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.5933895134293264
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.5268547103042763
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,2.1717487669210453
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.0858657107131966
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.3106945124950061
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.19698280147486383
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.294085441154467
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,-0.13487020785751955
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.389711823446965
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.1337013804608373
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.6905815749808113
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.2234270016567905
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.3691583696173003
c62391423a371279c935644353fbc6d8,clic2020,0,-0.008334501039138603
c75162f6bea06103966d71566285ee15,clic2020,0,-1.4017643022989212
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,1.3035002841194265
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.542304280222119
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.15655800272564627
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.5993716936054087
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.341250759783041
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.9741353323333868
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.896613132235012
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,2.1849375683616437
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.8311358470054149
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.39000103279550036
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.4027189767582485
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.23597957717050802
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,0.1646056407413936
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-0.7205143244295976
d5872a43ee17348396975c5997d2e06e,clic2020,0,2.569372185368759
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.029440151510081197
d78b363974ac79908b79012f48de715d,clic2020,0,0.7182309790947425
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.238369026107002
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.40777032045710526
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.6946724116121472
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.15177087312697726
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.8920190683288176
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,1.291943319666062
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.7699349907317863
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.20149145920540354
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.42657175141395565
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.459124335122431
e58eeecc69309177f30808d671d08a55,clic2020,0,1.1426569206243014
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-0.5869843259324637
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.5099172467011054
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.8107613151442173
f32732119632130510d480c894336143,clic2020,0,-3.5250460256420144
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.5213456693403826
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.4101947670370112
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.7305710099669511
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,1.1441292993743188
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.3060536067924212
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.4556597429815713
01acd87d2ed16037467432a87863113d,clic2020,0,0.02572732643528916
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.08337322605031941
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.0462321882574637
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,-0.08195050547880936
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.5503168677450395
0824bfaef8a290439690f35b7602d682,clic2020,0,0.20733976986355826
0895f500d26929e69910169a8a396050,clic2020,0,-1.2984937129715157
09977e7621465cca10e71993a7f3632c,clic2020,0,0.272203585726856
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,-0.0830276811908143
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.3770716178031521
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-2.000263559976058
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.35731760404879
116988640757321d4861a1d9ee2fa3ea,clic2020,0,1.854258156153251
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.6814061975259892
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.6172134295221895
12e237070b800d8d4602fb0892591464,clic2020,0,1.143766283118332
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.5523587066580683
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,0.6197173140052218
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.46958781337947797
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.31348047293931613
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.1344628401843748
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.24996822258579968
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.181446051165822
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.58851679084165
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.6719149420786704
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.22237591566910184
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-0.8499221769462942
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.6388896791892414
21b5baacb401b42092335cd05bac272d,clic2020,0,0.1757826646312192
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.7845476754707861
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.8643961370044387
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.4282903486610782
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.14412162407409382
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.6958915696521768
2621b232927be05baa04e60c6a32567b,clic2020,0,-0.1219034092792641
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.48651622873326483
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.5160165613963451
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.7978650251052833
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,0.8692350052083019
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.9429701961548687
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.7088422186565433
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.8017305027478588
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.14354738272540862
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,1.584483340364093
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.949358577561067
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.6182421657573618
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.36757033633413083
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.05941609250381255
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.05554111436646747
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-1.2208265508038336
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.536437537841117
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.6411085445429038
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.4626230634125545
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.5336760771278083
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.9103468078656766
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.16551668962046365
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.0207077514023146
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.0513609100663002
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.44265959217762124
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-1.1358287409744068
3f273e2068377a211ef755f97634dcbf,clic2020,0,1.1351253676882531
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,1.8352609755909115
400984b87394ada6d9627ed918908986,clic2020,0,-0.8035026972440097
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.08881185265914451
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.0178621620116592
458319fbebd20861fa0756e113078b49,clic2020,0,0.3358453795695362
4651e8e35c365243c4124787633a83c0,clic2020,0,1.608858157856686
4662188f30900f0e242df98632adae4e,clic2020,0,-0.02037889901350462
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.2949072437810819
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.2787797603353751
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.2968514533429376
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,-0.3852762750639247
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.9152957674228106
4d3463878a1be973d246e9a244f68b7d,clic2020,0,1.1493371680082507
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.44939029462309876
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,0.1958165960107491
4e097d8074368e03be0f9de961650134,clic2020,0,-0.1838883937460861
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.690366632555809
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.3062060433597105
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-1.2480810388776926
503878b1573c8c95acd532516e6df2aa,clic2020,0,-0.23151308810828794
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.30094469443021726
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-0.4439802004644391
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.8111702688133782
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,-0.34875469474550025
530c17080546549535625e004d876b0f,clic2020,0,1.8601497730083523
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.24890090888621755
586460a320d3e725cdf3f6032dd09f52,clic2020,0,1.0768475881175918
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.6300571258086942
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.4190735046576592
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.11947195113909956
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-2.0069933073547612
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.01517412664235715
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.8561557439636728
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,-0.15385677381828852
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.25896856181795747
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.7499843020786991
677a544b4019010dcdcc4912d29ea4df,clic2020,0,1.0243477328406887
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.330296662857572
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.9163621867322372
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.707896742272984
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-1.092897955944563
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.9203615712982322
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.2432311149850155
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.2419191885169897
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.7116433957510888
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.7044334982475443
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.6861288448528193
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.8525906801462884
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.6233018921184709
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.428485363756706
7b24818b50b237e502099fbde866c691,clic2020,0,0.11619111849867528
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.6477348037335855
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,1.4109960631248035
7e920682d80ca287c6d84990ee495b84,clic2020,0,-0.25497967521099196
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.546229823356542
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.9124037557785422
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-1.0419382473010483
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.2498814000348493
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.5223195063107093
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.31634127369933984
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.1626889895264423
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.741374691798358
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.2123491232022245
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-1.1810882969061645
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,2.0051965800605163
8890934bb871677b22cf1383dfeca314,clic2020,0,2.3337980947433494
88a7c821c65d6de64ca420a32c24d037,clic2020,0,-0.3402864116210347
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,-0.04429531727568922
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.11189451450404211
8ba19447ea8e56002881d89c34d58d92,clic2020,0,-0.08702758970919669
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.6002772385414428
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.8631589064420361
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.06328248222804264
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.1678823016477236
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.0412960602366454
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,1.8798872114590264
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,-0.14303203704456866
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.04288283995891637
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-2.2112435967195054
977d69628a8fed178d55399007f29ea8,clic2020,0,-0.19495461554517876
97c4621301311fba4c133352c96abcec,clic2020,0,-0.680823377458602
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.3919774465445468
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.8162806353022637
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.536727915887751
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.6187720073710906
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,1.7300040091668858
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.8528025568606165
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.5139429032553421
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.7823496675781905
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.7147565828576369
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.7523126204594754
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.9007857441037054
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.8292582538671077
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.545874224368167
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.765028548651681
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.06160785164116214
aa716426255844b75298e7a9876e6246,clic2020,0,-1.0422857894515685
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.1577284605513152
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.768969691069309
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.4777860425031932
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.6987880496308332
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.5158248488699934
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.2025716032078937
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.2677226895626335
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.09438938216819706
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,-0.372943853082499
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.6023664719143114
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,2.0693632329275373
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.9407986375947879
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.42471560770724337
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.11275770933283943
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.629867380199726
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.9116805992356616
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,1.0731361901290322
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.26891425007104786
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.0632279113958885
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,0.025170852682621675
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.37649722989195633
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.3270531528956343
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.1521552945127262
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-1.0755878088540294
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.5098360878608337
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.7949373143288777
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,2.896287651019125e-05
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.21748513769617642
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.23727862973965577
