image_id,source,label,logit
whichfaceisreal/1_fake/image-2019-02-17_025744.jpeg,whichfaceisreal,1,1.8560481148491883
gaugan/1_fake/000000387148.png,gaugan,1,1.6287430271552128
stylegan2/cat/0_real/19844.png,stylegan2,0,-1.8346509617073719
gaugan/1_fake/000000422998.png,gaugan,1,2.167003771598912
stargan/1_fake/1682.png,stargan,1,1.2416259387006825
gaugan/1_fake/000000153568.png,gaugan,1,1.7630599120380421
stylegan2/cat/0_real/12662.png,stylegan2,0,-2.1582532939505237
progan/airplane/0_real/02390.png,progan,0,-2.299550761494979
stylegan/bedroom/1_fake/092101.png,stylegan,1,-0.11291877185341016
progan/sheep/1_fake/16526.png,progan,1,2.175786026268576
biggan/0_real/171--n02091032_11552.png,biggan,0,-1.1493434004716967
crn/0_real/00105140.png,crn,0,-0.0783834527241149
imle/1_fake/00104063.png,imle,1,1.505360591781951
progan/bicycle/0_real/13281.png,progan,0,-1.186534014392453
ldm_200/0_real/lizvdcrrbp.jpg,ldm_200,0,-0.6552953700706052
stargan/0_real/0530.png,stargan,0,-1.1613402008467817
ldm_200_cfg/1_fake/ruyafogtjk.png,ldm_200_cfg,1,0.6755040270043764
biggan/0_real/774--n04133789_9566.png,biggan,0,-0.5573574656924544
crn/0_real/00103027.png,crn,0,-0.1870053286577531
stylegan/car/0_real/01695.png,stylegan,0,-2.001468011665265
glide_100_27/1_fake/mgeezotzdw.png,glide_100_27,1,1.2695417025171083
guided/1_fake/truenadnmf.png,guided,1,-0.3566894800955096
ldm_200_cfg/0_real/suhpchcpza.jpg,ldm_200_cfg,0,-1.841402320148961
stylegan2/car/1_fake/000196.png,stylegan2,1,-1.2538567411484651
gaugan/0_real/000000149622.png,gaugan,0,0.044019204906346865
stylegan2/horse/0_real/03061.png,stylegan2,0,-2.523527366856836
stylegan2/horse/1_fake/000566.png,stylegan2,1,1.676033532274901
stylegan2/cat/1_fake/001947.png,stylegan2,1,0.24121887146296794
progan/chair/0_real/13761.png,progan,0,-3.054585138165859
progan/cow/1_fake/12892.png,progan,1,2.2677992681211894
stylegan2/horse/0_real/03505.png,stylegan2,0,-1.8403518418180678
crn/1_fake/102631_output.png,crn,1,1.1684667340281472
stylegan2/church/0_real/02805.png,stylegan2,0,-0.5584533850280506
ldm_200_cfg/0_real/iqjkwjvday.jpg,ldm_200_cfg,0,-1.567253524706953
progan/car/0_real/07091.png,progan,0,-2.812110024527506
stylegan/cat/0_real/06026.png,stylegan,0,-1.6834832834680753
stylegan2/car/0_real/00809.png,stylegan2,0,-2.6337578521921565
glide_100_27/1_fake/ykyioyylud.png,glide_100_27,1,-0.4285584830475239
san/1_fake/Urban100_084_BIX4_G20R10P48_11_6_SR_x4.png,san,1,-0.3803342746346595
guided/0_real/iuwybjqiha.JPEG,guided,0,-0.9797578444117003
dalle/1_fake/xiubxgyhcs.png,dalle,1,2.0044855956494487
gaugan/0_real/000000105264.png,gaugan,0,-1.0557756065740032
stylegan2/church/0_real/01649.png,stylegan2,0,-1.2195894229428856
stylegan2/car/0_real/00167.png,stylegan2,0,-2.6146778281711534
stylegan2/car/0_real/01221.png,stylegan2,0,-3.198010149175856
progan/sheep/0_real/03655.png,progan,0,-2.1360224801830907
stylegan/car/1_fake/038209.png,stylegan,1,1.1867608994943801
ldm_200/1_fake/rzvoxvfpaz.png,ldm_200,1,1.8138525465184236
cyclegan/winter/1_fake/2016-08-01 21:03:01_fake.png,cyclegan,1,2.1569332370033565
deepfake/0_real/725_0161.png,deepfake,0,-0.6341696855461211
imle/0_real/00100380.png,imle,0,-0.39538910374482183
gaugan/1_fake/000000296317.png,gaugan,1,2.5652249714103883
gaugan/0_real/000000231580.png,gaugan,0,-1.4785766830068932
imle/0_real/00104996.png,imle,0,-0.5220066107551525
stylegan2/cat/0_real/17794.png,stylegan2,0,-3.0159816152406194
cyclegan/winter/1_fake/2015-07-10 14:27:51_fake.png,cyclegan,1,2.1531034478366413
glide_50_27/1_fake/iwsairnpes.png,glide_50_27,1,-0.25100035549481564
imle/1_fake/00101244.png,imle,1,1.8555009403157459
gaugan/1_fake/000000395701.png,gaugan,1,2.2880244016893636
stargan/0_real/0686.png,stargan,0,-0.7265266218103935
ldm_200_cfg/1_fake/hnsubaglth.png,ldm_200_cfg,1,1.7337293335977926
imle/0_real/00105132.png,imle,0,-0.06143150060937508
imle/0_real/00101585.png,imle,0,-0.3845170868230586
ldm_100/0_real/sjezxhpiwr.jpg,ldm_100,0,-1.7666317929688642
crn/1_fake/105162_output.png,crn,1,1.2199957528655059
cyclegan/apple/1_fake/n07749192_6811_fake.png,cyclegan,1,1.2911040533863152
crn/0_real/00101943.png,crn,0,-0.598959444674162
progan/airplane/0_real/19957.png,progan,0,-2.708192865040857
ldm_200_cfg/1_fake/apdgetedbs.png,ldm_200_cfg,1,0.37607841554258314
imle/0_real/00102211.png,imle,0,-0.18495082409846503
stylegan2/cat/0_real/04627.png,stylegan2,0,-2.0586145935931004
imle/1_fake/00105830.png,imle,1,1.6068250345173167
stylegan2/church/0_real/04828.png,stylegan2,0,-1.4088830021045915
ldm_200_cfg/0_real/ybbbdeihcf.jpg,ldm_200_cfg,0,-1.2983259811207541
ldm_200/1_fake/xxxlutdoia.png,ldm_200,1,1.113442559161458
guided/1_fake/gaezkwugoh.png,guided,1,-0.1380577847002284
stylegan/bedroom/0_real/03760.png,stylegan,0,-0.13108057314533259
stargan/1_fake/1712.png,stargan,1,1.376437577114253
deepfake/0_real/261_0388.png,deepfake,0,-1.0580411617239953
imle/1_fake/00102570.png,imle,1,1.3465267960487237
biggan/1_fake/00381295.png,biggan,1,1.7739101203221452
stylegan/bedroom/1_fake/001284.png,stylegan,1,-0.5421540768707893
gaugan/0_real/000000541952.png,gaugan,0,0.23566835961555788
whichfaceisreal/0_real/00656.jpeg,whichfaceisreal,0,-0.9359652995752581
cyclegan/apple/1_fake/n07749192_8661_fake.png,cyclegan,1,1.5595035642597996
stargan/1_fake/0302.png,stargan,1,2.010462449450242
imle/0_real/00102753.png,imle,0,-0.31632685607755046
imle/1_fake/00103214.png,imle,1,2.3106972061901114
progan/bird/1_fake/00642.png,progan,1,2.060210753564975
stylegan2/car/1_fake/001203.png,stylegan2,1,1.2446621354016107
gaugan/1_fake/000000516173.png,gaugan,1,2.537652968661046
imle/0_real/00100260.png,imle,0,-0.8642288558517259
progan/horse/1_fake/03032.png,progan,1,2.39021846691205
glide_100_10/1_fake/tfubqflahj.png,glide_100_10,1,0.35685479022962086
glide_100_27/1_fake/ahwxcijnxm.png,glide_100_27,1,0.4232321907303129
glide_100_10/0_real/ircqbpmpmn.jpg,glide_100_10,0,-2.495610488251252
glide_100_27/1_fake/tecfsxrdsg.png,glide_100_27,1,-0.0557479052914196
stylegan2/horse/1_fake/001587.png,stylegan2,1,-1.0265074418886773
stylegan2/car/0_real/00890.png,stylegan2,0,-2.052158737390947
stylegan2/horse/1_fake/000203.png,stylegan2,1,0.4406330633279347
stylegan/bedroom/0_real/07991.png,stylegan,0,-1.3125660672942288
crn/0_real/00105004.png,crn,0,-0.4848184203890899
progan/boat/1_fake/14005.png,progan,1,2.3625925958579947
biggan/0_real/331--n02326432_7310.png,biggan,0,-1.5760335182303504
imle/0_real/00105909.png,imle,0,-0.33807970412490607
glide_100_27/0_real/mhaimbeqgl.jpg,glide_100_27,0,-1.41551486944465
stargan/0_real/1850.png,stargan,0,-1.5527324202649546
deepfake/0_real/471_0242.png,deepfake,0,-1.381382929963038
stylegan2/cat/0_real/04763.png,stylegan2,0,-2.13117656660656
gaugan/1_fake/000000192047.png,gaugan,1,2.234068266844649
stylegan2/church/1_fake/000235.png,stylegan2,1,0.05155794155499957
stylegan2/horse/0_real/05670.png,stylegan2,0,-1.8691058282523167
crn/1_fake/104494_output.png,crn,1,0.9332567392588635
glide_50_27/0_real/rzvoxvfpaz.jpg,glide_50_27,0,-1.0207973139948634
stylegan2/cat/1_fake/000657.png,stylegan2,1,-0.5500073709907369
imle/0_real/00101457.png,imle,0,-0.11491578523807178
gaugan/1_fake/000000026941.png,gaugan,1,2.472957300478735
glide_100_27/1_fake/bfuqjvwwlk.png,glide_100_27,1,-0.9105862643788165
stylegan2/car/0_real/01471.png,stylegan2,0,-2.21823761128414
gaugan/1_fake/000000532690.png,gaugan,1,2.0108830126040385
biggan/0_real/80--n01795545_16240.png,biggan,0,-0.8350787873134524
ldm_200_cfg/0_real/umnlmiykjp.jpg,ldm_200_cfg,0,-1.910882436336406
gaugan/1_fake/000000380913.png,gaugan,1,2.344117247275535
stylegan/bedroom/0_real/07868.png,stylegan,0,-1.533290233676588
imle/1_fake/00104820.png,imle,1,1.8485075837362386
crn/0_real/00105689.png,crn,0,-0.44579011536230456
progan/bird/1_fake/07543.png,progan,1,2.403426214184277
crn/0_real/00104960.png,crn,0,-0.2037058157903335
stylegan2/cat/0_real/17238.png,stylegan2,0,-2.5907747802526533
stylegan2/car/0_real/00496.png,stylegan2,0,-2.647373784706928
crn/1_fake/105323_output.png,crn,1,0.29963553133661014
crn/0_real/00100450.png,crn,0,0.29231582469600725
stylegan2/cat/1_fake/000150.png,stylegan2,1,0.19234072513582468
cyclegan/summer/1_fake/2011-12-29 09:02:31_fake.png,cyclegan,1,2.3868313226841273
stylegan/cat/0_real/09707.png,stylegan,0,-2.8767118029458363
stylegan/cat/1_fake/078964.png,stylegan,1,1.7026794656096307
glide_50_27/0_real/snkshpixle.jpg,glide_50_27,0,-0.40919847959551575
stylegan2/cat/1_fake/001068.png,stylegan2,1,-0.2914470977082111
whichfaceisreal/1_fake/image-2019-02-17_030655.jpeg,whichfaceisreal,1,2.0958698371797007
stylegan2/church/1_fake/000291.png,stylegan2,1,-0.1468860241142399
crn/0_real/00100859.png,crn,0,-0.43633131133846526
crn/1_fake/101267_output.png,crn,1,1.0920744071864732
stylegan/car/1_fake/021068.png,stylegan,1,0.7104763634498783
gaugan/1_fake/000000315001.png,gaugan,1,2.008002823077021
dalle/0_real/mltvjsqnjm.jpg,dalle,0,-0.3711514808607142
stylegan/bedroom/0_real/14444.png,stylegan,0,-1.2212587196154119
ldm_200/1_fake/sswokizojd.png,ldm_200,1,2.208475917796659
stylegan2/church/0_real/06113.png,stylegan2,0,-0.7670699684268181
biggan/0_real/716--n03930313_118.png,biggan,0,-1.576020035216725
crn/1_fake/104016_output.png,crn,1,0.7408832568646098
deepfake/0_real/064_0041.png,deepfake,0,-1.9354307827390487
imle/0_real/00103828.png,imle,0,-0.28899827591537314
stylegan2/horse/1_fake/001861.png,stylegan2,1,-0.28252901674890224
cyclegan/horse/0_real/n02381460_1110_real.png,cyclegan,0,-0.7834048788509888
ldm_200/0_real/huksdpnufs.jpg,ldm_200,0,-1.8430569569334083
ldm_200_cfg/1_fake/fgkquzymgd.png,ldm_200_cfg,1,0.4260946426166493
stylegan2/horse/0_real/05209.png,stylegan2,0,-2.1303339819201303
stylegan/bedroom/0_real/11785.png,stylegan,0,-0.6096698335551362
deepfake/0_real/909_0084.png,deepfake,0,-0.6614087207882996
crn/0_real/00101226.png,crn,0,-0.7405971368531555
imle/1_fake/00104701.png,imle,1,1.3387439745587388
laion/0_real/ofgvdkgdnd.jpg,laion,0,-1.3502924910655827
whichfaceisreal/1_fake/image-2019-02-17_002136.jpeg,whichfaceisreal,1,2.059444617207019
ldm_200/0_real/mfmhhrlxuy.jpg,ldm_200,0,-1.4658234510705324
gaugan/1_fake/000000391290.png,gaugan,1,1.9876116164318796
stylegan2/car/1_fake/001620.png,stylegan2,1,-0.8458580373708139
gaugan/1_fake/000000366611.png,gaugan,1,1.4909141876495178
stylegan2/horse/0_real/19985.png,stylegan2,0,-1.6394192676645698
imle/1_fake/00100701.png,imle,1,1.591172742548813
imagenet/0_real/mzuykzukvb.JPEG,imagenet,0,-0.04127079158235836
stylegan2/cat/1_fake/000244.png,stylegan2,1,1.4342062526442945
imle/1_fake/00100352.png,imle,1,1.449998682154594
biggan/0_real/987--n12144580_13851.png,biggan,0,-0.9026258893622852
deepfake/0_real/682_0611.png,deepfake,0,-1.0163566096959316
stylegan2/car/1_fake/001427.png,stylegan2,1,-0.5566136974266015
progan/chair/1_fake/19776.png,progan,1,2.391586374646789
gaugan/1_fake/000000475572.png,gaugan,1,2.306030463405726
glide_50_27/0_real/bvbspxdfxz.jpg,glide_50_27,0,-0.9097508258804569
whichfaceisreal/1_fake/image-2019-02-17_002103.jpeg,whichfaceisreal,1,0.19589273388805875
crn/0_real/00100708.png,crn,0,-0.6481425927306885
imle/1_fake/00104969.png,imle,1,1.4700830257265372
imle/1_fake/00103472.png,imle,1,1.424293296369698
ldm_200_cfg/1_fake/niehixqsig.png,ldm_200_cfg,1,0.3555470465268594
stylegan/cat/0_real/07694.png,stylegan,0,-2.2182648717339815
progan/dog/1_fake/10105.png,progan,1,2.269680919844655
imle/0_real/00100332.png,imle,0,-0.1892431784268819
crn/0_real/00100290.png,crn,0,-0.21632795325490384
guided/1_fake/phqxvaxgfc.png,guided,1,-0.20848088144119678
deepfake/0_real/423_0622.png,deepfake,0,-1.0671459534478844
dalle/1_fake/shkxdbeqpn.png,dalle,1,1.820684052148249
stylegan2/horse/1_fake/001182.png,stylegan2,1,1.2113887233372354
ldm_200/1_fake/xqyjzhnfqu.png,ldm_200,1,1.2370488439360166
glide_50_27/0_real/wkkhoodytf.jpg,glide_50_27,0,-1.9007592613658728
gaugan/1_fake/000000055950.png,gaugan,1,2.052048151832128
stylegan/car/1_fake/066285.png,stylegan,1,2.022154098034323
whichfaceisreal/1_fake/image-2019-02-17_022030.jpeg,whichfaceisreal,1,1.2481107697237919
crn/0_real/00101773.png,crn,0,-0.27097336489986823
imle/1_fake/00102125.png,imle,1,1.9603735597717589
imle/0_real/00102988.png,imle,0,-0.6059250608206954
deepfake/0_real/128_0637.png,deepfake,0,-1.2336695937743891
imle/0_real/00102553.png,imle,0,0.06489934759446098
progan/sofa/1_fake/01167.png,progan,1,1.0190780178428451
crn/0_real/00101699.png,crn,0,-0.582829525618292
deepfake/1_fake/511_472_0022.png,deepfake,1,0.19996362968630493
stylegan/bedroom/1_fake/077296.png,stylegan,1,-0.1701070043126519
stylegan2/church/1_fake/000054.png,stylegan2,1,0.5502780697031473
progan/dog/0_real/06462.png,progan,0,-2.7552427243849262
stylegan2/church/0_real/10923.png,stylegan2,0,-0.8416243620298665
stylegan2/car/1_fake/000720.png,stylegan2,1,-0.9305705699842305
progan/bird/0_real/02313.png,progan,0,-1.811956901253554
imle/0_real/00104575.png,imle,0,-0.20171870594259847
biggan/1_fake/00304208.png,biggan,1,2.337492685896752
stylegan/cat/1_fake/095407.png,stylegan,1,1.5219621750249148
deepfake/1_fake/875_979_0339.png,deepfake,1,-0.08062441279884405
gaugan/0_real/000000198489.png,gaugan,0,-0.7324955141410031
gaugan/1_fake/000000082688.png,gaugan,1,2.0479324195255226
stylegan/bedroom/0_real/13581.png,stylegan,0,-1.701177960614901
gaugan/1_fake/000000409211.png,gaugan,1,1.4928142981772308
biggan/1_fake/00434266.png,biggan,1,2.1479353950768383
crn/1_fake/102287_output.png,crn,1,1.093795186614226
stylegan/cat/0_real/18224.png,stylegan,0,-2.4793828211900757
imle/1_fake/00102135.png,imle,1,1.1485172566547583
cyclegan/orange/0_real/n07749192_7861_real.png,cyclegan,0,-0.401182903239833
gaugan/1_fake/000000311518.png,gaugan,1,1.9154327516605214
imle/1_fake/00102316.png,imle,1,1.3177498561972762
imle/0_real/00105575.png,imle,0,-0.327564708669953
imle/1_fake/00103090.png,imle,1,0.8814548427300429
deepfake/0_real/922_0177.png,deepfake,0,-1.1032405978028295
progan/motorbike/0_real/07543.png,progan,0,-2.0522037588379893
gaugan/1_fake/000000080666.png,gaugan,1,1.7761576283872245
imle/1_fake/00103185.png,imle,1,2.0795179186468173
imle/0_real/00104531.png,imle,0,-0.11377397523667121
deepfake/0_real/638_0645.png,deepfake,0,-0.8108005733732617
ldm_100/1_fake/nuhcuxjnpx.png,ldm_100,1,0.30251340611581035
gaugan/1_fake/000000404601.png,gaugan,1,2.5294686444274133
progan/bicycle/0_real/10123.png,progan,0,-2.0183748269289534
progan/cat/0_real/15465.png,progan,0,-2.1046695962613997
ldm_200/0_real/ltwpiurdob.jpg,ldm_200,0,-0.41105966566205876
deepfake/1_fake/557_560_0157.png,deepfake,1,-0.0925051879433014
imle/1_fake/00103161.png,imle,1,0.7969318385267401
gaugan/0_real/000000151480.png,gaugan,0,-1.6280318034275019
stylegan2/cat/0_real/04365.png,stylegan2,0,-2.88759758303123
glide_100_27/0_real/evwfvofdll.jpg,glide_100_27,0,-2.0406332873402344
crn/0_real/00102810.png,crn,0,-0.2271321820285192
crn/0_real/00103699.png,crn,0,-0.25233319324259534
crn/0_real/00100436.png,crn,0,-0.7999471454017937
imle/1_fake/00101250.png,imle,1,1.7596212722150288
imagenet/0_real/xuzzmcdpux.JPEG,imagenet,0,-1.745995028018239
gaugan/0_real/000000267537.png,gaugan,0,0.26751790272851594
stylegan2/church/1_fake/001257.png,stylegan2,1,-0.19983550363352692
gaugan/0_real/000000017207.png,gaugan,0,-1.359228772219907
crn/0_real/00103116.png,crn,0,-0.4462264184256659
crn/1_fake/105798_output.png,crn,1,0.43141692720504
stylegan/cat/0_real/17325.png,stylegan,0,-2.1843038705296003
stylegan2/horse/0_real/00352.png,stylegan2,0,-2.2696771352522394
crn/1_fake/105137_output.png,crn,1,1.0321784834709222
stylegan2/horse/1_fake/001986.png,stylegan2,1,-0.3142470405789965
deepfake/0_real/933_0281.png,deepfake,0,-1.35572271639096
stylegan2/horse/1_fake/001800.png,stylegan2,1,1.0503049942975813
imle/0_real/00104448.png,imle,0,-0.45873559617319926
gaugan/0_real/000000458054.png,gaugan,0,-0.5593364971499682
crn/0_real/00104236.png,crn,0,-0.5982681721352565
stylegan2/car/1_fake/001187.png,stylegan2,1,0.3399050535646453
imle/0_real/00105691.png,imle,0,0.07247942120494189
glide_100_10/1_fake/vmouwpueqp.png,glide_100_10,1,-0.06272372410263674
stylegan/car/0_real/01839.png,stylegan,0,-2.558028740113369
stylegan2/church/0_real/17858.png,stylegan2,0,-1.242926384769773
glide_50_27/0_real/kobditubhr.jpg,glide_50_27,0,-0.08140887294098398
progan/sofa/1_fake/11336.png,progan,1,2.3597649702613337
deepfake/0_real/467_0395.png,deepfake,0,-1.26710981616662
imagenet/0_real/uesrfqrmys.JPEG,imagenet,0,-1.7048560840752462
gaugan/0_real/000000328286.png,gaugan,0,-0.4062009362216962
crn/0_real/00103781.png,crn,0,-0.14430917331250664
crn/0_real/00102315.png,crn,0,-0.30825730305825216
ldm_200/0_real/zdteumqsqf.jpg,ldm_200,0,-1.3240626967181925
imle/1_fake/00104534.png,imle,1,1.6793491806173946
progan/bird/0_real/10890.png,progan,0,-2.102017410493101
stylegan2/horse/0_real/06382.png,stylegan2,0,-1.5112390497875938
dalle/1_fake/lxlphyyeaw.png,dalle,1,1.330650224234879
cyclegan/zebra/1_fake/n02381460_5090_fake.png,cyclegan,1,1.2130949225638592
biggan/1_fake/00180120.png,biggan,1,2.088662437939813
gaugan/1_fake/000000506656.png,gaugan,1,1.9261018297594905
ldm_100/0_real/titltoewou.jpg,ldm_100,0,-0.916374293111019
imle/1_fake/00101843.png,imle,1,2.2731313668371045
stylegan2/horse/0_real/01786.png,stylegan2,0,-1.7507040238919946
ldm_100/0_real/opipzckzef.jpg,ldm_100,0,-1.7349580085451954
stylegan/cat/0_real/18153.png,stylegan,0,-2.757205550280815
progan/bus/1_fake/15105.png,progan,1,2.3575697741594714
gaugan/1_fake/000000155145.png,gaugan,1,2.363319407350492
imle/0_real/00103034.png,imle,0,-0.5049238130609841
stylegan/car/0_real/01019.png,stylegan,0,-2.1832311707706675
glide_100_27/0_real/owymrcrmoo.jpg,glide_100_27,0,-0.9377164164626167
stylegan2/horse/1_fake/001431.png,stylegan2,1,-0.14989365506622665
gaugan/0_real/000000103585.png,gaugan,0,-0.8699551087846711
ldm_100/0_real/onkjvikzsj.jpg,ldm_100,0,-1.134018621888697
progan/train/1_fake/18857.png,progan,1,2.535024995169321
glide_50_27/1_fake/vocoamkcza.png,glide_50_27,1,-0.6166101498238841
whichfaceisreal/0_real/00055.jpeg,whichfaceisreal,0,-0.6003873182574995
glide_50_27/1_fake/bnhkqppcfl.png,glide_50_27,1,0.3160865982242417
whichfaceisreal/0_real/00984.jpeg,whichfaceisreal,0,-1.039845095569516
stargan/1_fake/0218.png,stargan,1,1.8066110588006252
deepfake/0_real/370_0048.png,deepfake,0,-0.7079817158684392
biggan/1_fake/00398117.png,biggan,1,2.0889545783031993
whichfaceisreal/0_real/00863.jpeg,whichfaceisreal,0,-0.4179891134231207
glide_100_10/1_fake/oftwvuyony.png,glide_100_10,1,0.5502468770055482
laion/0_real/cxjsjqusph.jpg,laion,0,-1.298492410816227
stylegan/bedroom/1_fake/093967.png,stylegan,1,-0.044840336538711945
gaugan/0_real/000000100624.png,gaugan,0,-0.5413606705126199
glide_50_27/0_real/jecdlrpjba.jpg,glide_50_27,0,-0.7080812003989692
ldm_100/0_real/vazvwojjfh.jpg,ldm_100,0,-1.9488540776023948
stylegan2/horse/1_fake/000743.png,stylegan2,1,-0.3805010406550956
crn/1_fake/100694_output.png,crn,1,0.8784140307799346
deepfake/1_fake/566_617_0305.png,deepfake,1,0.13470910006753312
stylegan2/cat/1_fake/001019.png,stylegan2,1,0.6213531604033437
stylegan/cat/1_fake/097955.png,stylegan,1,-0.06022672118031036
imagenet/0_real/hvuyhhryut.JPEG,imagenet,0,-1.7464845279720798
glide_100_10/0_real/uydofqnwdz.jpg,glide_100_10,0,-1.3467308477975455
crn/1_fake/102425_output.png,crn,1,0.6307264163396771
ldm_200/0_real/ofgvdkgdnd.jpg,ldm_200,0,-1.3502924910655827
whichfaceisreal/0_real/00274.jpeg,whichfaceisreal,0,-1.233503038561584
ldm_100/0_real/edqamoutbf.jpg,ldm_100,0,-1.0027275077149729
whichfaceisreal/1_fake/image-2019-02-17_001212.jpeg,whichfaceisreal,1,1.623560829964267
progan/car/0_real/19277.png,progan,0,-2.407518724382382
deepfake/1_fake/514_443_0321.png,deepfake,1,0.7975823750948511
imle/0_real/00104897.png,imle,0,0.009291349964635487
gaugan/1_fake/000000053624.png,gaugan,1,2.128963076947571
dalle/1_fake/tbganwxklb.png,dalle,1,1.936746765931557
ldm_200/1_fake/aadlygmazf.png,ldm_200,1,2.5236091181952736
stylegan/cat/0_real/19502.png,stylegan,0,-2.73623721179673
stargan/1_fake/0195.png,stargan,1,1.6273115427663882
imle/0_real/00100820.png,imle,0,-0.7185463590034021
glide_50_27/0_real/yhwhnweccm.jpg,glide_50_27,0,-1.1271709540417936
gaugan/1_fake/000000048924.png,gaugan,1,2.4502275809218355
progan/bird/1_fake/02135.png,progan,1,2.4258175568957068
stylegan2/church/0_real/05480.png,stylegan2,0,-0.5810678503710374
stylegan2/horse/0_real/04074.png,stylegan2,0,-2.447705934553236
stylegan2/church/1_fake/000552.png,stylegan2,1,0.036571299042253425
stylegan2/car/0_real/00941.png,stylegan2,0,-2.1883600489852943
stargan/1_fake/0463.png,stargan,1,1.4429501218274212
imle/0_real/00106050.png,imle,0,-0.2034917121270703
stylegan/cat/0_real/16943.png,stylegan,0,-2.168752925679928
ldm_200_cfg/1_fake/opljqzrrmw.png,ldm_200_cfg,1,-0.28563303604158524
stylegan/car/1_fake/021909.png,stylegan,1,-0.23240922481522847
stylegan2/church/1_fake/000441.png,stylegan2,1,-0.58795510985442
ldm_200/1_fake/myjibkfcjw.png,ldm_200,1,0.9688305175726855
biggan/1_fake/00247918.png,biggan,1,1.857449610137233
ldm_200/1_fake/wjvuvyodzv.png,ldm_200,1,1.450216592192221
glide_50_27/1_fake/enmfgbxzpf.png,glide_50_27,1,0.6110987433278191
stylegan/bedroom/1_fake/076938.png,stylegan,1,0.020109745395880008
stargan/0_real/0027.png,stargan,0,-1.1194076789032947
seeingdark/0_real/10006_00_250_gt.png,seeingdark,0,0.862064336158918
progan/train/0_real/07552.png,progan,0,-3.0314596654813575
guided/0_real/slrtleyncm.JPEG,guided,0,-0.7646634327401327
stargan/1_fake/1546.png,stargan,1,2.165933544864102
imle/1_fake/00103652.png,imle,1,1.1797840086023064
stylegan2/horse/1_fake/000081.png,stylegan2,1,0.5561595778166112
whichfaceisreal/0_real/00628.jpeg,whichfaceisreal,0,-0.33104616372123297
whichfaceisreal/0_real/00457.jpeg,whichfaceisreal,0,-0.6912447969763574
gaugan/0_real/000000559956.png,gaugan,0,-0.7212372749672886
glide_100_10/0_real/jopvgvsrel.jpg,glide_100_10,0,-0.9306365012777518
biggan/0_real/937--n07714990_3441.png,biggan,0,-0.6482827340758368
stylegan/cat/0_real/06915.png,stylegan,0,-2.0428481588569327
imle/0_real/00104234.png,imle,0,0.6405948747431647
biggan/1_fake/00316409.png,biggan,1,0.7513187419226222
imle/0_real/00105428.png,imle,0,-0.26657263421884614
imle/1_fake/00101392.png,imle,1,1.3791024728991221
whichfaceisreal/0_real/00825.jpeg,whichfaceisreal,0,-1.0053564930436658
gaugan/1_fake/000000098261.png,gaugan,1,2.206024990452546
glide_100_10/0_real/rjddhlzmqd.jpg,glide_100_10,0,-1.3443242462465466
stylegan/car/1_fake/022532.png,stylegan,1,2.1806104018702483
deepfake/0_real/661_0406.png,deepfake,0,-0.7657042776258871
stylegan/bedroom/1_fake/058796.png,stylegan,1,-0.6747744687895454
