image_id,source,label,label_prob,label_pred
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,0.64889395,1
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.7079145,1
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,0.35807434,0
286d33d0ee8c243e15b591b390556afa,clic2020,0,0.30574015,0
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.48973653,0
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,0.8442442,1
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.5030458,1
2cf106dff80465f974931b802427e6ea,clic2020,0,0.1351502,0
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,0.2924503,0
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.6980833,1
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.6916662,1
30f3a2fd512394b0565c2cc510831132,clic2020,0,0.16034369,0
369cab8f0b2d7d790f917906e859746f,clic2020,0,0.85676074,1
370fbecad58ace69f6dbca19a6957014,clic2020,0,0.12681474,0
3cd255d7ca797035372aa73da26dbd23,clic2020,0,0.1211568,0
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.5369389,1
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.49988595,0
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,0.2403335,0
419069233102c3eefefbc96606e8ef12,clic2020,0,0.6509901,1
43a5e7e48d4096304e74e22437200965,clic2020,0,0.18001209,0
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.5662139,1
460cf103189b9443656887053b79ff52,clic2020,0,0.5276759,1
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.47957143,0
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.5808293,1
47c89585d70d8819fbc0ab9911880f08,clic2020,0,0.77684814,1
4ad43299135101f0770e09c442efe37f,clic2020,0,0.2957154,0
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,0.3687393,0
509114453b90646a0356cc663be09800,clic2020,0,0.21868062,0
51306153bf7736a078480b0de74f7256,clic2020,0,0.21544804,0
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,0.33436176,0
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.50502896,1
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,0.4558406,0
58c136e73333a653f526e186ae264606,clic2020,0,0.2702775,0
58f01141f2e59ac84e8f303b637bc865,clic2020,0,0.7390194,1
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,0.60295784,1
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.3546613,0
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.5546455,1
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,0.14839113,0
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.58838266,1
671c5054b0d360ecde05cf691d00749a,clic2020,0,0.14694625,0
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,0.09769923,0
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,0.780455,1
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.34918445,0
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.6750828,1
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.5584225,1
740baaff3f7035be0c253347edb374dc,clic2020,0,0.42933667,0
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,0.1920299,0
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.7948672,1
762f398533ac3176407682110fb2d6b1,clic2020,0,0.36391678,0
767bcd748d222c2ee1684a98a86b4472,clic2020,0,0.74400425,1
76d1283076915e256ec0de2d6729f937,clic2020,0,0.33084118,0
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,0.7155681,1
7b8504b7861b366de7b559d630c9974b,clic2020,0,0.32729986,0
801dc86d0553892bcac59059f21e836a,clic2020,0,0.8453824,1
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.29938686,0
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.49767083,0
8334db468daf574447be50b4c0cd894d,clic2020,0,0.8080043,1
861563ce5244c9db995ad355a9d04726,clic2020,0,0.97231376,1
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,0.8668586,1
8f616c54067d0399619749dcad59e24b,clic2020,0,0.56332916,1
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.36261854,0
90b622e11ecc37edd42297427403ee81,clic2020,0,0.689769,1
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,0.48778453,0
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,0.29667777,0
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.6583948,1
944c1dca7495abef15edded463ab6a83,clic2020,0,0.4404669,0
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,0.9184642,1
9671abb53805f8825d0209c7b5abad86,clic2020,0,0.8527315,1
97ef70e989259fe49c501c95bae1134f,clic2020,0,0.7883004,1
99a9bfeef04059db0e044655999494d2,clic2020,0,0.5157744,1
9b5705c33365f295bb607d380dd53994,clic2020,0,0.25906938,0
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.37353492,0
9c7b270667f567c85d090047271061a6,clic2020,0,0.41193965,0
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,0.29573157,0
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,0.6272072,1
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,0.79596066,1
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.5070621,1
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.22051477,0
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.5734274,1
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.4745549,0
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.4635687,0
a81dec06cacb51e95b0686443cefef85,clic2020,0,0.4280569,0
a881337d5fbc76b41e338c70bbe15427,clic2020,0,0.8105935,1
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,0.74348825,1
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.56515145,1
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,0.7225478,1
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.6535004,1
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.3330296,0
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.48277336,0
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,0.6830025,1
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.4794653,0
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,0.7881574,1
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,0.25883764,0
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.46049586,0
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.6618537,1
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,0.6400501,1
b89a3febf8ad324260140835bd01734c,clic2020,0,0.18809095,0
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.5460537,1
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.33171508,0
bc27c401acd50c0e7909227cc437081b,clic2020,0,0.3867801,0
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.30637044,0
bf5c2516006cade6a0369cf28395f80d,clic2020,0,0.75309354,1
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,0.8259109,1
c0c62f2e001a865543e358a905e3e241,clic2020,0,0.12949379,0
c1665c556bd2ac16fa7337bc12842980,clic2020,0,0.7343943,1
c5d98750587c012da16b14ff0addfc55,clic2020,0,0.25730756,0
c62391423a371279c935644353fbc6d8,clic2020,0,0.19539124,0
c75162f6bea06103966d71566285ee15,clic2020,0,0.106117874,0
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.73997974,1
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,0.8594747,1
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.54583406,1
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.4030612,0
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,0.71588624,1
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.65259755,1
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.5643647,1
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,0.8891253,1
d06035776d93bf5b101d3c377576ce1f,clic2020,0,0.7567292,1
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.47014704,0
d21cc90ccb388935628eabfc044395cd,clic2020,0,0.23584673,0
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.50663245,1
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,0.3183253,0
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,0.19195658,0
d5872a43ee17348396975c5997d2e06e,clic2020,0,0.74277776,1
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.45287728,0
d78b363974ac79908b79012f48de715d,clic2020,0,0.6921875,1
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,0.8106823,1
d9d2553779685ab0ecb8090e748c680d,clic2020,0,0.4393371,0
da3d98f041f723b9c1531675d54942ee,clic2020,0,0.5091666,1
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.406481,0
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.5630841,1
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.6002543,1
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,0.8516687,1
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.5197231,1
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.45692265,0
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,0.8736839,1
e58eeecc69309177f30808d671d08a55,clic2020,0,0.581863,1
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,0.178219,0
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.44756362,0
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.3740603,0
f32732119632130510d480c894336143,clic2020,0,0.029479714,0
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.5067111,1
f540ff40a293ad6d035f5299542d72c1,clic2020,0,0.7852586,1
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.43020624,0
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,0.6505694,1
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,0.41112143,0
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,0.38324606,0
01acd87d2ed16037467432a87863113d,clic2020,0,0.48992416,0
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.46280545,0
055829c676c9e6f3ba6b502583d7018d,clic2020,0,0.85509163,1
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.48444527,0
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.5099902,1
0824bfaef8a290439690f35b7602d682,clic2020,0,0.5413841,1
0895f500d26929e69910169a8a396050,clic2020,0,0.16766626,0
09977e7621465cca10e71993a7f3632c,clic2020,0,0.4218602,0
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.50054634,1
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.44408303,0
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,0.12508439,0
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.6454418,1
116988640757321d4861a1d9ee2fa3ea,clic2020,0,0.88129914,1
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.60162646,1
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.6168093,1
12e237070b800d8d4602fb0892591464,clic2020,0,0.8362291,1
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.3442449,0
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,0.5725303,1
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,0.4184044,0
18089fbcc1e1cec439176833d87eda1d,clic2020,0,0.440214,0
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,0.7488388,1
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.7208125,1
193d05f68824dd6380fffac5f776fbc1,clic2020,0,0.91976804,1
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.747274,1
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,0.34989586,0
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,0.42173687,0
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,0.19726379,0
21950943ce77f421f03a52ada741d1d9,clic2020,0,0.34062907,0
21b5baacb401b42092335cd05bac272d,clic2020,0,0.3919414,0
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.5632919,1
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.70493096,1
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.47302347,0
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.4256385,0
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.52357966,1
2621b232927be05baa04e60c6a32567b,clic2020,0,0.4432447,0
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.4883136,0
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.68155426,1
29ef058b5008b035ab00522fe840549b,clic2020,0,0.39267817,0
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,0.5536276,1
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.7056123,1
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,0.32723364,0
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.63710535,1
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.54737157,1
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.90443945,1
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.5621161,1
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.67935216,1
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.6105277,1
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.6766716,1
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.50389886,1
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,0.26444578,0
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.5616973,1
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.46509048,0
36720dbea875d6f7f81ade5b42eef871,clic2020,0,0.1510656,0
3791ad4816a63dce7b6514b15d314b68,clic2020,0,0.29830024,0
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.7001517,1
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.5070721,1
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,0.8322691,1
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,0.7376966,1
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.5194924,1
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,0.21239221,0
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.72515017,1
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,0.87290376,1
400984b87394ada6d9627ed918908986,clic2020,0,0.33546114,0
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.3937581,0
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,0.7461516,1
458319fbebd20861fa0756e113078b49,clic2020,0,0.5731539,1
4651e8e35c365243c4124787633a83c0,clic2020,0,0.85748416,1
4662188f30900f0e242df98632adae4e,clic2020,0,0.4820353,0
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.53797096,1
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.69038546,1
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.6300062,1
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.40657246,0
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.6112374,1
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.5481863,1
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.5724622,1
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,0.5148621,1
4e097d8074368e03be0f9de961650134,clic2020,0,0.39239788,0
4e7f917e80b38da62054e0dff13c6226,clic2020,0,0.104762964,0
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,0.62373424,1
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,0.3536035,0
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.37692332,0
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.42232066,0
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,0.40502703,0
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.6223077,1
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,0.43073717,0
530c17080546549535625e004d876b0f,clic2020,0,0.8094036,1
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.63103265,1
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.6554703,1
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,0.20993711,0
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,0.116532914,0
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,0.38185725,0
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,0.11808328,0
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.55155,1
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.67244256,1
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.4596649,0
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,0.50374895,1
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,0.28519866,0
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.63003063,1
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,0.71584487,1
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.6583728,1
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.86411124,1
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,0.19843736,0
72e19343f46a447bea2206c368a9692a,clic2020,0,0.24787958,0
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,0.729538,1
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.43076602,0
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,0.17021415,0
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.45637268,0
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.47761282,0
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.65452635,1
7b15bd76c8b0d936178672036648c8e6,clic2020,0,0.37842032,0
7b22f7d25c42fe87e3e1559477259531,clic2020,0,0.07286288,0
7b24818b50b237e502099fbde866c691,clic2020,0,0.38109872,0
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,0.23705147,0
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,0.79147714,1
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.30423453,0
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,0.2720403,0
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,0.15929693,0
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,0.15356605,0
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,0.8743846,1
8067178f9601aaeceff4858368e112bf,clic2020,0,0.34820232,0
81522064f61ba1c9ec111bb349851bca,clic2020,0,0.35979086,0
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,0.82012475,1
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,0.24961002,0
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,0.23651238,0
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,0.19448057,0
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,0.9377043,1
8890934bb871677b22cf1383dfeca314,clic2020,0,0.9404665,1
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.4815913,0
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.31058848,0
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.3792755,0
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.35473564,0
8c3f64635c07801bc2c9def490a27168,clic2020,0,0.036171257,0
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.65299755,1
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.52124375,1
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,0.7539557,1
8e1996cb7329defee7f3003d1255b964,clic2020,0,0.9017699,1
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,0.89739615,1
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,0.26718292,0
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,0.47566456,0
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,0.09491423,0
977d69628a8fed178d55399007f29ea8,clic2020,0,0.42187408,0
97c4621301311fba4c133352c96abcec,clic2020,0,0.28096932,0
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.45773655,0
9b58149783498a79e4c7f09f324c62ee,clic2020,0,0.43538833,0
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,0.20222983,0
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,0.36677366,0
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,0.7458746,1
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.80971414,1
a044b914e4123a71bcaa4d72088617d9,clic2020,0,0.42870116,0
a1051650452c2c9da53fbea52a19f88c,clic2020,0,0.90659964,1
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.6933856,1
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,0.22281505,0
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,0.47791997,0
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.5889416,1
a2c0e93de410f9e3e992572d084f317a,clic2020,0,0.4536166,0
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,0.8929556,1
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.57574517,1
aa716426255844b75298e7a9876e6246,clic2020,0,0.2754678,0
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,0.54000765,1
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,0.24778815,0
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,0.8136983,1
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.64989287,1
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.5757657,1
adf2eb452772a4fb90820ab239fd0862,clic2020,0,0.91228306,1
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,0.6084292,1
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.60407513,1
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.37276995,0
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.61426383,1
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,0.8226989,1
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,0.88306093,1
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.34696698,0
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,0.31538028,0
b5cf844d1140abfb736be201153c729c,clic2020,0,0.40551916,0
b66122069099f2d09ab52a9867de127a,clic2020,0,0.09783495,0
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,0.68883675,1
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.40056652,0
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,0.24685532,0
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,0.31745476,0
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,0.42645952,0
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,0.52929705,1
ba783d6487425929ba30a57bdc24e85b,clic2020,0,0.8804811,1
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,0.1284791,0
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,0.159891,0
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.546864,1
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,0.38440895,0
be12c49d88fead760e8e1656a15e37ca,clic2020,0,0.37138018,0
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.58853936,1
c26847af1470e880236db4766b42c09d,clic2020,0,0.7135557,1
c38ea616e3511c8a0abee4750c0fba83,clic2020,0,0.35582182,0
c42476f8f2747cf77b4eaac719943677,clic2020,0,0.48617223,0
c4ae84e582eaa22437bf904291595bf2,clic2020,0,0.088287696,0
c5410a4a4f32152af109601cee76f114,clic2020,0,0.6131888,1
c6658d87c608b631f5cc3fb5a8d89731,clic2020,0,0.44344395,0
c7737e81ede69577d2e97baf5546fa4c,clic2020,0,0.08703563,0
c8ecb90fbaa64ebe0c8db558690d6dc9,clic2020,0,0.47680134,0
cad19ed0ee815198beb799d30584a54c,clic2020,0,0.1654143,0
cb569a93b37b58d834342a84458ed8e9,clic2020,0,0.754447,1
cc831c904a314a0e98530124526e930b,clic2020,0,0.3948385,0
cccd2e76c4f6c04b92c7d5054d9a297c,clic2020,0,0.63827145,1
