image_id,source,label,label_prob,label_pred
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,0.2890195,0
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.48817945,0
47c89585d70d8819fbc0ab9911880f08,clic2020,0,0.9065311,1
4ad43299135101f0770e09c442efe37f,clic2020,0,0.15300617,0
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,0.13542056,0
509114453b90646a0356cc663be09800,clic2020,0,0.46150386,0
51306153bf7736a078480b0de74f7256,clic2020,0,0.34401214,0
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,0.39220148,0
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.77531445,1
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,0.4127289,0
58c136e73333a653f526e186ae264606,clic2020,0,0.43710446,0
58f01141f2e59ac84e8f303b637bc865,clic2020,0,0.77060014,1
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,0.29316863,0
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.4357852,0
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.39725086,0
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,0.31068572,0
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.44591555,0
671c5054b0d360ecde05cf691d00749a,clic2020,0,0.18778092,0
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,0.10209961,0
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,0.7392361,1
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.6068964,1
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.696849,1
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.5785739,1
740baaff3f7035be0c253347edb374dc,clic2020,0,0.47313058,0
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,0.14986306,0
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.61776525,1
762f398533ac3176407682110fb2d6b1,clic2020,0,0.33040175,0
767bcd748d222c2ee1684a98a86b4472,clic2020,0,0.69097257,1
76d1283076915e256ec0de2d6729f937,clic2020,0,0.55461645,1
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,0.72131747,1
7b8504b7861b366de7b559d630c9974b,clic2020,0,0.28889054,0
801dc86d0553892bcac59059f21e836a,clic2020,0,0.7998421,1
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,0.5419721,1
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.74586946,1
8334db468daf574447be50b4c0cd894d,clic2020,0,0.7456923,1
861563ce5244c9db995ad355a9d04726,clic2020,0,0.9530044,1
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,0.9143372,1
8f616c54067d0399619749dcad59e24b,clic2020,0,0.46524298,0
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.47554716,0
90b622e11ecc37edd42297427403ee81,clic2020,0,0.6663437,1
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,0.64763296,1
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,0.13826211,0
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.56525743,1
944c1dca7495abef15edded463ab6a83,clic2020,0,0.5574376,1
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,0.86251295,1
9671abb53805f8825d0209c7b5abad86,clic2020,0,0.8340664,1
97ef70e989259fe49c501c95bae1134f,clic2020,0,0.8619054,1
99a9bfeef04059db0e044655999494d2,clic2020,0,0.44929898,0
9b5705c33365f295bb607d380dd53994,clic2020,0,0.1775963,0
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.39660835,0
9c7b270667f567c85d090047271061a6,clic2020,0,0.51499057,1
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,0.39505935,0
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,0.7773541,1
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,0.78115195,1
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.63129276,1
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,0.2747529,0
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.65766966,1
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.51809466,1
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.63996977,1
a81dec06cacb51e95b0686443cefef85,clic2020,0,0.4810848,0
a881337d5fbc76b41e338c70bbe15427,clic2020,0,0.6869833,1
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,0.629427,1
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.5249255,1
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,0.69098324,1
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.7590243,1
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.4776585,0
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.5955701,1
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,0.82027686,1
b29c46fa542667cf154003cc4a49fe81,clic2020,0,0.31782222,0
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,0.7665637,1
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,0.32839343,0
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.543171,1
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.7406525,1
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,0.6148732,1
b89a3febf8ad324260140835bd01734c,clic2020,0,0.3079376,0
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.23675033,0
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.56664073,1
bc27c401acd50c0e7909227cc437081b,clic2020,0,0.40260133,0
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,0.42140874,0
bf5c2516006cade6a0369cf28395f80d,clic2020,0,0.77083915,1
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,0.84096396,1
c0c62f2e001a865543e358a905e3e241,clic2020,0,0.24661224,0
c1665c556bd2ac16fa7337bc12842980,clic2020,0,0.7650042,1
c5d98750587c012da16b14ff0addfc55,clic2020,0,0.1805574,0
c62391423a371279c935644353fbc6d8,clic2020,0,0.5840739,1
c75162f6bea06103966d71566285ee15,clic2020,0,0.16195785,0
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.56653404,1
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,0.84694916,1
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.370441,0
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.48226202,0
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,0.9430062,1
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.540497,1
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.6659475,1
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,0.8140403,1
d06035776d93bf5b101d3c377576ce1f,clic2020,0,0.69917965,1
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.2769251,0
d21cc90ccb388935628eabfc044395cd,clic2020,0,0.25268924,0
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.43862966,0
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,0.377055,0
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,0.26747757,0
d5872a43ee17348396975c5997d2e06e,clic2020,0,0.5434248,1
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.42289364,0
d78b363974ac79908b79012f48de715d,clic2020,0,0.77554077,1
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,0.869701,1
d9d2553779685ab0ecb8090e748c680d,clic2020,0,0.7359456,1
da3d98f041f723b9c1531675d54942ee,clic2020,0,0.6759692,1
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.5344876,1
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.51230687,1
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.66957563,1
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,0.8862758,1
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.56678337,1
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.2456735,0
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,0.81705266,1
e58eeecc69309177f30808d671d08a55,clic2020,0,0.4713147,0
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,0.16958748,0
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.6370531,1
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.37184662,0
f32732119632130510d480c894336143,clic2020,0,0.10028685,0
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.68133384,1
f540ff40a293ad6d035f5299542d72c1,clic2020,0,0.75788325,1
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.6193575,1
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,0.47138262,0
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,0.36204988,0
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,0.47934464,0
01acd87d2ed16037467432a87863113d,clic2020,0,0.63095695,1
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.5524142,1
055829c676c9e6f3ba6b502583d7018d,clic2020,0,0.7046661,1
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.5869909,1
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.47852466,0
0824bfaef8a290439690f35b7602d682,clic2020,0,0.5818279,1
0895f500d26929e69910169a8a396050,clic2020,0,0.38272077,0
09977e7621465cca10e71993a7f3632c,clic2020,0,0.48956373,0
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.6688313,1
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.6741945,1
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,0.45448604,0
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.50091505,1
116988640757321d4861a1d9ee2fa3ea,clic2020,0,0.7645269,1
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.6020812,1
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.51332587,1
12e237070b800d8d4602fb0892591464,clic2020,0,0.8116305,1
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.26957077,0
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,0.6256463,1
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,0.43034568,0
18089fbcc1e1cec439176833d87eda1d,clic2020,0,0.70476055,1
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,0.86371255,1
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.85194945,1
193d05f68824dd6380fffac5f776fbc1,clic2020,0,0.8641085,1
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.7078245,1
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,0.33007574,0
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,0.34930634,0
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,0.40371034,0
21950943ce77f421f03a52ada741d1d9,clic2020,0,0.41206157,0
21b5baacb401b42092335cd05bac272d,clic2020,0,0.53466094,1
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.6646555,1
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.8620184,1
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.50054973,1
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.34424517,0
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.6137156,1
2621b232927be05baa04e60c6a32567b,clic2020,0,0.39839,0
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.7978717,1
27fef1939b915a8b3627df6f525d1343,clic2020,0,0.65165526,1
29ef058b5008b035ab00522fe840549b,clic2020,0,0.32664177,0
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,0.6845351,1
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.7689891,1
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,0.41782078,0
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.7456627,1
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.83070815,1
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.85462505,1
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.7225227,1
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.72310627,1
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.4438006,0
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.82576644,1
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.73388284,1
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,0.3272786,0
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.55765176,1
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.33654696,0
36720dbea875d6f7f81ade5b42eef871,clic2020,0,0.32624567,0
3791ad4816a63dce7b6514b15d314b68,clic2020,0,0.31429937,0
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.78291875,1
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.3970475,0
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,0.90685076,1
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,0.57102925,1
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.7135407,1
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,0.6010149,1
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.8451721,1
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,0.82223785,1
400984b87394ada6d9627ed918908986,clic2020,0,0.25114086,0
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.5007261,1
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,0.8606945,1
458319fbebd20861fa0756e113078b49,clic2020,0,0.73987114,1
4651e8e35c365243c4124787633a83c0,clic2020,0,0.8458314,1
4662188f30900f0e242df98632adae4e,clic2020,0,0.6619319,1
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.84998274,1
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.5360591,1
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.41835314,0
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.40424335,0
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.77725095,1
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.6613534,1
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.5714531,1
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,0.47769484,0
4e097d8074368e03be0f9de961650134,clic2020,0,0.53497136,1
4e7f917e80b38da62054e0dff13c6226,clic2020,0,0.22081494,0
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,0.39651862,0
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,0.5189059,1
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.6517108,1
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.57929695,1
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,0.5855384,1
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.71655726,1
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,0.7794584,1
530c17080546549535625e004d876b0f,clic2020,0,0.7643432,1
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.8624514,1
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.6766516,1
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,0.24649242,0
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,0.17267208,0
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,0.26886487,0
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,0.5593791,1
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.52150613,1
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.5605342,1
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.41814443,0
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,0.6386534,1
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,0.26947576,0
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.61748004,1
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,0.84342676,1
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.6065775,1
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.8996955,1
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,0.3985149,0
72e19343f46a447bea2206c368a9692a,clic2020,0,0.35255045,0
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,0.86130077,1
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.7175363,1
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,0.30714718,0
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.7262984,1
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.57148033,1
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.834273,1
7b15bd76c8b0d936178672036648c8e6,clic2020,0,0.59189624,1
7b22f7d25c42fe87e3e1559477259531,clic2020,0,0.3361984,0
7b24818b50b237e502099fbde866c691,clic2020,0,0.48891255,0
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,0.41254592,0
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,0.776394,1
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.62045705,1
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,0.36321196,0
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,0.11880458,0
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,0.41884127,0
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,0.86020136,1
8067178f9601aaeceff4858368e112bf,clic2020,0,0.4428533,0
81522064f61ba1c9ec111bb349851bca,clic2020,0,0.58039933,1
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,0.946923,1
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,0.57692254,1
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,0.36045444,0
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,0.53506017,1
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,0.914635,1
8890934bb871677b22cf1383dfeca314,clic2020,0,0.8613046,1
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.70567465,1
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.3445398,0
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.57504934,1
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.5354895,1
8c3f64635c07801bc2c9def490a27168,clic2020,0,0.09772671,0
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.6555486,1
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.61939186,1
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,0.7208231,1
8e1996cb7329defee7f3003d1255b964,clic2020,0,0.91698337,1
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,0.68964624,1
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,0.5187919,1
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,0.49160287,0
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,0.16175884,0
977d69628a8fed178d55399007f29ea8,clic2020,0,0.42454404,0
97c4621301311fba4c133352c96abcec,clic2020,0,0.3026823,0
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.9005522,1
9b58149783498a79e4c7f09f324c62ee,clic2020,0,0.5441928,1
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,0.35104358,0
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,0.58050215,1
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,0.9121388,1
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.75423247,1
a044b914e4123a71bcaa4d72088617d9,clic2020,0,0.42564896,0
a1051650452c2c9da53fbea52a19f88c,clic2020,0,0.6403373,1
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.7658432,1
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,0.33346954,0
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,0.5971028,1
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.82452494,1
a2c0e93de410f9e3e992572d084f317a,clic2020,0,0.44638976,0
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,0.91049784,1
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.44737163,0
aa716426255844b75298e7a9876e6246,clic2020,0,0.38796887,0
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,0.676483,1
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,0.4352858,0
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,0.768797,1
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.51131046,1
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.7583298,1
adf2eb452772a4fb90820ab239fd0862,clic2020,0,0.88883984,1
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,0.4812029,0
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.5751555,1
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.492653,0
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.6834422,1
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,0.8695996,1
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,0.9237256,1
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.46308,0
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,0.4178861,0
b5cf844d1140abfb736be201153c729c,clic2020,0,0.6424449,1
b66122069099f2d09ab52a9867de127a,clic2020,0,0.11269127,0
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,0.56828237,1
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.38800207,0
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,0.24813269,0
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,0.3948337,0
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,0.4954056,0
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,0.6167291,1
ba783d6487425929ba30a57bdc24e85b,clic2020,0,0.9504532,1
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,0.27499446,0
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,0.57547843,1
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.67123246,1
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,0.47749683,0
be12c49d88fead760e8e1656a15e37ca,clic2020,0,0.3526224,0
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.6904269,1
c26847af1470e880236db4766b42c09d,clic2020,0,0.89834267,1
c38ea616e3511c8a0abee4750c0fba83,clic2020,0,0.6974931,1
c42476f8f2747cf77b4eaac719943677,clic2020,0,0.4811361,0
c4ae84e582eaa22437bf904291595bf2,clic2020,0,0.17055917,0
c5410a4a4f32152af109601cee76f114,clic2020,0,0.6680003,1
c6658d87c608b631f5cc3fb5a8d89731,clic2020,0,0.5615857,1
c7737e81ede69577d2e97baf5546fa4c,clic2020,0,0.329,0
c8ecb90fbaa64ebe0c8db558690d6dc9,clic2020,0,0.6201846,1
cad19ed0ee815198beb799d30584a54c,clic2020,0,0.45312548,0
cb569a93b37b58d834342a84458ed8e9,clic2020,0,0.9366802,1
cc831c904a314a0e98530124526e930b,clic2020,0,0.44248492,0
cccd2e76c4f6c04b92c7d5054d9a297c,clic2020,0,0.6603374,1
