image_id,source,label,logit
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,-0.01482079409747139
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.689679100756922
e58eeecc69309177f30808d671d08a55,clic2020,0,1.2125944556472716
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-0.7099453649564507
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.9914676316547972
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.4926757437948656
f32732119632130510d480c894336143,clic2020,0,-3.05518875954289
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.07863078220624392
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.1710002758588207
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.0817893400389782
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,2.726126535463357
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.029790567764515163
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,0.01247460691697988
01acd87d2ed16037467432a87863113d,clic2020,0,0.2734083802203078
04f230a6e106c3c74be6105787ed226e,clic2020,0,-0.07255902376318457
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.6439315926389018
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.5727548638494249
08083126ffe2eaffe89aa1840b508db7,clic2020,0,1.3486383852379156
0824bfaef8a290439690f35b7602d682,clic2020,0,0.5602898454276557
0895f500d26929e69910169a8a396050,clic2020,0,-0.41195598607871053
09977e7621465cca10e71993a7f3632c,clic2020,0,0.6560826129719917
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.2456018930791568
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.6111014304874006
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.4848378127703403
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.39401889016687486
116988640757321d4861a1d9ee2fa3ea,clic2020,0,2.267680041808882
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,1.170083824044965
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.7452441080935969
12e237070b800d8d4602fb0892591464,clic2020,0,1.834569686671282
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.8001851218740916
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.274699872556907
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.221097799490779
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.507735981245276
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,2.1558433223351883
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.10341114190687362
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.439853103116339
1c55a04d89db0050a78e50fe10385da2,clic2020,0,1.4885816543154855
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.6502011977374361
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,0.42424192462337673
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.0412012171391605
21950943ce77f421f03a52ada741d1d9,clic2020,0,0.04304316433876587
21b5baacb401b42092335cd05bac272d,clic2020,0,0.36399236762911796
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.3127109972564781
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.5962814146880135
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.9754333508389491
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.9947066464627454
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.3756233689774293
2621b232927be05baa04e60c6a32567b,clic2020,0,0.19946214480462876
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.731251357759173
27fef1939b915a8b3627df6f525d1343,clic2020,0,1.3764779492720454
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.20740389026623385
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,0.948800385088479
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.7456809515005666
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,0.0881351630633902
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.5769385350540082
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,1.2270735651462432
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.8809393971959687
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,1.1140332214705357
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.8610969293813422
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.6548795695730525
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,1.0571463908840824
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.6921980346598481
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.6309755732203429
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,1.1859884452757958
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.8804846681640033
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.1416034129275399
3791ad4816a63dce7b6514b15d314b68,clic2020,0,0.038546428461267046
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.8909553251004737
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.6066782557974575
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.5498804402475066
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.15766013468019
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.6371772223272444
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.4203290075535503
3f273e2068377a211ef755f97634dcbf,clic2020,0,1.1142897167059325
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.0693662001740996
400984b87394ada6d9627ed918908986,clic2020,0,-0.22764203790894177
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.46162812787091234
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.5682241072225924
458319fbebd20861fa0756e113078b49,clic2020,0,0.5946070136459756
4651e8e35c365243c4124787633a83c0,clic2020,0,1.5303560236478224
4662188f30900f0e242df98632adae4e,clic2020,0,-0.17221151814187818
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.7183705931826464
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.7289638073781
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.8374287379130103
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.1960230744299225
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.6472789057605969
4d3463878a1be973d246e9a244f68b7d,clic2020,0,1.3043726403562705
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.404192479680333
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,-0.12818479244530354
4e097d8074368e03be0f9de961650134,clic2020,0,0.3110574889187099
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.4867701113857597
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.2122112838168708
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.7208407081527411
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.4708427318654313
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.7105759981416166
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-1.3630927732260951
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,1.525268583972224
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,0.05720061584127989
530c17080546549535625e004d876b0f,clic2020,0,1.3650461403625314
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,1.0066830642530802
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.4367862620946529
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.402267855932062
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-0.8962366525249827
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.05247340650017196
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.529735226274106
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.2343190570583722
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.7877910319866559
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.4284872169683662
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.3744550093818104
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.4569080511493227
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.5659740078903663
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.4354445018442696
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.7867016095549871
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.5159283199769407
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-0.8074303871551572
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.46600841902109336
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.3199786391414121
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.6209357976946044
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.486695075302275
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.9436787129143953
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.46770856611292433
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.9576284431418803
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.38478747236603117
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.1223541398474606
7b24818b50b237e502099fbde866c691,clic2020,0,-0.04485932898741485
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.29051179201547583
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,0.948868539364691
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.5003811189648415
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,0.10018252352460266
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.17334989052475858
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.5883588228994945
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.7116170713876717
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.45599280274056775
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.2422608248720003
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.583703637993341
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.809443225111591
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.187552772097409
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.33663550285292604
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,2.78158498743446
8890934bb871677b22cf1383dfeca314,clic2020,0,2.637135658599419
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.5933656843891174
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.39240230325084563
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.2564901720978824
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.1915879712219165
8c3f64635c07801bc2c9def490a27168,clic2020,0,-1.506491104763811
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.8115278648812895
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.3631650378300293
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.5405946719356023
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.4187211104932134
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.278004088455959
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,0.15676121928941167
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.18706541778829405
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-2.2049494835672965
977d69628a8fed178d55399007f29ea8,clic2020,0,0.15685408056075079
97c4621301311fba4c133352c96abcec,clic2020,0,-0.24158931874135792
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.8205923671384385
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.5697393992987447
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.170150269304264
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.5732418259211715
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,1.7748582183709127
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.8311766401018483
a044b914e4123a71bcaa4d72088617d9,clic2020,0,0.10163477759657646
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.57337969192647
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.8694797049099312
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,0.6013012066306025
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,0.11243509231538126
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.75018355058282
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-1.093796711661618
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,2.2504924308643655
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.018027088667038393
aa716426255844b75298e7a9876e6246,clic2020,0,-0.27270898126546567
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.408431254504681
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.32687719853330865
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,2.1955949331130564
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.9576364702379815
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.252019555531496
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.1779203715325548
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.1097965272416312
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.48485603294255575
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.3764160743920173
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.9799537026847287
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.5907058423011482
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.7480470876107956
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.843397722558694
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.2997552983299981
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.3982679612616727
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.382648790751988
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,1.4386265476789484
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.42905332806743957
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-0.7018216156078165
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.06257573345729828
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,0.01243106226791868
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.23720628228650315
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.5928395220301457
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-0.7732082741691926
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.8861242027964151
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.9827785816455528
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.1284387929542437
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.8728781507058583
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.6281834087368865
c26847af1470e880236db4766b42c09d,clic2020,0,0.7535979397878378
