image_id,source,label,logit
4651e8e35c365243c4124787633a83c0,clic2020,0,1.654156639262468
4662188f30900f0e242df98632adae4e,clic2020,0,0.4668075253849946
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.6941057445112889
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.8425484130459278
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.5810689159850129
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.32542482533263145
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,1.0596417845369046
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.8954593151631023
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.6209443618131458
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,0.09036440245744226
4e097d8074368e03be0f9de961650134,clic2020,0,0.3389027820999459
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.0227340062504526
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.6401550228500976
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.6559779964035284
503878b1573c8c95acd532516e6df2aa,clic2020,0,-0.2353188145538358
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.49596203750373075
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-0.39037200558445534
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,1.011246612314878
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,0.3652146624341302
530c17080546549535625e004d876b0f,clic2020,0,1.7732990267405289
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.8386584801843253
586460a320d3e725cdf3f6032dd09f52,clic2020,0,1.2339776509597564
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.7158947580377781
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-0.952480367194531
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.20954781118162785
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.386169806907222
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.09429709048681045
615db6f953577cdaf9e252c1feb451e8,clic2020,0,1.2079737159054778
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.38482989637450954
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.23297678411264794
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.34826892925140224
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.8545968078356514
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.4301207270687442
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.672843792247743
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.9268869929251176
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-0.8213278630336165
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.35648441050689866
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.6906652634137382
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.48931637810868495
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.1960125691097616
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.8158803428086461
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.67239653464006
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.9542536202179503
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.42396188961767395
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-0.8454094535027068
7b24818b50b237e502099fbde866c691,clic2020,0,0.44500554089416694
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.666178266951128
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,1.5576920193490842
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.40488892161192963
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.3895614959228501
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-1.1960092745043005
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.6718233566323857
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.2064843537213852
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.1398300496188799
81522064f61ba1c9ec111bb349851bca,clic2020,0,0.13611198215498163
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.445234137826046
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.6961496225709911
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.011034368606544
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.6507545437858295
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,2.256275453344887
8890934bb871677b22cf1383dfeca314,clic2020,0,2.2184925881561504
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.5502657483590511
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,-0.28718751035413986
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.5507398917595059
8ba19447ea8e56002881d89c34d58d92,clic2020,0,-0.2218507339073486
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.112702401295119
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,1.034784826309121
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.4705909890282603
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.3864845751053942
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.071228107014379
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.202739984680138
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,0.006351151238941699
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.07273098755972218
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-1.6807854208276036
977d69628a8fed178d55399007f29ea8,clic2020,0,0.4457097470791237
97c4621301311fba4c133352c96abcec,clic2020,0,0.16036233115674434
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.5542503283903052
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.2962568065355428
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.0079557606657665
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.5124762623283003
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,2.5992865467737207
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.7471778880549764
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.2460184145722903
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.8267605121770032
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.767800550630739
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.3710564789798167
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.5366828334665292
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,1.030838185104865
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.4560707596839138
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,2.362356251795331
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.1997440216244773
aa716426255844b75298e7a9876e6246,clic2020,0,-0.2869041613684899
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.3124401027907482
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.43921219348281476
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.6878455238750363
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.9557770637798733
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.1742414251732411
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.5309556592128473
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.5415596525288489
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.31682638543034447
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,-0.055290347501032955
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.9621000661711598
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.6316292943054929
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.1295774801337808
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.2289231203753624
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,0.060805342910420335
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.5438750933346574
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.3882877219257221
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,0.9767872394876254
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.492315299430648
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-0.970778156472172
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,0.021596336709855446
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.20087671610659702
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,0.26262647624531227
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.7239237171062403
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-0.7911463552607956
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.6451893159483595
bd66e378552d42b2772361b4f5f80a15,clic2020,0,1.144979458521748
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.4282582601626976
be12c49d88fead760e8e1656a15e37ca,clic2020,0,0.30131394438993947
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.4989544587418854
