image_id,source,label,logit
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.5463934530455608
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.25553619511426606
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.6797581538804465
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.7578840873489361
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.41155934445993636
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-0.5932202889275113
d5872a43ee17348396975c5997d2e06e,clic2020,0,2.0278411481488625
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.3251893837079757
d78b363974ac79908b79012f48de715d,clic2020,0,0.7034201830009951
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.3958658025252633
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.08873941947519215
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.0393562731568304
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.5379702996560917
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,1.5307391343358616
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.66369168247515
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.7291723647457944
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.522718263285249
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,-0.030848677314079698
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.4674794926409245
e58eeecc69309177f30808d671d08a55,clic2020,0,1.0339977751329104
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-0.849864492598099
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.9541596517577966
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.5775255537345215
f32732119632130510d480c894336143,clic2020,0,-3.2889159259922174
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,-0.11434041960368202
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.1627161577144725
f5be5054c01d8efc834d78a991356ad6,clic2020,0,-0.22730003364598655
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,2.6803511847121317
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.1938618034891355
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.10715031955707466
01acd87d2ed16037467432a87863113d,clic2020,0,0.12671188232656933
04f230a6e106c3c74be6105787ed226e,clic2020,0,-0.17942207733802795
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.5641630166274294
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.5267085103436122
08083126ffe2eaffe89aa1840b508db7,clic2020,0,1.1591507609192062
0824bfaef8a290439690f35b7602d682,clic2020,0,0.6058617466341587
0895f500d26929e69910169a8a396050,clic2020,0,-0.5897816594022326
09977e7621465cca10e71993a7f3632c,clic2020,0,0.5149422433931589
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.5005936060920192
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.5498113539593573
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.3421625830743045
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.2598181043270362
116988640757321d4861a1d9ee2fa3ea,clic2020,0,2.0665527354469124
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.9693446550857339
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.6369118344123134
12e237070b800d8d4602fb0892591464,clic2020,0,1.777973528534035
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.7134687004708904
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.1324296537571201
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.30504811538878196
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.2750730210576404
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,2.007825411227044
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.1098238789865772
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.3734766743053592
1c55a04d89db0050a78e50fe10385da2,clic2020,0,1.426505627263904
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.781855265346846
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,0.30878313194825524
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.2137929959745093
21950943ce77f421f03a52ada741d1d9,clic2020,0,0.21055553902570434
21b5baacb401b42092335cd05bac272d,clic2020,0,0.24386440866698184
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.20095807709399677
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.5883418587974725
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.8493170126878749
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.8190611668375642
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.319719463539903
2621b232927be05baa04e60c6a32567b,clic2020,0,0.14336629070489282
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.7526536090722642
27fef1939b915a8b3627df6f525d1343,clic2020,0,1.1147408718349414
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.38377978154335535
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,0.9520739188641563
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.7688573953623299
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.003325207217642401
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.4763908684554355
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,1.0548411259989772
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.7085611741960866
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,1.0032674383819988
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.7543056885064525
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.7016801238667117
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,1.0231676293314647
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.6350915506167252
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.6366671176576063
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,1.1366939426123532
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.820648479775914
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.0757260411215226
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.15574847057432764
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,0.7438583761477127
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.5715547344968536
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.3896672993854922
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.0367645585347556
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.448826459363775
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.38094364975122974
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.8980596837804082
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.0114003705628667
400984b87394ada6d9627ed918908986,clic2020,0,-0.3682789547155743
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.31625001136931424
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.4731134477841101
458319fbebd20861fa0756e113078b49,clic2020,0,0.5317319923757018
4651e8e35c365243c4124787633a83c0,clic2020,0,1.4285426511623305
4662188f30900f0e242df98632adae4e,clic2020,0,-0.06726105952159611
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.952739983317052
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.7439293168785843
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.9281309681273127
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.14341177005157113
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.5139219533903475
4d3463878a1be973d246e9a244f68b7d,clic2020,0,1.1522571157976444
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.5207515714770278
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,-0.28724909079300354
4e097d8074368e03be0f9de961650134,clic2020,0,0.14486465614496669
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.608575070184205
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.031752147245132
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.49415900592299256
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.3482206185497061
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.6330487440860579
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-1.4136549132927554
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,1.4792502471373468
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,-0.05780545769331158
530c17080546549535625e004d876b0f,clic2020,0,1.1982282628284808
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.9542637465637556
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.32734367247023777
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.381073875303981
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-0.9489749477204565
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.34726208806457426
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.5750665016684062
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,0.159120877499077
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.634383074118942
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.3037266153275571
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.456994210064122
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.5153127074095398
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.3955321236363578
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.458864632293695
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.7983547878864511
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.42132253895477334
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-0.874044459044872
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.42207014375666374
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.2003557979132942
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.6239740102525362
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.7017388632051216
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.8870066162263172
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.5722785165059014
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.9612988681760278
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.48546473901977794
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.1364556383638569
7b24818b50b237e502099fbde866c691,clic2020,0,-0.06919018214723627
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.2787236795514225
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,0.8061799726923622
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.24879768951243353
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.16688910309353033
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.3495711468235865
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.6620696667169466
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.627297767744981
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.4519330962137871
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.37347204750089125
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.4747420888541227
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.9572015792334256
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.1198464300679776
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.5390440274797376
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,2.6541104304415093
8890934bb871677b22cf1383dfeca314,clic2020,0,2.703746594732717
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.5635809375133417
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.23452018842951416
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.20000629564076777
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.12206607240340572
8c3f64635c07801bc2c9def490a27168,clic2020,0,-1.6463355703858271
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.6555949686225301
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.3990027218208976
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.6193872962752314
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.2816670913813026
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.0806660874700653
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,-0.0012464662977495489
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,-0.2107151661685543
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-2.212603182481262
977d69628a8fed178d55399007f29ea8,clic2020,0,0.33301968455463504
97c4621301311fba4c133352c96abcec,clic2020,0,-0.1439004345647571
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.6913216703430669
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.5986462644411319
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.205560209717045
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.7505829461842111
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,1.9230664692472852
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,1.0340629353485782
a044b914e4123a71bcaa4d72088617d9,clic2020,0,0.15565012222990404
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.567474151944049
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.7268362806507156
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,0.5242909276998106
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,0.27523066443885347
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.7173286911567274
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-1.0868849515829062
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,2.1268832280733037
a8a237b591fe13328c534c388b0e74cb,clic2020,0,-0.05915295132013321
aa716426255844b75298e7a9876e6246,clic2020,0,-0.27106234160045617
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.4066946563044975
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.40062393678311414
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,2.232550593177149
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.8695330027327118
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.16279315331081734
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.2640362773331233
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,0.9721913672351532
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.43953187877256084
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.21886708261341714
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.8357148307746778
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.4676294949593183
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.7167367648866727
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.6626570310096978
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.2458027682532563
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.5729654968914071
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.3929574849686903
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,1.3335333477173594
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.3802473147328488
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-0.811237834963518
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.03111436578364346
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.028759758946403147
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.017660907993763464
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.568975055355669
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-0.8191517317851694
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.9735597465014353
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.8361398135735454
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.24517893821901715
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.9496079052178785
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.5728340994624754
