image_id,source,label,logit
stylegan2/horse/1_fake/000566.png,stylegan2,1,1.4888057138778037
stylegan2/cat/1_fake/001947.png,stylegan2,1,0.2711380263977369
progan/chair/0_real/13761.png,progan,0,-3.0673715385065954
progan/cow/1_fake/12892.png,progan,1,2.1388867966281873
stylegan2/horse/0_real/03505.png,stylegan2,0,-1.895604786677175
crn/1_fake/102631_output.png,crn,1,1.197993355519815
stylegan2/church/0_real/02805.png,stylegan2,0,-0.5430610151681239
ldm_200_cfg/0_real/iqjkwjvday.jpg,ldm_200_cfg,0,-1.4435592483452568
progan/car/0_real/07091.png,progan,0,-2.740728660553487
stylegan/cat/0_real/06026.png,stylegan,0,-1.7695128500251074
stylegan2/car/0_real/00809.png,stylegan2,0,-2.659838510994616
glide_100_27/1_fake/ykyioyylud.png,glide_100_27,1,-0.3380536498669921
san/1_fake/Urban100_084_BIX4_G20R10P48_11_6_SR_x4.png,san,1,-0.4237728610780651
guided/0_real/iuwybjqiha.JPEG,guided,0,-0.8495597561771664
dalle/1_fake/xiubxgyhcs.png,dalle,1,2.023922621683756
gaugan/0_real/000000105264.png,gaugan,0,-0.9418249212343881
stylegan2/church/0_real/01649.png,stylegan2,0,-1.2613744796161277
stylegan2/car/0_real/00167.png,stylegan2,0,-2.536072242788547
stylegan2/car/0_real/01221.png,stylegan2,0,-3.237846561055932
progan/sheep/0_real/03655.png,progan,0,-2.206740215718936
stylegan/car/1_fake/038209.png,stylegan,1,1.217436173576306
ldm_200/1_fake/rzvoxvfpaz.png,ldm_200,1,1.737529015936582
cyclegan/winter/1_fake/2016-08-01 21:03:01_fake.png,cyclegan,1,2.2205600887871357
deepfake/0_real/725_0161.png,deepfake,0,-0.5814715027709024
imle/0_real/00100380.png,imle,0,-0.2741528683327425
gaugan/1_fake/000000296317.png,gaugan,1,2.458257174886165
gaugan/0_real/000000231580.png,gaugan,0,-1.440160530508941
imle/0_real/00104996.png,imle,0,-0.3669821453041978
stylegan2/cat/0_real/17794.png,stylegan2,0,-2.9430290550653195
cyclegan/winter/1_fake/2015-07-10 14:27:51_fake.png,cyclegan,1,2.1490770653953692
glide_50_27/1_fake/iwsairnpes.png,glide_50_27,1,-0.42678495722213106
imle/1_fake/00101244.png,imle,1,1.8787779892507248
gaugan/1_fake/000000395701.png,gaugan,1,2.3574339551803245
stargan/0_real/0686.png,stargan,0,-0.684782488942822
ldm_200_cfg/1_fake/hnsubaglth.png,ldm_200_cfg,1,1.729582131956779
imle/0_real/00105132.png,imle,0,0.06134185136851769
imle/0_real/00101585.png,imle,0,-0.2308633649893215
ldm_100/0_real/sjezxhpiwr.jpg,ldm_100,0,-1.6924508977115027
crn/1_fake/105162_output.png,crn,1,1.2399170774846064
cyclegan/apple/1_fake/n07749192_6811_fake.png,cyclegan,1,1.1757957763829188
crn/0_real/00101943.png,crn,0,-0.42248919133715224
progan/airplane/0_real/19957.png,progan,0,-2.8312035558119533
ldm_200_cfg/1_fake/apdgetedbs.png,ldm_200_cfg,1,0.301105906154304
imle/0_real/00102211.png,imle,0,-0.04080245615121231
stylegan2/cat/0_real/04627.png,stylegan2,0,-2.1036981460211335
imle/1_fake/00105830.png,imle,1,1.7017005381898822
stylegan2/church/0_real/04828.png,stylegan2,0,-1.2056906597705954
ldm_200_cfg/0_real/ybbbdeihcf.jpg,ldm_200_cfg,0,-1.158313370549521
ldm_200/1_fake/xxxlutdoia.png,ldm_200,1,1.1649929149106382
guided/1_fake/gaezkwugoh.png,guided,1,-0.2416437978625341
stylegan/bedroom/0_real/03760.png,stylegan,0,-0.1137001646335436
stargan/1_fake/1712.png,stargan,1,1.3475311381338353
deepfake/0_real/261_0388.png,deepfake,0,-0.9308343818231458
imle/1_fake/00102570.png,imle,1,1.3935274715358372
biggan/1_fake/00381295.png,biggan,1,1.7737595175580356
stylegan/bedroom/1_fake/001284.png,stylegan,1,-0.4912772156411598
gaugan/0_real/000000541952.png,gaugan,0,0.3198873792686341
whichfaceisreal/0_real/00656.jpeg,whichfaceisreal,0,-0.7419991243707718
cyclegan/apple/1_fake/n07749192_8661_fake.png,cyclegan,1,1.5927091534995703
stargan/1_fake/0302.png,stargan,1,1.8529057096792005
imle/0_real/00102753.png,imle,0,-0.23596245658483705
imle/1_fake/00103214.png,imle,1,2.3688166165947413
progan/bird/1_fake/00642.png,progan,1,2.0828562383950286
stylegan2/car/1_fake/001203.png,stylegan2,1,1.179030663559543
gaugan/1_fake/000000516173.png,gaugan,1,2.5201261891428723
imle/0_real/00100260.png,imle,0,-0.6940027163857769
progan/horse/1_fake/03032.png,progan,1,2.3616811862545735
glide_100_10/1_fake/tfubqflahj.png,glide_100_10,1,0.35452261428193377
glide_100_27/1_fake/ahwxcijnxm.png,glide_100_27,1,0.4119839062104199
glide_100_10/0_real/ircqbpmpmn.jpg,glide_100_10,0,-2.4480567098537778
glide_100_27/1_fake/tecfsxrdsg.png,glide_100_27,1,-0.049884053656880145
stylegan2/horse/1_fake/001587.png,stylegan2,1,-1.038333442223797
stylegan2/car/0_real/00890.png,stylegan2,0,-2.0618001952149783
stylegan2/horse/1_fake/000203.png,stylegan2,1,0.3663897788823526
stylegan/bedroom/0_real/07991.png,stylegan,0,-1.2947614509521832
crn/0_real/00105004.png,crn,0,-0.40579915535232525
progan/boat/1_fake/14005.png,progan,1,2.2536879830605994
biggan/0_real/331--n02326432_7310.png,biggan,0,-1.489829131362052
imle/0_real/00105909.png,imle,0,-0.1957169329864967
glide_100_27/0_real/mhaimbeqgl.jpg,glide_100_27,0,-1.5291080367920702
stargan/0_real/1850.png,stargan,0,-1.5177162496933805
deepfake/0_real/471_0242.png,deepfake,0,-1.4453395151895263
stylegan2/cat/0_real/04763.png,stylegan2,0,-2.193780276807605
gaugan/1_fake/000000192047.png,gaugan,1,2.209653536975903
stylegan2/church/1_fake/000235.png,stylegan2,1,0.18524768902110478
stylegan2/horse/0_real/05670.png,stylegan2,0,-1.931685031420319
crn/1_fake/104494_output.png,crn,1,0.9923627640350108
glide_50_27/0_real/rzvoxvfpaz.jpg,glide_50_27,0,-1.1590349183199695
stylegan2/cat/1_fake/000657.png,stylegan2,1,-0.446580359851704
imle/0_real/00101457.png,imle,0,0.023544843081491296
gaugan/1_fake/000000026941.png,gaugan,1,2.4006638985035593
glide_100_27/1_fake/bfuqjvwwlk.png,glide_100_27,1,-0.8351706278051594
stylegan2/car/0_real/01471.png,stylegan2,0,-2.219384320221159
gaugan/1_fake/000000532690.png,gaugan,1,1.971211363841359
biggan/0_real/80--n01795545_16240.png,biggan,0,-0.7222469606948503
ldm_200_cfg/0_real/umnlmiykjp.jpg,ldm_200_cfg,0,-1.8545080036944444
gaugan/1_fake/000000380913.png,gaugan,1,2.2868404801423647
stylegan/bedroom/0_real/07868.png,stylegan,0,-1.580334169470535
imle/1_fake/00104820.png,imle,1,1.925513054698663
crn/0_real/00105689.png,crn,0,-0.2848519658559327
progan/bird/1_fake/07543.png,progan,1,2.323709592739755
crn/0_real/00104960.png,crn,0,-0.03873097415301757
stylegan2/cat/0_real/17238.png,stylegan2,0,-2.5765888276534366
stylegan2/car/0_real/00496.png,stylegan2,0,-2.6201721177844357
crn/1_fake/105323_output.png,crn,1,0.36420843315498364
crn/0_real/00100450.png,crn,0,0.3670960574839771
stylegan2/cat/1_fake/000150.png,stylegan2,1,0.24750649987543177
cyclegan/summer/1_fake/2011-12-29 09:02:31_fake.png,cyclegan,1,2.4144415983801863
stylegan/cat/0_real/09707.png,stylegan,0,-2.740230558093306
stylegan/cat/1_fake/078964.png,stylegan,1,1.741951244188853
glide_50_27/0_real/snkshpixle.jpg,glide_50_27,0,-0.4578042705565576
stylegan2/cat/1_fake/001068.png,stylegan2,1,-0.22759695451332518
whichfaceisreal/1_fake/image-2019-02-17_030655.jpeg,whichfaceisreal,1,2.0980093159777966
stylegan2/church/1_fake/000291.png,stylegan2,1,-0.060031572431568155
crn/0_real/00100859.png,crn,0,-0.31970168537745336
crn/1_fake/101267_output.png,crn,1,1.1555122759947307
stylegan/car/1_fake/021068.png,stylegan,1,0.6540187361426821
gaugan/1_fake/000000315001.png,gaugan,1,2.0111541132409085
dalle/0_real/mltvjsqnjm.jpg,dalle,0,-0.4092493331792405
stylegan/bedroom/0_real/14444.png,stylegan,0,-1.3949883187482697
ldm_200/1_fake/sswokizojd.png,ldm_200,1,2.2578157132156287
stylegan2/church/0_real/06113.png,stylegan2,0,-0.7964952090649382
biggan/0_real/716--n03930313_118.png,biggan,0,-1.5586015748915467
crn/1_fake/104016_output.png,crn,1,0.8125032088367719
deepfake/0_real/064_0041.png,deepfake,0,-1.8995952269650314
imle/0_real/00103828.png,imle,0,-0.1861095737104586
stylegan2/horse/1_fake/001861.png,stylegan2,1,-0.32780847971817717
cyclegan/horse/0_real/n02381460_1110_real.png,cyclegan,0,-0.7310799923601685
ldm_200/0_real/huksdpnufs.jpg,ldm_200,0,-1.577734246904083
ldm_200_cfg/1_fake/fgkquzymgd.png,ldm_200_cfg,1,0.4419169034219136
stylegan2/horse/0_real/05209.png,stylegan2,0,-2.247036804827747
stylegan/bedroom/0_real/11785.png,stylegan,0,-0.7616034328717823
deepfake/0_real/909_0084.png,deepfake,0,-0.8652506788781761
crn/0_real/00101226.png,crn,0,-0.5826514274385641
imle/1_fake/00104701.png,imle,1,1.3853510817103083
laion/0_real/ofgvdkgdnd.jpg,laion,0,-1.2030860172165778
whichfaceisreal/1_fake/image-2019-02-17_002136.jpeg,whichfaceisreal,1,1.9694218003752175
ldm_200/0_real/mfmhhrlxuy.jpg,ldm_200,0,-1.3847849268743007
gaugan/1_fake/000000391290.png,gaugan,1,1.912448622891759
stylegan2/car/1_fake/001620.png,stylegan2,1,-0.8038741596226422
gaugan/1_fake/000000366611.png,gaugan,1,1.4884722447828416
stylegan2/horse/0_real/19985.png,stylegan2,0,-1.6046004288836195
imle/1_fake/00100701.png,imle,1,1.6668804779706852
imagenet/0_real/mzuykzukvb.JPEG,imagenet,0,0.09960482762135503
stylegan2/cat/1_fake/000244.png,stylegan2,1,1.4646432930578426
imle/1_fake/00100352.png,imle,1,1.5352834439273102
biggan/0_real/987--n12144580_13851.png,biggan,0,-0.7725035267393583
deepfake/0_real/682_0611.png,deepfake,0,-1.108069586646117
stylegan2/car/1_fake/001427.png,stylegan2,1,-0.48018027011020703
progan/chair/1_fake/19776.png,progan,1,2.390301758658971
gaugan/1_fake/000000475572.png,gaugan,1,2.3302317310427707
glide_50_27/0_real/bvbspxdfxz.jpg,glide_50_27,0,-0.9815582128413249
whichfaceisreal/1_fake/image-2019-02-17_002103.jpeg,whichfaceisreal,1,0.34120096166825475
crn/0_real/00100708.png,crn,0,-0.564968723311001
imle/1_fake/00104969.png,imle,1,1.4278008790050114
imle/1_fake/00103472.png,imle,1,1.558071188800285
ldm_200_cfg/1_fake/niehixqsig.png,ldm_200_cfg,1,0.43614037368884545
stylegan/cat/0_real/07694.png,stylegan,0,-2.0545885547291793
progan/dog/1_fake/10105.png,progan,1,2.1940957300830046
imle/0_real/00100332.png,imle,0,-0.130077139338369
crn/0_real/00100290.png,crn,0,-0.0661499618636025
guided/1_fake/phqxvaxgfc.png,guided,1,-0.07544146077709057
deepfake/0_real/423_0622.png,deepfake,0,-0.990745519273345
dalle/1_fake/shkxdbeqpn.png,dalle,1,1.800542470287636
stylegan2/horse/1_fake/001182.png,stylegan2,1,1.1180971612085515
ldm_200/1_fake/xqyjzhnfqu.png,ldm_200,1,1.2417798085140948
glide_50_27/0_real/wkkhoodytf.jpg,glide_50_27,0,-2.0384565986208583
gaugan/1_fake/000000055950.png,gaugan,1,1.9431380092727384
stylegan/car/1_fake/066285.png,stylegan,1,1.9181502247200513
whichfaceisreal/1_fake/image-2019-02-17_022030.jpeg,whichfaceisreal,1,1.3063775102949329
crn/0_real/00101773.png,crn,0,-0.14084312118035763
imle/1_fake/00102125.png,imle,1,1.9810834113868099
imle/0_real/00102988.png,imle,0,-0.3820849323434852
deepfake/0_real/128_0637.png,deepfake,0,-1.106633592984917
imle/0_real/00102553.png,imle,0,0.14108349624430305
progan/sofa/1_fake/01167.png,progan,1,1.092293424012674
crn/0_real/00101699.png,crn,0,-0.430596698257269
deepfake/1_fake/511_472_0022.png,deepfake,1,0.1580736812525658
stylegan/bedroom/1_fake/077296.png,stylegan,1,-0.12823285067869583
stylegan2/church/1_fake/000054.png,stylegan2,1,0.5917482571313923
progan/dog/0_real/06462.png,progan,0,-2.699307435106908
stylegan2/church/0_real/10923.png,stylegan2,0,-1.0790542550635525
stylegan2/car/1_fake/000720.png,stylegan2,1,-0.9270298697773607
progan/bird/0_real/02313.png,progan,0,-1.7942666291211617
imle/0_real/00104575.png,imle,0,-0.1230655730224473
biggan/1_fake/00304208.png,biggan,1,2.2625339912120834
stylegan/cat/1_fake/095407.png,stylegan,1,1.5662098533036324
deepfake/1_fake/875_979_0339.png,deepfake,1,-0.16893659728115545
gaugan/0_real/000000198489.png,gaugan,0,-0.6300174324271974
gaugan/1_fake/000000082688.png,gaugan,1,1.975076902990041
stylegan/bedroom/0_real/13581.png,stylegan,0,-1.7130209117892417
gaugan/1_fake/000000409211.png,gaugan,1,1.3680610379148035
biggan/1_fake/00434266.png,biggan,1,2.208960723743414
crn/1_fake/102287_output.png,crn,1,1.16869713960328
stylegan/cat/0_real/18224.png,stylegan,0,-2.4171175198807555
imle/1_fake/00102135.png,imle,1,1.2247637686220947
cyclegan/orange/0_real/n07749192_7861_real.png,cyclegan,0,-0.23671838576964127
gaugan/1_fake/000000311518.png,gaugan,1,1.835796311447571
imle/1_fake/00102316.png,imle,1,1.3880413712786814
imle/0_real/00105575.png,imle,0,-0.2412134002501416
imle/1_fake/00103090.png,imle,1,0.9781777287314518
deepfake/0_real/922_0177.png,deepfake,0,-1.1817461684205968
progan/motorbike/0_real/07543.png,progan,0,-2.1053598271292753
gaugan/1_fake/000000080666.png,gaugan,1,1.793513236882404
imle/1_fake/00103185.png,imle,1,2.0898751320351554
imle/0_real/00104531.png,imle,0,0.0734548837861781
deepfake/0_real/638_0645.png,deepfake,0,-0.8503284233382697
ldm_100/1_fake/nuhcuxjnpx.png,ldm_100,1,0.26708882682100654
gaugan/1_fake/000000404601.png,gaugan,1,2.362109406637466
progan/bicycle/0_real/10123.png,progan,0,-1.9479538818285902
progan/cat/0_real/15465.png,progan,0,-2.075265538919322
ldm_200/0_real/ltwpiurdob.jpg,ldm_200,0,-0.3856990686059407
deepfake/1_fake/557_560_0157.png,deepfake,1,-0.23290927923802632
imle/1_fake/00103161.png,imle,1,0.8826578832106045
gaugan/0_real/000000151480.png,gaugan,0,-1.60460362297663
stylegan2/cat/0_real/04365.png,stylegan2,0,-2.7602490253575906
glide_100_27/0_real/evwfvofdll.jpg,glide_100_27,0,-1.9507273209863247
crn/0_real/00102810.png,crn,0,-0.12164664970043582
crn/0_real/00103699.png,crn,0,-0.12707956991522662
crn/0_real/00100436.png,crn,0,-0.6552224933495466
imle/1_fake/00101250.png,imle,1,1.856940673226768
imagenet/0_real/xuzzmcdpux.JPEG,imagenet,0,-1.7050628722215184
gaugan/0_real/000000267537.png,gaugan,0,0.15739026094913297
stylegan2/church/1_fake/001257.png,stylegan2,1,-0.11737470416198958
gaugan/0_real/000000017207.png,gaugan,0,-1.4029521651053347
crn/0_real/00103116.png,crn,0,-0.2515588980606299
crn/1_fake/105798_output.png,crn,1,0.549567990088689
stylegan/cat/0_real/17325.png,stylegan,0,-2.1195090080538384
stylegan2/horse/0_real/00352.png,stylegan2,0,-2.2230938607356823
crn/1_fake/105137_output.png,crn,1,1.1170325926743458
stylegan2/horse/1_fake/001986.png,stylegan2,1,-0.44855116882468293
deepfake/0_real/933_0281.png,deepfake,0,-1.4374738820973767
stylegan2/horse/1_fake/001800.png,stylegan2,1,1.1325750263096739
imle/0_real/00104448.png,imle,0,-0.46074810960644097
gaugan/0_real/000000458054.png,gaugan,0,-0.3901569312348766
crn/0_real/00104236.png,crn,0,-0.36083574500039933
stylegan2/car/1_fake/001187.png,stylegan2,1,0.34835408783896876
imle/0_real/00105691.png,imle,0,0.18785783077781593
glide_100_10/1_fake/vmouwpueqp.png,glide_100_10,1,-0.15909041658053533
stylegan/car/0_real/01839.png,stylegan,0,-2.585028674229777
stylegan2/church/0_real/17858.png,stylegan2,0,-1.1616978544840728
glide_50_27/0_real/kobditubhr.jpg,glide_50_27,0,-0.0627632367699652
progan/sofa/1_fake/11336.png,progan,1,2.3270334411143665
deepfake/0_real/467_0395.png,deepfake,0,-1.4791725435758225
imagenet/0_real/uesrfqrmys.JPEG,imagenet,0,-1.7416652271321609
gaugan/0_real/000000328286.png,gaugan,0,-0.23763304323966694
crn/0_real/00103781.png,crn,0,0.021667601007444193
crn/0_real/00102315.png,crn,0,-0.1980409293822924
ldm_200/0_real/zdteumqsqf.jpg,ldm_200,0,-1.3499107552537055
imle/1_fake/00104534.png,imle,1,1.7167444295130114
progan/bird/0_real/10890.png,progan,0,-2.213894834390649
stylegan2/horse/0_real/06382.png,stylegan2,0,-1.5218556134139498
dalle/1_fake/lxlphyyeaw.png,dalle,1,1.384174552813546
cyclegan/zebra/1_fake/n02381460_5090_fake.png,cyclegan,1,1.1422243171594122
biggan/1_fake/00180120.png,biggan,1,2.1181716378848297
gaugan/1_fake/000000506656.png,gaugan,1,1.8428328760655308
ldm_100/0_real/titltoewou.jpg,ldm_100,0,-0.961558691330834
imle/1_fake/00101843.png,imle,1,2.269741056302387
stylegan2/horse/0_real/01786.png,stylegan2,0,-1.8498379717905877
ldm_100/0_real/opipzckzef.jpg,ldm_100,0,-1.9246956723123874
stylegan/cat/0_real/18153.png,stylegan,0,-2.6847088545604416
progan/bus/1_fake/15105.png,progan,1,2.263041209233157
gaugan/1_fake/000000155145.png,gaugan,1,2.2957062251991225
imle/0_real/00103034.png,imle,0,-0.3996500870141386
stylegan/car/0_real/01019.png,stylegan,0,-2.1848925536958963
glide_100_27/0_real/owymrcrmoo.jpg,glide_100_27,0,-1.038808969229239
stylegan2/horse/1_fake/001431.png,stylegan2,1,-0.3499370841016265
gaugan/0_real/000000103585.png,gaugan,0,-0.7220716528239243
ldm_100/0_real/onkjvikzsj.jpg,ldm_100,0,-1.1581377912657587
progan/train/1_fake/18857.png,progan,1,2.377602912060033
glide_50_27/1_fake/vocoamkcza.png,glide_50_27,1,-0.5452071322864802
whichfaceisreal/0_real/00055.jpeg,whichfaceisreal,0,-0.5114634376922125
glide_50_27/1_fake/bnhkqppcfl.png,glide_50_27,1,0.40125937468302403
whichfaceisreal/0_real/00984.jpeg,whichfaceisreal,0,-0.8019080037961764
stargan/1_fake/0218.png,stargan,1,1.8488527549590992
deepfake/0_real/370_0048.png,deepfake,0,-0.8576540702378549
biggan/1_fake/00398117.png,biggan,1,2.160877133117558
whichfaceisreal/0_real/00863.jpeg,whichfaceisreal,0,-0.25046761353119507
glide_100_10/1_fake/oftwvuyony.png,glide_100_10,1,0.6566119546303486
laion/0_real/cxjsjqusph.jpg,laion,0,-1.4635828073961665
stylegan/bedroom/1_fake/093967.png,stylegan,1,-0.008929014895536797
gaugan/0_real/000000100624.png,gaugan,0,-0.3127175627545497
glide_50_27/0_real/jecdlrpjba.jpg,glide_50_27,0,-0.6164546163477167
ldm_100/0_real/vazvwojjfh.jpg,ldm_100,0,-1.8532097010225579
stylegan2/horse/1_fake/000743.png,stylegan2,1,-0.346276168419157
crn/1_fake/100694_output.png,crn,1,0.923123791734459
deepfake/1_fake/566_617_0305.png,deepfake,1,0.07363628121667723
stylegan2/cat/1_fake/001019.png,stylegan2,1,0.542464026682746
stylegan/cat/1_fake/097955.png,stylegan,1,0.060347670729284986
imagenet/0_real/hvuyhhryut.JPEG,imagenet,0,-1.4877689141012465
glide_100_10/0_real/uydofqnwdz.jpg,glide_100_10,0,-1.2782332809764168
crn/1_fake/102425_output.png,crn,1,0.7580314458113351
ldm_200/0_real/ofgvdkgdnd.jpg,ldm_200,0,-1.2030860172165778
whichfaceisreal/0_real/00274.jpeg,whichfaceisreal,0,-1.1454335672859082
ldm_100/0_real/edqamoutbf.jpg,ldm_100,0,-1.1572674368457236
whichfaceisreal/1_fake/image-2019-02-17_001212.jpeg,whichfaceisreal,1,1.7939351190809396
progan/car/0_real/19277.png,progan,0,-2.3495842547345447
deepfake/1_fake/514_443_0321.png,deepfake,1,0.8064872838714925
imle/0_real/00104897.png,imle,0,0.12094343805746671
gaugan/1_fake/000000053624.png,gaugan,1,2.0503395618388445
dalle/1_fake/tbganwxklb.png,dalle,1,1.988739064749173
ldm_200/1_fake/aadlygmazf.png,ldm_200,1,2.479545924644725
stylegan/cat/0_real/19502.png,stylegan,0,-2.638548830631047
stargan/1_fake/0195.png,stargan,1,1.621736014042692
imle/0_real/00100820.png,imle,0,-0.6162574197751185
glide_50_27/0_real/yhwhnweccm.jpg,glide_50_27,0,-1.0430211104980918
gaugan/1_fake/000000048924.png,gaugan,1,2.4665298323393037
progan/bird/1_fake/02135.png,progan,1,2.360335400471027
stylegan2/church/0_real/05480.png,stylegan2,0,-0.43867649285824434
stylegan2/horse/0_real/04074.png,stylegan2,0,-2.489201676269273
stylegan2/church/1_fake/000552.png,stylegan2,1,0.1017563303656468
stylegan2/car/0_real/00941.png,stylegan2,0,-2.220103665326674
stargan/1_fake/0463.png,stargan,1,1.31085028680359
imle/0_real/00106050.png,imle,0,-0.05540153820339894
stylegan/cat/0_real/16943.png,stylegan,0,-2.1291230995497843
ldm_200_cfg/1_fake/opljqzrrmw.png,ldm_200_cfg,1,-0.30938373700828053
stylegan/car/1_fake/021909.png,stylegan,1,-0.20727258404367666
stylegan2/church/1_fake/000441.png,stylegan2,1,-0.4450517071158553
ldm_200/1_fake/myjibkfcjw.png,ldm_200,1,0.9915640839720918
biggan/1_fake/00247918.png,biggan,1,1.718213482735286
ldm_200/1_fake/wjvuvyodzv.png,ldm_200,1,1.3860265904259337
glide_50_27/1_fake/enmfgbxzpf.png,glide_50_27,1,0.5839196935914384
stylegan/bedroom/1_fake/076938.png,stylegan,1,0.07990479996991767
stargan/0_real/0027.png,stargan,0,-1.1425352295930788
seeingdark/0_real/10006_00_250_gt.png,seeingdark,0,0.8890685097678879
progan/train/0_real/07552.png,progan,0,-3.1672654222386365
guided/0_real/slrtleyncm.JPEG,guided,0,-0.8592636444153552
stargan/1_fake/1546.png,stargan,1,2.1706396973476805
imle/1_fake/00103652.png,imle,1,1.2498029891695108
stylegan2/horse/1_fake/000081.png,stylegan2,1,0.5356587768698764
whichfaceisreal/0_real/00628.jpeg,whichfaceisreal,0,-0.013026920789923735
whichfaceisreal/0_real/00457.jpeg,whichfaceisreal,0,-0.5709129178215331
gaugan/0_real/000000559956.png,gaugan,0,-0.615535774253213
glide_100_10/0_real/jopvgvsrel.jpg,glide_100_10,0,-0.9170809105094853
biggan/0_real/937--n07714990_3441.png,biggan,0,-0.48028478421559817
stylegan/cat/0_real/06915.png,stylegan,0,-2.08859948455825
imle/0_real/00104234.png,imle,0,0.7561938094729204
biggan/1_fake/00316409.png,biggan,1,0.9219359073562643
imle/0_real/00105428.png,imle,0,-0.10522235350870615
imle/1_fake/00101392.png,imle,1,1.4884743172979515
whichfaceisreal/0_real/00825.jpeg,whichfaceisreal,0,-0.871949908964371
gaugan/1_fake/000000098261.png,gaugan,1,2.199726253435153
glide_100_10/0_real/rjddhlzmqd.jpg,glide_100_10,0,-1.4655010663904564
stylegan/car/1_fake/022532.png,stylegan,1,2.166831141927256
deepfake/0_real/661_0406.png,deepfake,0,-0.9021805400961053
stylegan/bedroom/1_fake/058796.png,stylegan,1,-0.7107703688818521
