image_id,source,label,logit
213f329f29a7db7a5aa6fdcb223633f6,clic2020,0,0.3457316820193487
2145f7acfa352c3dfaf5e53e19675922,clic2020,0,-0.9555733054971078
22021159ddb73a620845904ce7c16fd6,clic2020,0,0.1281485245130256
23b84f3ab4862f3b6812a740fe0f7a9f,clic2020,0,-0.3287925172975857
2570d11c9dc782fb1b9ccca568e47255,clic2020,0,-0.027120419333371892
26f01d8e605c7ec63b8a98e8c92e4bdb,clic2020,0,0.9388282767295468
280538462171f6e9ed9bb87e4bb8b873,clic2020,0,-0.4573468805180929
286d33d0ee8c243e15b591b390556afa,clic2020,0,-1.6318993466287481
2979f1db8de859a2d1a2fe6e396fa6fe,clic2020,0,0.5099448314482631
2a4a019c669ffec1ff91b094c627adaf,clic2020,0,1.9679540300724563
2ac50c40ad555be5f592f9c391dc3aa6,clic2020,0,0.9218307131878378
2cf106dff80465f974931b802427e6ea,clic2020,0,-2.092982733367738
2dae2e141b88cc04e86e1f1368ebe9d4,clic2020,0,-0.21494530191658723
2dce1fcbed00e14bdabf369c293b1dee,clic2020,0,0.699779580880734
2f997f58b6f4a3301941f5bb543c3b7f,clic2020,0,0.9943415833785822
30f3a2fd512394b0565c2cc510831132,clic2020,0,-0.45931360213321487
369cab8f0b2d7d790f917906e859746f,clic2020,0,1.7734610936893327
370fbecad58ace69f6dbca19a6957014,clic2020,0,-1.6823147479811298
3cd255d7ca797035372aa73da26dbd23,clic2020,0,-1.336156947138147
3f13fd6024c6cdd12d0960415d68af39,clic2020,0,0.27597797696066595
3fc0e843dfba3586489d42b1a4b68494,clic2020,0,0.48957269681790794
3fe26cdf751f3543807aa68dbe8a4f76,clic2020,0,-1.2005677513697508
419069233102c3eefefbc96606e8ef12,clic2020,0,1.1860736101828944
43a5e7e48d4096304e74e22437200965,clic2020,0,-0.4222025949416812
443caab923ca158ea5f23fff82ebcde0,clic2020,0,0.7381363529675787
460cf103189b9443656887053b79ff52,clic2020,0,0.08555895622479404
4675c8a05dceccacb4445f859bfa7b25,clic2020,0,-0.2962817976881075
4700c79789bc9676b12ab5c6bc3d5e66,clic2020,0,0.12977136135534195
47c89585d70d8819fbc0ab9911880f08,clic2020,0,1.4717049976885006
4ad43299135101f0770e09c442efe37f,clic2020,0,-0.5284382522387947
4cc106e3817048a1f6f9de14ee367f21,clic2020,0,-0.4818291002869655
509114453b90646a0356cc663be09800,clic2020,0,-0.8268389936932234
51306153bf7736a078480b0de74f7256,clic2020,0,-0.39597663787325554
5409e0e46cb25c4d26df22e345d4fa53,clic2020,0,-0.4481162301503999
55d9113e3e7ce686fd6256f468b0b977,clic2020,0,0.6361231489761361
5695a48adb13ae6b78fafeff2f4acf3f,clic2020,0,-0.39314927030112273
58c136e73333a653f526e186ae264606,clic2020,0,-0.5207572454726754
58f01141f2e59ac84e8f303b637bc865,clic2020,0,0.974967288565571
5a5dc6fbbb29b668948f04fde7e50985,clic2020,0,-0.5587451268399203
5d59a65584961ead3b88c1926ad88ec1,clic2020,0,0.2887852664334002
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.21279175850034338
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-1.363414258280556
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.23564963809449133
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.9691436197447618
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.8707915284606491
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.4824565827170453
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.6799145579537063
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.6076001603957992
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.6455052482988611
740baaff3f7035be0c253347edb374dc,clic2020,0,-0.1290038576248865
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-1.0933104402973843
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.9118041208760188
762f398533ac3176407682110fb2d6b1,clic2020,0,-1.1384759133498827
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.6669238759826717
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.4124697443097285
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,1.8726427092626028
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.716173678332131
801dc86d0553892bcac59059f21e836a,clic2020,0,1.6750030970247718
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,-0.06178884132259091
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.4180641344852899
8334db468daf574447be50b4c0cd894d,clic2020,0,2.0652119839773753
861563ce5244c9db995ad355a9d04726,clic2020,0,2.9770053950867363
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.5690032392419866
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.24752945708415486
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.010778558903967284
90b622e11ecc37edd42297427403ee81,clic2020,0,0.7189623337779358
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.0833821601234116
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.0966207788666564
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.5725640673402721
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.740262889718702
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.605898155078161
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.6167856858364285
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.4649634670740543
99a9bfeef04059db0e044655999494d2,clic2020,0,0.40838131716874965
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.1915290636967835
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.1921731652657604
9c7b270667f567c85d090047271061a6,clic2020,0,0.3337497106335692
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.7691142901313587
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,0.9555992270032102
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.2151596917775236
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.5548506390836933
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,-0.43439114566923753
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.5895964166279751
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.34383960305059946
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.29785091294430865
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.8293293069177947
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.0669919424400975
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.3165557526301446
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.7631437693484984
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,0.889982071319247
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.048149951356891596
b139de9220b89ec4a31a8574902a4729,clic2020,0,-0.10663667514935121
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.4311011904266412
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.3606205776806815
b29c46fa542667cf154003cc4a49fe81,clic2020,0,-0.03175794243028185
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.2846602589366232
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.2516510025044995
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.4029045219867442
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.6708150235366872
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.500171336517612
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.2062992959465964
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.14154609425403641
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.3785652117216647
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.948156904828312
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,-0.15488012086040137
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.3175856042796277
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.2600709903984855
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.7331995066684047
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.1184965788533612
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.5940183505312128
c62391423a371279c935644353fbc6d8,clic2020,0,-0.48678855106055796
c75162f6bea06103966d71566285ee15,clic2020,0,-1.4213254438499976
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.7105955908720032
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,1.9076496703717767
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.05391876392308881
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.11517992826905257
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.5083429711347334
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.40489219672767846
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.4690181037549437
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.6676397452574274
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.3603648474177281
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.20687144853879458
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.5197668524878203
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.1592507348206171
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.40281371950766515
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-1.1234502571045875
d5872a43ee17348396975c5997d2e06e,clic2020,0,1.6300153282155647
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,-0.03692308633091301
d78b363974ac79908b79012f48de715d,clic2020,0,0.8804667501375949
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.0972521025538455
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.4480086630691241
da3d98f041f723b9c1531675d54942ee,clic2020,0,0.9829061326806887
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.42938911458311835
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.3454642853199981
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.8312487190190097
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.7466189494863569
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,-0.06302971298704263
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.30359960437501615
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.2773934330827137
e58eeecc69309177f30808d671d08a55,clic2020,0,0.8378434281582904
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.2900700924731285
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.4359520747759345
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,-0.07370959971986324
f32732119632130510d480c894336143,clic2020,0,-3.465184813036477
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.29846729119513216
f540ff40a293ad6d035f5299542d72c1,clic2020,0,1.059319772037639
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.4731923485359475
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,0.8837166756351371
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.5462318479747132
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.5029796969562901
01acd87d2ed16037467432a87863113d,clic2020,0,-0.08340642284586891
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.23122032816993376
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.0137995039906413
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.03187998273456688
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.6954341836156401
0824bfaef8a290439690f35b7602d682,clic2020,0,0.4745158527015423
0895f500d26929e69910169a8a396050,clic2020,0,-1.0948385468611839
09977e7621465cca10e71993a7f3632c,clic2020,0,0.1381516086628945
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.007813187199339433
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,-0.0701724182907481
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.8828765555805913
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.4577412499876373
116988640757321d4861a1d9ee2fa3ea,clic2020,0,2.1012169013924153
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.2939036468310726
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.28573011796718006
12e237070b800d8d4602fb0892591464,clic2020,0,1.1247218741939817
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.2815965820977653
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,0.9996447057999601
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.5448880796841241
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.5470207397288429
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.6672025721708454
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.55093929899673
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.074428773772442
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.6374493864768445
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.5362043624050661
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.3953939819347139
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.0784378747134418
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.39569194223531673
21b5baacb401b42092335cd05bac272d,clic2020,0,0.13755329755642398
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.5641411684877936
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.9088274202037929
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.24494968384693983
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.005962863689612408
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.5955814279435739
2621b232927be05baa04e60c6a32567b,clic2020,0,-0.2325855053714622
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.5669047682816573
27fef1939b915a8b3627df6f525d1343,clic2020,0,1.051603895429516
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.75057000397096
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,1.1450644385723905
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.5810746604645073
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.21630297697080547
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.5888287810546697
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.8459663982443663
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,0.9104777528818551
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.6217561080721099
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.5430268380899805
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.4119469390268766
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.678671732375375
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.3944615962461189
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.9813402380566034
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.4817532795308286
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.4311653470296699
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.2269337794784247
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.6628006408264298
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,1.021440035051845
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.19044788261434198
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.0105424425635658
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.2030246678197445
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.2200367615047995
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.8052416478199587
3f273e2068377a211ef755f97634dcbf,clic2020,0,1.0274703461227022
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.207756459891396
400984b87394ada6d9627ed918908986,clic2020,0,-0.6982471160781285
4051aeed928b0258553e2e6c7ce36466,clic2020,0,-0.3093191417258978
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,0.976708617664752
458319fbebd20861fa0756e113078b49,clic2020,0,0.11600514473023593
4651e8e35c365243c4124787633a83c0,clic2020,0,1.475542220279995
4662188f30900f0e242df98632adae4e,clic2020,0,-0.1764636342060668
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.3407538988478545
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.6023030759378241
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.15123464338606185
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,-0.06293240404804346
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.8995328218619544
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.718055863350013
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.3765266087055813
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,0.015447156832760212
4e097d8074368e03be0f9de961650134,clic2020,0,-0.12020062931642261
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.7232807332756226
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.3269358117965457
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.9034745348429234
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.13375921902206878
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.19871070111691885
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-0.5540884848376787
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.5699176574061254
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,-0.06404929030847606
530c17080546549535625e004d876b0f,clic2020,0,1.846237315294426
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.5680347570984577
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.8248560319678507
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.2705420482948573
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.1840358154641417
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.30248533137704836
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.5332780264075025
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,-0.18138564840994809
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.6182203746266848
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,-0.02467375188508969
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,0.2204391476872678
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.5758137874615931
677a544b4019010dcdcc4912d29ea4df,clic2020,0,0.7521171857796969
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.2170532150587785
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.5830829460931001
6de46b6211e4d1f01022f5eba862806b,clic2020,0,1.227704668333423
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-1.1136525548095733
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.7770040754255998
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.6941556702919867
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.47751258278605224
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.577184883385819
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.7648626176222311
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.4075153306399517
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.685954693596088
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.4587432725257804
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-1.209466705256632
7b24818b50b237e502099fbde866c691,clic2020,0,0.14462178641569745
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.765275635203551
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,2.0416575617374764
7e920682d80ca287c6d84990ee495b84,clic2020,0,-0.03878149931202979
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.5831142607697843
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-1.0444284634730683
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-1.2175969168422363
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.2621286104776939
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.431539875771302
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.2845588655573366
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.342100945057723
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.6230524668856099
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-1.1239131843713053
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.9043181082437413
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,1.8659129832975005
8890934bb871677b22cf1383dfeca314,clic2020,0,2.14594633725062
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.20100724116389768
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,-0.17457440149641046
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.28929628765697113
8ba19447ea8e56002881d89c34d58d92,clic2020,0,-0.07597416963309883
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.4973815503630137
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.8437747112739556
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.08210848642595109
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.3190854130202363
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.416385945356651
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.1256497616727525
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,-0.07076046118477541
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,0.4054789934746799
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-1.709199462283385
977d69628a8fed178d55399007f29ea8,clic2020,0,-0.06693309404724868
97c4621301311fba4c133352c96abcec,clic2020,0,-0.38143303708081455
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.5944338087527856
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.5808218720584337
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.490395949155222
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.5262231231766996
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,1.8597692781773478
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,1.0155023907003566
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.2924702543697635
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.6190739303068702
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.4918795188619744
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.6408472334484334
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.55752984321329
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,1.0518470457730726
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.3802849361869611
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.8840694862942584
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.17018497326503634
aa716426255844b75298e7a9876e6246,clic2020,0,-0.9107163900075861
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,0.9409659468623064
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-1.0272959475205616
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.500455866998639
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.6851238583681114
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.11910148611580207
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.5128425526915361
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.3713682248761065
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.6059271585279576
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,-0.16348886296037768
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.2558786214013228
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.0765366435659853
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.8607542078043133
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,-0.037723464370393645
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,0.3411962574455868
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.20158085546770677
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.6231867041317884
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,0.9690915558845898
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.30711997451996864
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.2901741528665596
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.03635440670479906
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.34565069393996
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,0.015309912298183681
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.7806247346023512
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-1.0186985610302535
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.7521531561355801
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.4698793688087627
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.3178621707242811
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.038492274863075604
