image_id,label,logit
9c205eb2c6a21f512fb2209c6d772706,0,-0.9870928643607852
9c7b270667f567c85d090047271061a6,0,0.6713181719749017
9dd8a02a3336649721b0fd6f555339c7,0,-1.8882060650414885
9ffd913d79523f1322dbfaf6717e2004,0,3.755499539163683
a089920d7fc2e69157a33bc9e11afa6a,0,1.4308709454914301
a09cef33f4eff919ad347fbdb9ea2650,0,1.5245417125822551
a221bc8a7db67f74a3379de0794ddcab,0,-0.2567275663133324
a587470bfb97fa33d7d71efc10da6f3f,0,1.975591052622097
a65da8c2d823e65fb171a21915d39f45,0,0.8967054872181224
a6e24d513319127d5295d6473d5750c0,0,0.8313223854640492
a81dec06cacb51e95b0686443cefef85,0,-0.9477064452735453
a881337d5fbc76b41e338c70bbe15427,0,1.0075359166293234
aa8ada79ffbdcdb385aedf23bb89bebe,0,1.37953805024586
aaec75d88bc62818237cdf29a64eee9d,0,1.007634592998571
ab853b21122d2dc4b8559eeec283a3e0,0,1.2986986869284056
aeb3111883ab88e931b96dcdfdd5b9f6,0,1.0030493913485057
b139de9220b89ec4a31a8574902a4729,0,0.6990018962906249
b1d4da6374ee5912cde1df9b26d93667,0,1.2325873686375184
b2889436c6c0ed9d2a56f1ecda561798,0,1.4548218824784809
b29c46fa542667cf154003cc4a49fe81,0,-0.08521199057860868
b2ebe67ae558bec4435108d0b1afc6f5,0,0.33414444303606455
b392d8d4327d90d63e83065a8d61dbd3,0,0.6348095286357001
b3f25cd2833a0d0b196600245ba71f57,0,0.8078327095301663
b59e32e7e0fd45d200438d283f1845df,0,1.5717403965415992
b78e795dc6c3024b9cbb4fe9e2889609,0,-0.014134325293784888
b89a3febf8ad324260140835bd01734c,0,-0.6523354886710235
b8e9aa00e39cec57a606fb4484969256,0,0.03784133158803343
bb7029b98fc30ff560c748bfe8b2ced3,0,0.4233417220851061
bc27c401acd50c0e7909227cc437081b,0,-0.2925543149665115
bf1a05045600a8237ba5a5beaade0d02,0,-0.9627324888829216
bf5c2516006cade6a0369cf28395f80d,0,1.0014798157100644
c04f2a9e826cf68a7bca227d957d4b8f,0,1.8986345734953562
c0c62f2e001a865543e358a905e3e241,0,0.09295499532789664
c1665c556bd2ac16fa7337bc12842980,0,-0.186802908942846
c5d98750587c012da16b14ff0addfc55,0,-0.4041147328828658
c62391423a371279c935644353fbc6d8,0,0.6138205278362978
c75162f6bea06103966d71566285ee15,0,-0.8532488549415262
c96c88bb0aaefb472a58193d51d3e50d,0,1.358732543964416
c976edc88703e2a2cb127c4f61a0f69b,0,2.8620847332795165
c9f6a2308316c232484bf2e3a1b92f44,0,1.1242813373277163
ca3b42b31af227b5e99d3601f37a7d3d,0,0.7066816121568531
cc79618cb154e0bf7a44ae8a46e35c02,0,1.8359513635367493
cc9af24acb10683820d78b762aebccf6,0,0.6222877362739064
ccb73561248a2d0f4b92d5061926ab58,0,1.010741481297867
cef63be9f42f596c4043074e4d1bcc48,0,2.3389571389939405
d06035776d93bf5b101d3c377576ce1f,0,1.3650883233919942
d10a23343084780a7a217d1f507dd2ce,0,2.1572114662316495
d21cc90ccb388935628eabfc044395cd,0,-0.5920591550355367
d3193a7f11f8d49e5231d56ba7dbffbc,0,-0.14333065118118285
d34b6f0fe7d036ba3dc3c6236d4bdc57,0,-0.2362096120013829
d4330aaa55e61b1caf639da7581f9f90,0,-1.136307450346674
d5872a43ee17348396975c5997d2e06e,0,1.8747111934432898
d65abb6a325f1cc23ac6d233d0dd0927,0,0.36545013951909266
d78b363974ac79908b79012f48de715d,0,0.7607139228122437
d8ed4d9bcb553ba87c94b403133129d1,0,3.1318959299945424
d9d2553779685ab0ecb8090e748c680d,0,0.712556813340197
da3d98f041f723b9c1531675d54942ee,0,0.7326473726173277
da5cb712f89e81f74a944aea5c08705c,0,1.8113191438980993
de9ec6c7868deef6bea804a402b8aa3e,0,1.0614464930269978
df7784c3c8a69c18b5b1c1d3255991c2,0,0.9462301241060184
e1b6c64b3c65e8e76327a4d018a6a519,0,-0.3588038892255008
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,0,-0.5723610790862358
e2dc9b8d9e49bd70ad218f5e3748e3ad,0,1.9821695715900642
e36c66fbc72267ec6ad4216d347c99a2,0,2.2037999142548346
e58eeecc69309177f30808d671d08a55,0,1.232090973110655
e8dc7284cf97a1369994b03484c96b6f,0,0.6095777870890081
ec235ab32e590aaeec61cf6d0c0d5013,0,1.6439784482154616
f2fa8ce472bd4021c533d9529c0d55b5,0,0.20572347849080153
f32732119632130510d480c894336143,0,-1.9805813424494225
f5003421985a7a5de8a4b36e073fd6ef,0,0.34434200779033963
f540ff40a293ad6d035f5299542d72c1,0,0.6302750638959722
f5be5054c01d8efc834d78a991356ad6,0,1.3048424243372203
f851c62b712ee4bb3d6f1f997a3d14b6,0,1.7186700596438589
ff52b7548f7024b96d2cea64e5e061b7,0,-0.8383821726607958
01443654fdc57490d5c2d8b0fd9e065b,0,0.7935451354199217
01acd87d2ed16037467432a87863113d,0,0.44734178391575896
04f230a6e106c3c74be6105787ed226e,0,0.19757163734014038
055829c676c9e6f3ba6b502583d7018d,0,1.4382088738959171
08052112d0151f7c9ac4879f838d5a0c,0,0.5614827961363956
08083126ffe2eaffe89aa1840b508db7,0,0.6454393181949318
0824bfaef8a290439690f35b7602d682,0,1.0492750281081094
0895f500d26929e69910169a8a396050,0,0.3022966627269718
09977e7621465cca10e71993a7f3632c,0,2.168303474311448
0bd0bd79bef973496cc9ef97cd85b689,0,0.8074830339971278
0c0ba31b279da4b8a0b848b63d302e8b,0,0.8869440083855266
0d57c99aa83305d93d8fc5d21910343a,0,0.7431922137706006
0f6cd456ade0adf0c1a0d4e522954d00,0,1.4318747392603057
116988640757321d4861a1d9ee2fa3ea,0,2.051587741190949
11c35d04096c7832c1dfa8902e30a3b5,0,1.5004947406947582
1246a1ceedd35a125a01a8b0a0e7d370,0,0.6092019402130109
12e237070b800d8d4602fb0892591464,0,2.1480037040511
13e29b215d633214a14bebf2a3bf9a44,0,1.4180142883616202
1487aded81fd845e26acc5b869c7fa4a,0,1.0273302647758347
155b69fb7b85c1dd48abcec83b49c3c0,0,0.675120473624373
18089fbcc1e1cec439176833d87eda1d,0,-0.13289426438416685
181e5e67b826bfa3e5e6d2d43c6a656d,0,1.0331222448729647
188ae508b4f6f3ec488c28d81f003088,0,-0.49482347400532256
193d05f68824dd6380fffac5f776fbc1,0,1.514438355591494
1c55a04d89db0050a78e50fe10385da2,0,2.5673540602646785
1c61ecf97c8ff5e8c46ca8e953e54176,0,0.322692437810733
1cfff8d06348b8de1383a174a1f5722f,0,0.8185824480075874
1fadb467d5e18a1952eb3d1a9bb1fac3,0,0.0058014302924800365
21950943ce77f421f03a52ada741d1d9,0,1.0571907083688894
21b5baacb401b42092335cd05bac272d,0,0.042666408542570755
24886b1ee94679373a23c4e1f7e284c1,0,0.269290583835868
24e7cb6c5285eb2003e328e1b7d92881,0,1.6143417535046147
2549da5a85cad05e36b910c942bf373b,0,-0.4806960061887441
25bf4453f783b8649e24ecc4c8cf124c,0,0.2941368373038091
2605533dbf4342badbd4c24c403a9dd7,0,-0.38958544145959395
2621b232927be05baa04e60c6a32567b,0,0.26206148905953497
26f350af0f6ee2fb314606ebc2b56e56,0,1.9809653663615165
27fef1939b915a8b3627df6f525d1343,0,-0.21236885388871785
29ef058b5008b035ab00522fe840549b,0,0.10921794132590612
2a52313ea4139f96acb00e8ec39a6462,0,-0.12073478085249001
2aa4494e6e844cfe6b42212568410073,0,1.1425508409900447
2bb1fee0867d8c551ce51b3bae40e101,0,-0.022479413971408208
2c01c3bf314188823f6f3f26edb0feec,0,0.9276465164141992
2c40c8e3c81955912f2c03baf6d5a511,0,0.8206076361116099
2dd8b68d660657bc856342aa439fdfc9,0,2.8034030058888
2fcdfc60f8c9d1a32babeab5afc2741e,0,1.8315024162668057
2fd9ba5b5b5460400029bd5f0042d70a,0,1.6108921240284813
3054890617fa48f6c4db35d9fb972b44,0,1.919679132139568
348e1604dd6a1ec05428fd36ae47c946,0,1.8517244077593318
34d46a0d11895ef3564fc27b617a6da3,0,0.6789157855282386
355f9980ae0e0b5ed7fbcbbd0679784a,0,0.18777249159072562
35988545802fdaa4d2ea6e064e9a9902,0,0.7499711494318786
35a9d773f6b49815407f57f71c9f1371,0,1.0299798064149948
36720dbea875d6f7f81ade5b42eef871,0,0.2649203553675293
3791ad4816a63dce7b6514b15d314b68,0,0.663611747642806
3a5f16e4c64fe70f8481e184574867e2,0,2.1566516500983104
3aa03f87234a369c7031624cbfdf7436,0,0.7322555482136546
3abbb07f7c75b68ab4b60c0fea6d3c23,0,1.2077879911545515
3b9355409dd28c48c7675f2a5cc512b0,0,1.540090251597923
3c48f2b289ee49af7d78bf43d3e73334,0,1.0933640477031075
3ede82cbfb8ec35a27d27b29cfe126e9,0,0.21566815052851918
3f273e2068377a211ef755f97634dcbf,0,0.7712134129268212
3fd25b58ad168bf098cbb3ea2d7a0919,0,1.920189891560523
400984b87394ada6d9627ed918908986,0,-0.490857424309628
4051aeed928b0258553e2e6c7ce36466,0,-0.10141427645035794
42aa40af12a11b84bcb9232f6ca5253e,0,0.5586085263098308
458319fbebd20861fa0756e113078b49,0,1.2994737799870264
4651e8e35c365243c4124787633a83c0,0,1.917684704585393
4662188f30900f0e242df98632adae4e,0,0.4735746871596612
46c1831600829ae8b30c6b06557424ef,0,1.5771135930909745
486f6ff6cda193365d6cc87c69a54423,0,2.4224473490490768
4aec41b3f871a80e3a1e6af01160ce8c,0,1.3338174744326556
4b1593698a8cad4f69d6d37b33d8f5f1,0,0.6067600471039046
4b83b096dbf4c2a504cda56163e6e4c6,0,0.7880390427530993
4d3463878a1be973d246e9a244f68b7d,0,0.5811949853127993
4d5494621e78f96a102441a5b28d7295,0,1.593580332641979
4ddc95abbe00775eb3cf90ce54bffac7,0,0.6943384606640617
4e097d8074368e03be0f9de961650134,0,1.5335688390550974
4e7f917e80b38da62054e0dff13c6226,0,0.23841860349703398
4eebb376fb5f1e1da2ef224167ed7798,0,2.645459239089056
4fa92b8ecb4ee46a942837447de1ac5c,0,0.5732760206605347
503878b1573c8c95acd532516e6df2aa,0,2.0955379397046148
5064e69f56e68b4ad197102503fa4d3a,0,1.4144035309595773
518bc4a10466c7b3f176979a3c5cec12,0,-0.2782757244159503
51aa52fd42a26edda0e494f6a985f9b9,0,0.9256831568035773
52b914dc6a9b34022bfd24cc0c0c410e,0,0.7912041638389551
530c17080546549535625e004d876b0f,0,0.2564152362810721
56ad924f096764d2f564c2cfdfacbdf2,0,2.086848978438605
586460a320d3e725cdf3f6032dd09f52,0,0.43788764383360035
5bd503f2b35665295fff74efb22a6b6d,0,-1.0347319965587876
5cd94dfb0a4e090a7fd208735dfb07f9,0,0.046032115308475785
5dea3c9ee4b911fa1bbbdcd9d1695f3b,0,0.0970897891038961
5ebffc76c148b0da311c2fce2699eeef,0,-0.6278995028150779
5ff9e78bb19a8097bcb0baaf6d3f33b5,0,0.7111408139899138
615db6f953577cdaf9e252c1feb451e8,0,0.3921132078659699
61b8f705d907b64bc4be9b69c25c1fc6,0,0.2831867254426462
63645228d4a0a835d8ffdcc46ab7e464,0,-0.3109158523626063
65fb073dbb9645e78a6a0c0d3826fbb1,0,0.6625623023417135
677a544b4019010dcdcc4912d29ea4df,0,0.39216702089379835
6bb37f3b828386461d1de3ee5f90576a,0,0.3134319729783174
6d56e2fa662dd4c5f9091a324a31400f,0,0.24642187110374736
6de46b6211e4d1f01022f5eba862806b,0,1.2293674085903674
70f35e107c8cdba9ced6863af2e1da64,0,0.11444175016795521
72e19343f46a447bea2206c368a9692a,0,0.6568761676547418
74a98d64088b70aa43dbe906b5a4a2eb,0,1.8747579061720043
751d7da6ed18cb9e4c9412d40540a27c,0,0.5508107811553183
7568a5b793df66e1f5d1a43c9cca33fa,0,-1.0236965405007008
7670140abef0ebe20ccabbcf35ddc594,0,0.2810400816067846
7a663d483f843a589bc41698ce3257e7,0,0.4661819912543684
7aedc9650d5557babce4709d7e0d9809,0,0.8928758424509007
7b15bd76c8b0d936178672036648c8e6,0,-0.38558636321627976
7b22f7d25c42fe87e3e1559477259531,0,-0.6697590757738108
7b24818b50b237e502099fbde866c691,0,0.2293191044591385
7bf886e9dea28f95a747d020ebc085cd,0,1.9320696630907566
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,0,1.3483331852903602
7e920682d80ca287c6d84990ee495b84,0,1.078907097775918
7f2fd43e3381825bd0f9e5fc3c373ba2,0,0.42929134890458337
7f3f4b4b151f81d395e8f4b96a10c4cb,0,-0.4259268118548655
7fc7ed44a93054286e9710dfc9f8b198,0,0.14134059278786348
80518befd628a47b67fcd9dc9afc50f0,0,1.5900762274616813
8067178f9601aaeceff4858368e112bf,0,0.818784430951206
81522064f61ba1c9ec111bb349851bca,0,1.1474930694899905
8181526d9f238726d3e1d3ec3cc56fb7,0,0.579439436671932
824ee80d9bbba876ed71fd3916a9bd1f,0,-0.2852683007582355
83741fd2a7d17fe1d6e7bdbc73cd9963,0,-0.4399238157291979
84b3901233efc1ee31d52fb30bfd0e9c,0,0.3171756891434435
85e6554aedd269c6a08c24ee4cd1f74b,0,1.8086084211602693
8890934bb871677b22cf1383dfeca314,0,1.6031290253217316
88a7c821c65d6de64ca420a32c24d037,0,-0.40643602826774916
88c58eb6d07959a2eeed3f92621e1098,0,0.31757009010776704
88cbc54c42d71cf68280d97778fe3793,0,0.032115631804017
8ba19447ea8e56002881d89c34d58d92,0,1.2506673566023299
8c3f64635c07801bc2c9def490a27168,0,0.6458534608805122
8c6fc04c5161cb542be6c1d6fd47ca1b,0,0.32531953625394694
8d3e3ddf0959e772961d10e47f60e72e,0,1.3771585072509656
8d8e9dfb946c8c62312fe793c674c943,0,2.070932324910762
8e1996cb7329defee7f3003d1255b964,0,1.8412780986530122
8ea6b5d7e5ec536504ec6c60a7c08c57,0,0.44030927375878093
8efee6d2ae7618a4649a5d931c8e0d06,0,-0.24072460938248863
905ff74ab57ed0a81ea4b7bf6f3022f4,0,0.44623400646975664
95468782f8b3fc22b2f4b13bf8f675f3,0,-0.6690372821280159
977d69628a8fed178d55399007f29ea8,0,0.9523646959485498
97c4621301311fba4c133352c96abcec,0,0.16471013339841356
988bba76cd470c3c2b10884c6c0a841c,0,1.458895106107021
9b58149783498a79e4c7f09f324c62ee,0,0.2380632887868046
9c6937e54c8b2437db605ca9c4282f72,0,-1.1029445122225214
9ca5710e0c97e20db8878947c85ca8ed,0,-0.6671282639239705
9cbf2594f339c0d3d0f0ea25c62af52b,0,1.9767418152109792
9f5a3c436121dd72c45c1adb1597f508,0,1.6108779469743928
a044b914e4123a71bcaa4d72088617d9,0,0.1185643303090691
a1051650452c2c9da53fbea52a19f88c,0,2.9555343381317956
a152fe7dd46972ed231c3f719e0cf9c7,0,1.2126628879901657
a18105e39854a75582ebaa4eba6ba3aa,0,0.9576667955415723
a1ffe07460e45e2fb24bc7bc0bfee584,0,0.4141593783921451
a251fc93b93865a1649bdcdb1989dea0,0,0.7255761057327125
a2c0e93de410f9e3e992572d084f317a,0,-0.306940196009268
a7c9a1e0c3f6ae110682e8b4c9712d9e,0,1.7216800549493367
a8a237b591fe13328c534c388b0e74cb,0,0.053295444753836074
aa716426255844b75298e7a9876e6246,0,0.6811585920919258
aadfa4b23c5060bad9c2894facc2714b,0,0.830869661383246
ab51b8d51fe3b6df38666e80746ae81d,0,0.9563952819994997
acda8851def5fe87ebfe17f4ca90e55e,0,1.689258076393917
ad0f3343588aea78ed975da9b55d0f6a,0,1.1592315247050893
ad249bba099568403dc6b97bc37f8d74,0,-0.055262550191939486
adf2eb452772a4fb90820ab239fd0862,0,1.9728882530481024
af519e368a381a3aaa6ce8d7831929a1,0,1.180283229086873
afa0a2b3e76a7bd4f0ded4d9237bdd51,0,-0.32061201689367413
b1400e99ef413c8fee7d5c0be41d7d1e,0,0.11322564615786579
b1b8f33917a40c9d0b118ef801de67d4,0,-0.2586910461157472
b24c97dfebfb0722cc3fd9b3ecfb6634,0,0.7645338826118477
b343b5eb2b6099e7b985c2952d56861c,0,2.109414371540587
b3f371e9f3aa7d427d64a22001d156d8,0,0.522000781290537
b4b583b9235055b9edf3891d4d6a72f3,0,0.8423781681686964
b5cf844d1140abfb736be201153c729c,0,-1.1835364587280455
b66122069099f2d09ab52a9867de127a,0,-0.9860117111663389
b7e4d8bc8f176ddcf2f1b2fb8130d697,0,1.122181074167168
b8e1f555b6fc24eeff1c2a433ff1a797,0,1.0084941141067234
b97e45dd7422d8709fa0a2fcb004030c,0,-0.365067067179613
b98ec5b29d02ef65e57d23ef90660b4d,0,0.7698088135942293
b9bad0c68eb9ce94e02e9698c8cc429a,0,0.6111714833633808
b9fc47c6e253ce07e5be10c4f73a59a0,0,1.1867085409270526
ba783d6487425929ba30a57bdc24e85b,0,2.365578297622825
bbc65982ad8ffb6c04e1f9bc07fd4a71,0,0.35890990769159825
bc9380cbd86240d26c0970f48b9d5a86,0,-1.5117270896323738
bd66e378552d42b2772361b4f5f80a15,0,0.5466104200895101
bd6e482945e431c4c036d6a1b1cfd9ce,0,-0.1144642197078396
be12c49d88fead760e8e1656a15e37ca,0,-0.0345482686926612
c09af5b238cbc3b75d17ed19e578ad54,0,1.5084767640498915
c26847af1470e880236db4766b42c09d,0,-0.18049808272187118
c38ea616e3511c8a0abee4750c0fba83,0,0.5373237443332305
c42476f8f2747cf77b4eaac719943677,0,1.1216193120183557
c4ae84e582eaa22437bf904291595bf2,0,-1.1834661262441697
c5410a4a4f32152af109601cee76f114,0,0.4862405589584486
c6658d87c608b631f5cc3fb5a8d89731,0,0.17297178239392214
c7737e81ede69577d2e97baf5546fa4c,0,-0.4275111935620364
c8ecb90fbaa64ebe0c8db558690d6dc9,0,0.40704619022011146
cad19ed0ee815198beb799d30584a54c,0,0.8962826821092261
cb569a93b37b58d834342a84458ed8e9,0,-0.48381178816161385
cc831c904a314a0e98530124526e930b,0,0.31730767975883856
cccd2e76c4f6c04b92c7d5054d9a297c,0,2.8126520970162203
cced2951ae31e89d336ceeb7a58d2e09,0,-0.01935281078708373
cd06eb22503ed583b4e3f84515cd5350,0,-0.2094101700057387
ceb358db324b5d0957b4afe92fd81a81,0,-0.0844744637811794
d13182adddbf6856582581ba39457059,0,1.3330721548320417
d1cef2cff53a9223fe63244d91f59c4d,0,-0.158851936105738
d303ec8579c2eab0b92da121b463ea05,0,-0.14494375223552236
d3688a7285d7b2b81febe1cd72e6e22c,0,1.4760068320580064
d4264adbfa1f3ab71cb7735f5b4c4217,0,2.2667709537499943
d542411baac09dfc9e75b9c1b0532d94,0,1.144927873544407
d59e426900ec5efbab2e68b38a58dd3f,0,1.0895815385985446
d67a561c20248b0f2efa2c053fd0d473,0,0.7210367799181254
d96927c83af87ff3afdc8c09c77d716c,0,0.783646921854473
da304ab2b27c21508612f6ea44dae584,0,1.6661733916136576
da46dc5a1e9c2e2177afec559943111f,0,1.3628795785794958
dc5a3d923ffd8347f5b1e92ca52335cf,0,-0.29340842651884247
dcb535d6f56922f8d54778b046310443,0,1.4143371804350489
df90d2ed9e78b5c9752ea4418fa09e86,0,2.086041295839623
e0256b47ba201d02f3628a28b9e25458,0,0.10277626687223651
e22eb9ac525d8d5178014d96f024bb8d,0,1.3034967307531975
e339986bbfa79387dd93994f6ed68939,0,0.433976331087094
e40086afe08c89d049278f57c9e07b54,0,0.5925118377756041
e4e99ae9a63d3d68d785152c536a8ca8,0,2.667872145207449
e4f6ab5f5cb9df159221da2b6fc3ff67,0,1.4697665979129646
e4f7303a6daa79cc02877343a96f63f7,0,1.15108211049471
e50de866319ab42aaa8892105794cf0f,0,1.2796660349686895
e569c0814762e9c6b072b875e89680f7,0,-0.34115792954619945
e56cf453c10279a81700c395e293e4ff,0,0.30656782479129385
e59de00aa94a46c8af3302273c64971c,0,0.6343969331221205
e74885c08f264b026dead7d94cf6594d,0,0.6408439793632303
e903c4f4684100a6dbac1f0b9b4de760,0,1.0125026677557096
e92090da48b0a9466eb3b259d16b27d4,0,-0.2467411938665578
e94cae36e4e7ddfd40f611fe0b6a1c16,0,1.1797676848864855
edcf6fb2323b704cdffd7fd8eab3e6e7,0,1.6828545409928695
ef35faa9748354726c96d555a4ef7fa4,0,2.4354686180350544
f063e002f01557d388b650360f30d7db,0,1.7667022002154562
f08f3ef916c58192dcbd10a8c70d361f,0,1.1485815005063469
f12c6f76b22c29f2ee1681e575e7d487,0,0.4425317731148195
f1ad89b231af49114e2d733be9f5311b,0,1.2315537431715808
f38cc4f69a59ba64e5d85c28923e2b32,0,1.1997700381042193
f4f26bc07206b48c47731495b1f34908,0,-0.13874303454979542
f5b4095e500a5cf50ddd8fdc8cb05899,0,-0.006405796021850124
f5bd415c8855b11d15c48bc2c238ce79,0,0.2734028302330822
f7a9e7f720ddedf382957ff3cc40d18c,0,0.5436294773758328
f917410f6a2f5e6ff29b42e40d026981,0,0.5443953736639642
fc02b24bd4ed72f9db555a28a8285df6,0,0.8971755861818319
