image_id,label,logit
21b5baacb401b42092335cd05bac272d,0,-0.030393770235348394
24886b1ee94679373a23c4e1f7e284c1,0,0.2608688086804073
24e7cb6c5285eb2003e328e1b7d92881,0,1.5121156220588998
2549da5a85cad05e36b910c942bf373b,0,-0.26834786939000166
25bf4453f783b8649e24ecc4c8cf124c,0,0.2872549827136023
2605533dbf4342badbd4c24c403a9dd7,0,-0.5968790112501274
2621b232927be05baa04e60c6a32567b,0,0.40767941391294565
26f350af0f6ee2fb314606ebc2b56e56,0,1.8993934148251534
27fef1939b915a8b3627df6f525d1343,0,-0.2509269641073182
29ef058b5008b035ab00522fe840549b,0,0.1558444220377878
2a52313ea4139f96acb00e8ec39a6462,0,0.07726288525385472
2aa4494e6e844cfe6b42212568410073,0,1.1449133883686426
2bb1fee0867d8c551ce51b3bae40e101,0,-0.028814592061218947
2c01c3bf314188823f6f3f26edb0feec,0,0.8846474534496871
2c40c8e3c81955912f2c03baf6d5a511,0,0.8408521896065354
2dd8b68d660657bc856342aa439fdfc9,0,2.6552928986986304
2fcdfc60f8c9d1a32babeab5afc2741e,0,1.8950801595937583
2fd9ba5b5b5460400029bd5f0042d70a,0,1.5783395866831103
3054890617fa48f6c4db35d9fb972b44,0,1.9169938514505707
348e1604dd6a1ec05428fd36ae47c946,0,2.028427798505513
34d46a0d11895ef3564fc27b617a6da3,0,0.6861823370285011
355f9980ae0e0b5ed7fbcbbd0679784a,0,0.18655184968053656
35988545802fdaa4d2ea6e064e9a9902,0,0.8719467428253672
35a9d773f6b49815407f57f71c9f1371,0,0.9980959231576869
36720dbea875d6f7f81ade5b42eef871,0,0.02421713839207884
3791ad4816a63dce7b6514b15d314b68,0,0.6998097807990393
3a5f16e4c64fe70f8481e184574867e2,0,2.212748243646589
3aa03f87234a369c7031624cbfdf7436,0,0.7544304517126926
3abbb07f7c75b68ab4b60c0fea6d3c23,0,1.312701482001159
3b9355409dd28c48c7675f2a5cc512b0,0,1.5700109190070337
3c48f2b289ee49af7d78bf43d3e73334,0,1.0877829220931143
3ede82cbfb8ec35a27d27b29cfe126e9,0,0.26622353471618476
3f273e2068377a211ef755f97634dcbf,0,0.7938594369428664
3fd25b58ad168bf098cbb3ea2d7a0919,0,2.042001273921417
400984b87394ada6d9627ed918908986,0,-0.5755402610699163
4051aeed928b0258553e2e6c7ce36466,0,-0.14070850160000037
42aa40af12a11b84bcb9232f6ca5253e,0,0.4556768826353111
458319fbebd20861fa0756e113078b49,0,1.0525426539643135
4651e8e35c365243c4124787633a83c0,0,1.9965187084902087
4662188f30900f0e242df98632adae4e,0,0.5877767650415221
46c1831600829ae8b30c6b06557424ef,0,1.801544937228499
486f6ff6cda193365d6cc87c69a54423,0,2.4120487087674367
4aec41b3f871a80e3a1e6af01160ce8c,0,1.3619219227268364
4b1593698a8cad4f69d6d37b33d8f5f1,0,0.6633905123664228
4b83b096dbf4c2a504cda56163e6e4c6,0,0.7364064317191125
4d3463878a1be973d246e9a244f68b7d,0,0.5260035898016675
4d5494621e78f96a102441a5b28d7295,0,1.7234888785758051
4ddc95abbe00775eb3cf90ce54bffac7,0,0.866144151889348
4e097d8074368e03be0f9de961650134,0,1.4673787704215857
4e7f917e80b38da62054e0dff13c6226,0,0.28664565916972
4eebb376fb5f1e1da2ef224167ed7798,0,2.480445542897424
4fa92b8ecb4ee46a942837447de1ac5c,0,0.39409569197222816
503878b1573c8c95acd532516e6df2aa,0,1.8851867461312621
5064e69f56e68b4ad197102503fa4d3a,0,1.3863516609675448
518bc4a10466c7b3f176979a3c5cec12,0,-0.21470303694388415
51aa52fd42a26edda0e494f6a985f9b9,0,0.9366973408897997
52b914dc6a9b34022bfd24cc0c0c410e,0,0.810196001560308
530c17080546549535625e004d876b0f,0,0.30919800976444034
56ad924f096764d2f564c2cfdfacbdf2,0,2.3418094293951173
586460a320d3e725cdf3f6032dd09f52,0,0.5085639034027769
5bd503f2b35665295fff74efb22a6b6d,0,-0.940597904996554
5cd94dfb0a4e090a7fd208735dfb07f9,0,0.008934539350684473
5dea3c9ee4b911fa1bbbdcd9d1695f3b,0,0.33336135800994715
5ebffc76c148b0da311c2fce2699eeef,0,-0.6087082914053615
5ff9e78bb19a8097bcb0baaf6d3f33b5,0,0.6577925245991271
615db6f953577cdaf9e252c1feb451e8,0,0.5160616116016464
61b8f705d907b64bc4be9b69c25c1fc6,0,0.14541692283169683
63645228d4a0a835d8ffdcc46ab7e464,0,-0.35726012836981735
65fb073dbb9645e78a6a0c0d3826fbb1,0,0.7446040090747292
677a544b4019010dcdcc4912d29ea4df,0,0.44255067599657505
6bb37f3b828386461d1de3ee5f90576a,0,0.23420338114726835
6d56e2fa662dd4c5f9091a324a31400f,0,0.26781781809770855
6de46b6211e4d1f01022f5eba862806b,0,1.1863752232688396
70f35e107c8cdba9ced6863af2e1da64,0,0.23318154306693162
72e19343f46a447bea2206c368a9692a,0,0.6478329645540075
74a98d64088b70aa43dbe906b5a4a2eb,0,1.9508068378202652
751d7da6ed18cb9e4c9412d40540a27c,0,0.666419058224985
7568a5b793df66e1f5d1a43c9cca33fa,0,-0.8232064719565051
7670140abef0ebe20ccabbcf35ddc594,0,0.5130536468142317
7a663d483f843a589bc41698ce3257e7,0,0.5737579760909808
7aedc9650d5557babce4709d7e0d9809,0,1.0350186862859232
7b15bd76c8b0d936178672036648c8e6,0,-0.2732239720691251
7b22f7d25c42fe87e3e1559477259531,0,-0.6992042768127833
7b24818b50b237e502099fbde866c691,0,0.24873861453220403
7bf886e9dea28f95a747d020ebc085cd,0,1.9157852003922056
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,0,1.3477088618788284
7e920682d80ca287c6d84990ee495b84,0,1.009434784354472
7f2fd43e3381825bd0f9e5fc3c373ba2,0,0.4518685244511918
7f3f4b4b151f81d395e8f4b96a10c4cb,0,-0.41809908269972784
7fc7ed44a93054286e9710dfc9f8b198,0,0.08717237548824319
80518befd628a47b67fcd9dc9afc50f0,0,1.426488597835225
8067178f9601aaeceff4858368e112bf,0,0.8643750711337798
81522064f61ba1c9ec111bb349851bca,0,1.1855007534971578
8181526d9f238726d3e1d3ec3cc56fb7,0,0.6288604402613256
824ee80d9bbba876ed71fd3916a9bd1f,0,-0.12061643428826141
83741fd2a7d17fe1d6e7bdbc73cd9963,0,-0.5981945037216994
84b3901233efc1ee31d52fb30bfd0e9c,0,0.27334385886550294
85e6554aedd269c6a08c24ee4cd1f74b,0,1.7974382431148435
8890934bb871677b22cf1383dfeca314,0,1.8262289921616603
88a7c821c65d6de64ca420a32c24d037,0,-0.36463627762795303
88c58eb6d07959a2eeed3f92621e1098,0,0.37389246652396674
88cbc54c42d71cf68280d97778fe3793,0,0.07515627022876747
8ba19447ea8e56002881d89c34d58d92,0,1.2792126562967696
8c3f64635c07801bc2c9def490a27168,0,0.7904160761936632
8c6fc04c5161cb542be6c1d6fd47ca1b,0,0.3549331180455486
8d3e3ddf0959e772961d10e47f60e72e,0,1.4266798189958279
8d8e9dfb946c8c62312fe793c674c943,0,2.040551158866613
8e1996cb7329defee7f3003d1255b964,0,1.829724983704455
8ea6b5d7e5ec536504ec6c60a7c08c57,0,0.5112232984206597
8efee6d2ae7618a4649a5d931c8e0d06,0,0.03313555294600823
905ff74ab57ed0a81ea4b7bf6f3022f4,0,0.6109242178581824
95468782f8b3fc22b2f4b13bf8f675f3,0,-0.7026478222420178
977d69628a8fed178d55399007f29ea8,0,0.976728673562608
97c4621301311fba4c133352c96abcec,0,0.2074027404411149
988bba76cd470c3c2b10884c6c0a841c,0,1.5152884861685125
9b58149783498a79e4c7f09f324c62ee,0,0.39141797865182737
9c6937e54c8b2437db605ca9c4282f72,0,-0.9508720067162533
9ca5710e0c97e20db8878947c85ca8ed,0,-0.7164176167449161
9cbf2594f339c0d3d0f0ea25c62af52b,0,1.959712363242231
9f5a3c436121dd72c45c1adb1597f508,0,1.59273951218076
a044b914e4123a71bcaa4d72088617d9,0,0.22220543733916864
a1051650452c2c9da53fbea52a19f88c,0,2.8371664480473813
a152fe7dd46972ed231c3f719e0cf9c7,0,1.1916467997480051
a18105e39854a75582ebaa4eba6ba3aa,0,0.9270040466097794
a1ffe07460e45e2fb24bc7bc0bfee584,0,0.5732227479824017
a251fc93b93865a1649bdcdb1989dea0,0,0.869925156045002
a2c0e93de410f9e3e992572d084f317a,0,-0.2200430134818125
a7c9a1e0c3f6ae110682e8b4c9712d9e,0,1.6556538368978782
a8a237b591fe13328c534c388b0e74cb,0,-0.07113575081230572
aa716426255844b75298e7a9876e6246,0,0.7692553970356664
aadfa4b23c5060bad9c2894facc2714b,0,0.8552215001546131
ab51b8d51fe3b6df38666e80746ae81d,0,0.7712459395254809
acda8851def5fe87ebfe17f4ca90e55e,0,1.81060861811965
ad0f3343588aea78ed975da9b55d0f6a,0,1.1959610032422368
ad249bba099568403dc6b97bc37f8d74,0,-0.16813935527469775
adf2eb452772a4fb90820ab239fd0862,0,1.742249574078057
af519e368a381a3aaa6ce8d7831929a1,0,1.1875963231166304
afa0a2b3e76a7bd4f0ded4d9237bdd51,0,-0.33409544966300975
b1400e99ef413c8fee7d5c0be41d7d1e,0,0.13616369841598475
b1b8f33917a40c9d0b118ef801de67d4,0,-0.17456615991020175
b24c97dfebfb0722cc3fd9b3ecfb6634,0,0.8933781174428927
b343b5eb2b6099e7b985c2952d56861c,0,1.864025508375042
b3f371e9f3aa7d427d64a22001d156d8,0,0.797731757830919
b4b583b9235055b9edf3891d4d6a72f3,0,0.6852751155681028
b5cf844d1140abfb736be201153c729c,0,-0.9812596688364152
b66122069099f2d09ab52a9867de127a,0,-0.9941666896350525
b7e4d8bc8f176ddcf2f1b2fb8130d697,0,0.9903047434739984
b8e1f555b6fc24eeff1c2a433ff1a797,0,0.9044536607967247
b97e45dd7422d8709fa0a2fcb004030c,0,-0.3671763974726403
b98ec5b29d02ef65e57d23ef90660b4d,0,0.6963854568108031
b9bad0c68eb9ce94e02e9698c8cc429a,0,0.6180753630829394
b9fc47c6e253ce07e5be10c4f73a59a0,0,0.9890965718827954
ba783d6487425929ba30a57bdc24e85b,0,2.2802946432555875
bbc65982ad8ffb6c04e1f9bc07fd4a71,0,0.3093520347182054
bc9380cbd86240d26c0970f48b9d5a86,0,-1.3862853189458306
bd66e378552d42b2772361b4f5f80a15,0,0.560872280260569
bd6e482945e431c4c036d6a1b1cfd9ce,0,0.07740167755255434
be12c49d88fead760e8e1656a15e37ca,0,-0.13245988068189785
c09af5b238cbc3b75d17ed19e578ad54,0,1.5356279782765183
c26847af1470e880236db4766b42c09d,0,-0.13952669918177438
c38ea616e3511c8a0abee4750c0fba83,0,0.5439851773156191
c42476f8f2747cf77b4eaac719943677,0,1.2750340953658688
c4ae84e582eaa22437bf904291595bf2,0,-0.9102795930205811
c5410a4a4f32152af109601cee76f114,0,0.5641342178526695
c6658d87c608b631f5cc3fb5a8d89731,0,0.1694076948478962
c7737e81ede69577d2e97baf5546fa4c,0,-0.2253281474748316
c8ecb90fbaa64ebe0c8db558690d6dc9,0,0.3752986949094753
cad19ed0ee815198beb799d30584a54c,0,0.8843295712980792
cb569a93b37b58d834342a84458ed8e9,0,-0.4484617333224242
cc831c904a314a0e98530124526e930b,0,0.34759646276662826
cccd2e76c4f6c04b92c7d5054d9a297c,0,2.815614508158058
cced2951ae31e89d336ceeb7a58d2e09,0,-0.0758460998077693
cd06eb22503ed583b4e3f84515cd5350,0,-0.15188897796089962
ceb358db324b5d0957b4afe92fd81a81,0,-0.10740687924113757
d13182adddbf6856582581ba39457059,0,1.2683002364568028
d1cef2cff53a9223fe63244d91f59c4d,0,0.04930029035971817
d303ec8579c2eab0b92da121b463ea05,0,-0.013533709218978007
d3688a7285d7b2b81febe1cd72e6e22c,0,1.5979351111561917
d4264adbfa1f3ab71cb7735f5b4c4217,0,2.1373902888439913
d542411baac09dfc9e75b9c1b0532d94,0,1.0422614347147825
d59e426900ec5efbab2e68b38a58dd3f,0,1.209498695714411
d67a561c20248b0f2efa2c053fd0d473,0,0.7237353860030943
d96927c83af87ff3afdc8c09c77d716c,0,0.7732560484828277
da304ab2b27c21508612f6ea44dae584,0,1.7482254582301446
da46dc5a1e9c2e2177afec559943111f,0,1.4261757697630066
dc5a3d923ffd8347f5b1e92ca52335cf,0,-0.21273462461750497
dcb535d6f56922f8d54778b046310443,0,1.3973514454479663
df90d2ed9e78b5c9752ea4418fa09e86,0,2.0582125852619395
e0256b47ba201d02f3628a28b9e25458,0,0.1710271028149874
e22eb9ac525d8d5178014d96f024bb8d,0,1.2693210825687375
e339986bbfa79387dd93994f6ed68939,0,0.311296391174941
e40086afe08c89d049278f57c9e07b54,0,0.482824515205638
e4e99ae9a63d3d68d785152c536a8ca8,0,2.674390958485877
e4f6ab5f5cb9df159221da2b6fc3ff67,0,1.5401956804675256
e4f7303a6daa79cc02877343a96f63f7,0,1.2678664794609604
e50de866319ab42aaa8892105794cf0f,0,1.0921316729326895
e569c0814762e9c6b072b875e89680f7,0,-0.2963421754993423
e56cf453c10279a81700c395e293e4ff,0,0.21612956308593423
e59de00aa94a46c8af3302273c64971c,0,0.5522968773565624
e74885c08f264b026dead7d94cf6594d,0,0.5299074097333737
e903c4f4684100a6dbac1f0b9b4de760,0,1.0781843847795844
e92090da48b0a9466eb3b259d16b27d4,0,-0.208703313902383
e94cae36e4e7ddfd40f611fe0b6a1c16,0,0.9912638792347492
edcf6fb2323b704cdffd7fd8eab3e6e7,0,1.5902365920319397
ef35faa9748354726c96d555a4ef7fa4,0,2.3374483888393427
f063e002f01557d388b650360f30d7db,0,1.5473746274085647
f08f3ef916c58192dcbd10a8c70d361f,0,1.2193987832132096
f12c6f76b22c29f2ee1681e575e7d487,0,0.4459684531349344
f1ad89b231af49114e2d733be9f5311b,0,1.3253780549078935
f38cc4f69a59ba64e5d85c28923e2b32,0,1.2188298882640791
f4f26bc07206b48c47731495b1f34908,0,-0.08857222751177574
f5b4095e500a5cf50ddd8fdc8cb05899,0,0.03490208458995442
f5bd415c8855b11d15c48bc2c238ce79,0,0.44439174448904184
f7a9e7f720ddedf382957ff3cc40d18c,0,0.5361628393623449
f917410f6a2f5e6ff29b42e40d026981,0,0.6095972400508541
fc02b24bd4ed72f9db555a28a8285df6,0,1.0000553631650737
