image_id,source,label,logit
5e78559fa185804354159d4fe8a1b280,clic2020,0,0.2999523091612195
66bb5b4192682480a9d4a0ad344da99f,clic2020,0,-0.9829961240094802
66bbfb5c3a7df3f47e4b923399e678cc,clic2020,0,0.07193449265765398
671c5054b0d360ecde05cf691d00749a,clic2020,0,-1.6585900164810146
6a1c4c1398a8de1ff48645f1d47f5dd1,clic2020,0,-1.8257607501551396
6b1a11db98c6eb1dbd2192201dade5e4,clic2020,0,1.8390035779975125
6e8e3df4edba76eb404df781a3da8cbb,clic2020,0,0.6644064161421492
6f05b342c398f3310f9d97a29a31037b,clic2020,0,0.8959406556693263
717b3ebd438188f73511a62a27010d6d,clic2020,0,0.9327487484689823
740baaff3f7035be0c253347edb374dc,clic2020,0,-0.017893736842411967
74d62d5759beeed2eb14666d7ee1116c,clic2020,0,-0.9163764079454042
7601c27e32cf71e3856bc7147057efd9,clic2020,0,0.8364605779236476
762f398533ac3176407682110fb2d6b1,clic2020,0,-1.3132340060776873
767bcd748d222c2ee1684a98a86b4472,clic2020,0,1.578453461793897
76d1283076915e256ec0de2d6729f937,clic2020,0,-0.37364873054018166
7aa4d894454c867a6d68e2f28d9b42ce,clic2020,0,1.8999540943957973
7b8504b7861b366de7b559d630c9974b,clic2020,0,-0.6967073734554933
801dc86d0553892bcac59059f21e836a,clic2020,0,1.7262096088895942
80bd7a4aa85272ba69f64e6e682ea255,clic2020,0,-0.13112787462180894
8205157acd6ac8837b60e9e31bcd53cf,clic2020,0,0.20062865775636807
8334db468daf574447be50b4c0cd894d,clic2020,0,2.2969455376931536
861563ce5244c9db995ad355a9d04726,clic2020,0,2.9278195256304
887df5b2fa9d2cb3f8080e5c3f2f76c8,clic2020,0,2.2400423565017014
8f616c54067d0399619749dcad59e24b,clic2020,0,-0.23410523418938967
8fcb54ffe7dac41bf1b56cc2586b7f2e,clic2020,0,0.37370119207141267
90b622e11ecc37edd42297427403ee81,clic2020,0,0.6698810727212182
920e1085a30117a8ffc41ab80dd5d956,clic2020,0,-0.03021420799951069
937c4977c0e2fb4ca5ff26e7f9b63702,clic2020,0,-1.0114385423588905
93c642169ef5e111dde1b823fdc566a2,clic2020,0,0.6864591851751856
944c1dca7495abef15edded463ab6a83,clic2020,0,-0.7450416217443325
95e7deacfe5e03bd1c668d2ece54f77b,clic2020,0,2.7004914526757435
9671abb53805f8825d0209c7b5abad86,clic2020,0,1.6421509619086887
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.6093739604119883
99a9bfeef04059db0e044655999494d2,clic2020,0,0.57639767233834
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.0393970710681106
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.3154345650238541
9c7b270667f567c85d090047271061a6,clic2020,0,0.38961011422655867
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.2595519451337952
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,0.8140683728121161
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.1834418390037322
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.6829199239500912
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,-0.24429609853928685
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.6067816159211711
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.32252109836833204
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.03648895095676563
a81dec06cacb51e95b0686443cefef85,clic2020,0,-0.7948441017735739
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.4800241615756684
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.3026055120101074
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.8469267101337523
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.4163779352746935
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.11954319705673389
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.030641567238477288
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.4476314612848271
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.4658505318729271
b29c46fa542667cf154003cc4a49fe81,clic2020,0,-0.012674756148410404
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.5423356073750347
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.42950769274414585
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.1441821577097453
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.7497735340791716
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.83503296424308
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.202469772627499
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.2136419028929848
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.1267959288150705
bc27c401acd50c0e7909227cc437081b,clic2020,0,-1.0321398362770868
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,-0.12263877736113893
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.505070639216662
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.0421561496248783
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.7409587827519404
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.1008544833704457
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.6531620746677902
c62391423a371279c935644353fbc6d8,clic2020,0,-0.39214418277052016
c75162f6bea06103966d71566285ee15,clic2020,0,-1.2580988522761154
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.528155262097666
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.1665453256612417
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,-0.050480282526278814
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.4448235319017581
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.3007383771931895
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.4977103875911906
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.4203478104931234
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.9665488545109033
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.3110899161487763
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.1890408926366839
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.4606967663506416
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.4327991736131247
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.31536181354834913
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-1.1505024858198125
d5872a43ee17348396975c5997d2e06e,clic2020,0,1.8395338975210755
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.1340446250709011
d78b363974ac79908b79012f48de715d,clic2020,0,0.5434040041390265
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.108080855616051
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.5150046691311558
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.1188387350284605
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.41601718755773964
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.5477387598975542
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.7877188325185345
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,1.9811040519413692
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.15003506702706282
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.5138997683862292
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.4757225505552296
e58eeecc69309177f30808d671d08a55,clic2020,0,0.8326915964577144
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.1495015319841653
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.464155079637437
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.3294068098110903
f32732119632130510d480c894336143,clic2020,0,-3.3728624551844604
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.09924794307319187
f540ff40a293ad6d035f5299542d72c1,clic2020,0,0.9817595239843555
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.48305668533803336
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,0.9542652657219421
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.2129247956438054
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,0.0719101328523335
01acd87d2ed16037467432a87863113d,clic2020,0,0.13548084960367585
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.358881127454975
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.0409315066402258
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,0.180869746827295
08083126ffe2eaffe89aa1840b508db7,clic2020,0,0.8200002191725769
0824bfaef8a290439690f35b7602d682,clic2020,0,0.34980115611337903
0895f500d26929e69910169a8a396050,clic2020,0,-1.052114919404529
09977e7621465cca10e71993a7f3632c,clic2020,0,0.47890663983394066
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.178043695818783
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.31492429169283004
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.7581538958306067
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.684905360590682
116988640757321d4861a1d9ee2fa3ea,clic2020,0,1.943840334118463
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.3296489537970757
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.6637373820909774
12e237070b800d8d4602fb0892591464,clic2020,0,1.5829446815290678
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.39030945006371515
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.2740046890561336
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.6970481431591196
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.4143516024244696
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.756549130729692
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.44696321905602654
193d05f68824dd6380fffac5f776fbc1,clic2020,0,1.8909490160794786
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.7916428116676459
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,0.014919455249480407
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.3842107143102106
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.124232198457646
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.30612671498096455
21b5baacb401b42092335cd05bac272d,clic2020,0,0.47837777151710165
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.5802817471708824
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,0.8530672577161854
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.403284719413159
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.03420202544847206
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.6915540215900788
2621b232927be05baa04e60c6a32567b,clic2020,0,0.15134543679113072
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.5334958688706322
27fef1939b915a8b3627df6f525d1343,clic2020,0,1.0716694918869791
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.7822269493203381
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,1.3286486861330167
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.8371499988068393
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.2408158095682006
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.33097939903704376
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.7227940735623397
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,1.170180739844449
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.9106332342538832
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.7677632491622406
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.7495549023634414
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.5873035814465286
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.3514894404825682
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.7278548278559159
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.34052678729525465
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.6267572286780632
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.7000271414604389
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.5516823905813915
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,1.1580134111791067
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.29244507760568983
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,0.9800635466192686
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.4014181556012089
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.2985198820792545
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.7416449398912581
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.8057180446063099
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.159763672046656
400984b87394ada6d9627ed918908986,clic2020,0,-0.6541771086232069
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.050057838284769895
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.0817289599337339
458319fbebd20861fa0756e113078b49,clic2020,0,0.3399994881517169
4651e8e35c365243c4124787633a83c0,clic2020,0,1.8062548267332539
4662188f30900f0e242df98632adae4e,clic2020,0,0.13692134803715383
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.3682081852546261
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.7469550435690135
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.7015699600154215
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.21386680619728915
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.5458512840382264
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.722712006658375
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.6541843929113617
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,0.12738961015137784
4e097d8074368e03be0f9de961650134,clic2020,0,0.07289343675518167
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.2700476846931945
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.503822012483707
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-1.0415328109095996
503878b1573c8c95acd532516e6df2aa,clic2020,0,-0.18086211095665683
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.45895721123599864
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-0.40192788894688486
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.7524360999876056
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,-0.05016591526577796
530c17080546549535625e004d876b0f,clic2020,0,1.674364236067043
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.7675624909723779
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.7971016033317394
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.390291683708973
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.0881757853497969
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.07304905726794075
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.5177718587761277
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,-0.08347650940573459
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.9079026709706352
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.43691561324716854
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,-0.10062034783675045
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.4205269213738241
677a544b4019010dcdcc4912d29ea4df,clic2020,0,1.156025985684021
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.4331031429408827
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.684827831169122
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.8686051191748163
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-1.0827248530068134
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.6224683706255921
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.6707706313765411
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.577140494024252
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.3258698525443038
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.805833821977193
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.6041382866931156
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.9952782029942844
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.16489891446134222
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-0.9565562496640343
7b24818b50b237e502099fbde866c691,clic2020,0,0.20336243049948988
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.585876559548316
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,2.006126627519915
7e920682d80ca287c6d84990ee495b84,clic2020,0,-0.18131793835299326
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.5311472375982953
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.8992958055735127
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.7988389487831993
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.3372703427236456
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.4633438040202759
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.12768361813570495
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.0712299199407858
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.6706392216072633
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-0.8633378831589045
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-1.1289167700588623
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,2.018482045197167
8890934bb871677b22cf1383dfeca314,clic2020,0,2.3829269707778864
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.3405520932023717
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.004766734821703755
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.3566753580544537
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.092993479978981
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.186831496154448
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.9365073682981808
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.25716847288111977
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.4078634888711754
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.251101163759005
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.2547955163611206
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,0.04493901174689152
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,0.008029156814661598
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-1.663481910244975
977d69628a8fed178d55399007f29ea8,clic2020,0,-0.029604606694422997
97c4621301311fba4c133352c96abcec,clic2020,0,-0.38874161125744666
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.5967488946329852
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.43604709802134767
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.3491810340069066
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.5675797511817473
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,2.1449748488227818
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,1.0497414510971577
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.24186760391242373
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.8269575374180653
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.6921722458920267
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.3916800445230265
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.8050007673852906
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,0.9349427648792095
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.47350050228232093
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.926579941753068
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.44525858495499215
aa716426255844b75298e7a9876e6246,clic2020,0,-0.6544382359771013
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.085355820041388
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.8426504566533051
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.464063004283352
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.9317122564939444
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.4107796919143356
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.2664613854980686
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.190077530121692
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.650562150137135
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.21983241142653054
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.563346449064636
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.2450068735664808
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.5123229104740297
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.3598866919613468
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,-0.008689408746900107
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.35922510195104573
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.4845267505254451
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,0.9729179702388087
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.38510581599559046
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.1962118054230704
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,0.07798101102587995
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.25250222717239323
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,-0.11729363495039724
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.771633766150345
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-1.010513053820437
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.5030289866765676
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.7108912607309537
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.09469971288521531
be12c49d88fead760e8e1656a15e37ca,clic2020,0,0.011220029326464431
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.3841840461370937
