image_id,label,logit
51aa52fd42a26edda0e494f6a985f9b9,0,0.8208848493034907
52b914dc6a9b34022bfd24cc0c0c410e,0,0.7282996253453307
530c17080546549535625e004d876b0f,0,-0.1827818122692133
56ad924f096764d2f564c2cfdfacbdf2,0,1.9511472927903775
586460a320d3e725cdf3f6032dd09f52,0,0.1138178123145383
5bd503f2b35665295fff74efb22a6b6d,0,-1.0150832317712157
5cd94dfb0a4e090a7fd208735dfb07f9,0,-0.1298493150531732
5dea3c9ee4b911fa1bbbdcd9d1695f3b,0,-0.019814549247855195
5ebffc76c148b0da311c2fce2699eeef,0,-0.6605165789219786
5ff9e78bb19a8097bcb0baaf6d3f33b5,0,0.6396751412193804
615db6f953577cdaf9e252c1feb451e8,0,0.36051480622330756
61b8f705d907b64bc4be9b69c25c1fc6,0,0.030000784986277118
63645228d4a0a835d8ffdcc46ab7e464,0,-0.4647287526183034
65fb073dbb9645e78a6a0c0d3826fbb1,0,0.5221307393889582
677a544b4019010dcdcc4912d29ea4df,0,0.11675742110746046
6bb37f3b828386461d1de3ee5f90576a,0,0.4046687137216345
6d56e2fa662dd4c5f9091a324a31400f,0,-0.020940359222914706
6de46b6211e4d1f01022f5eba862806b,0,0.9326844373116889
70f35e107c8cdba9ced6863af2e1da64,0,0.10548092175672352
72e19343f46a447bea2206c368a9692a,0,0.49685531824015966
74a98d64088b70aa43dbe906b5a4a2eb,0,1.82524089311497
751d7da6ed18cb9e4c9412d40540a27c,0,0.37949994117447744
7568a5b793df66e1f5d1a43c9cca33fa,0,-1.0449203798542561
7670140abef0ebe20ccabbcf35ddc594,0,0.37379714347038373
7a663d483f843a589bc41698ce3257e7,0,0.4228048005385898
7aedc9650d5557babce4709d7e0d9809,0,1.0113979130951445
7b15bd76c8b0d936178672036648c8e6,0,-0.4800501098917376
7b22f7d25c42fe87e3e1559477259531,0,-0.8147927269700856
7b24818b50b237e502099fbde866c691,0,0.07803995421476095
7bf886e9dea28f95a747d020ebc085cd,0,1.7140459738181573
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,0,1.1960649850407716
7e920682d80ca287c6d84990ee495b84,0,0.8836041905266591
7f2fd43e3381825bd0f9e5fc3c373ba2,0,0.3870721382714476
7f3f4b4b151f81d395e8f4b96a10c4cb,0,-0.9195795415391128
7fc7ed44a93054286e9710dfc9f8b198,0,-0.07358622366859402
80518befd628a47b67fcd9dc9afc50f0,0,1.1495690272317187
8067178f9601aaeceff4858368e112bf,0,0.7483253815969233
81522064f61ba1c9ec111bb349851bca,0,0.7839988778268514
8181526d9f238726d3e1d3ec3cc56fb7,0,0.1253750081249908
824ee80d9bbba876ed71fd3916a9bd1f,0,-0.21535625739630238
83741fd2a7d17fe1d6e7bdbc73cd9963,0,-0.557933791287739
84b3901233efc1ee31d52fb30bfd0e9c,0,0.22560871368877633
85e6554aedd269c6a08c24ee4cd1f74b,0,1.5065729613545993
8890934bb871677b22cf1383dfeca314,0,1.7752630769232014
88a7c821c65d6de64ca420a32c24d037,0,-0.3078252312326944
88c58eb6d07959a2eeed3f92621e1098,0,0.200141278856276
88cbc54c42d71cf68280d97778fe3793,0,-0.12016649214104902
8ba19447ea8e56002881d89c34d58d92,0,1.021268041412358
8c3f64635c07801bc2c9def490a27168,0,0.40671284861564727
8c6fc04c5161cb542be6c1d6fd47ca1b,0,-0.13312651294406352
8d3e3ddf0959e772961d10e47f60e72e,0,1.349896583236127
8d8e9dfb946c8c62312fe793c674c943,0,1.8943884539619327
8e1996cb7329defee7f3003d1255b964,0,1.6063553168616993
8ea6b5d7e5ec536504ec6c60a7c08c57,0,0.18538931986320972
8efee6d2ae7618a4649a5d931c8e0d06,0,-0.031233205186410595
905ff74ab57ed0a81ea4b7bf6f3022f4,0,0.22601812101106858
95468782f8b3fc22b2f4b13bf8f675f3,0,-0.9565632331940499
977d69628a8fed178d55399007f29ea8,0,0.7113820575248944
97c4621301311fba4c133352c96abcec,0,0.05590971250285748
988bba76cd470c3c2b10884c6c0a841c,0,1.371443516043929
9b58149783498a79e4c7f09f324c62ee,0,0.21650810780639745
9c6937e54c8b2437db605ca9c4282f72,0,-1.3095558057454408
9ca5710e0c97e20db8878947c85ca8ed,0,-0.7870732762055871
9cbf2594f339c0d3d0f0ea25c62af52b,0,1.8927899931138117
9f5a3c436121dd72c45c1adb1597f508,0,1.544863899784278
a044b914e4123a71bcaa4d72088617d9,0,0.2872360197048054
a1051650452c2c9da53fbea52a19f88c,0,2.8355052848465006
a152fe7dd46972ed231c3f719e0cf9c7,0,1.1958494293477815
a18105e39854a75582ebaa4eba6ba3aa,0,0.89280406609346
a1ffe07460e45e2fb24bc7bc0bfee584,0,0.4520677401953699
a251fc93b93865a1649bdcdb1989dea0,0,0.4935456680547829
a2c0e93de410f9e3e992572d084f317a,0,-0.532934819016367
a7c9a1e0c3f6ae110682e8b4c9712d9e,0,1.5695717653907324
a8a237b591fe13328c534c388b0e74cb,0,-0.16454142553601248
aa716426255844b75298e7a9876e6246,0,0.6551085532909736
aadfa4b23c5060bad9c2894facc2714b,0,0.8227245543927821
ab51b8d51fe3b6df38666e80746ae81d,0,0.478131141262107
acda8851def5fe87ebfe17f4ca90e55e,0,1.5295533865969881
ad0f3343588aea78ed975da9b55d0f6a,0,0.91113702536687
ad249bba099568403dc6b97bc37f8d74,0,-0.3784297832521877
adf2eb452772a4fb90820ab239fd0862,0,1.3634533554862056
af519e368a381a3aaa6ce8d7831929a1,0,0.8992575000385399
afa0a2b3e76a7bd4f0ded4d9237bdd51,0,-0.49276606137125256
b1400e99ef413c8fee7d5c0be41d7d1e,0,-0.07882254183806378
b1b8f33917a40c9d0b118ef801de67d4,0,-0.36702641560302407
b24c97dfebfb0722cc3fd9b3ecfb6634,0,0.7614595279157187
b343b5eb2b6099e7b985c2952d56861c,0,1.8305410747330801
b3f371e9f3aa7d427d64a22001d156d8,0,0.6212298450643401
b4b583b9235055b9edf3891d4d6a72f3,0,0.46737185492280564
b5cf844d1140abfb736be201153c729c,0,-1.2794397738297687
b66122069099f2d09ab52a9867de127a,0,-0.9850728342835682
b7e4d8bc8f176ddcf2f1b2fb8130d697,0,0.9175364545601689
b8e1f555b6fc24eeff1c2a433ff1a797,0,0.7075832016540792
b97e45dd7422d8709fa0a2fcb004030c,0,-0.6625236088061262
b98ec5b29d02ef65e57d23ef90660b4d,0,0.41898304094828476
b9bad0c68eb9ce94e02e9698c8cc429a,0,0.43529764463219767
b9fc47c6e253ce07e5be10c4f73a59a0,0,0.8534145420170488
ba783d6487425929ba30a57bdc24e85b,0,2.1785498728895845
bbc65982ad8ffb6c04e1f9bc07fd4a71,0,0.1367635006704489
bc9380cbd86240d26c0970f48b9d5a86,0,-1.6196849688972503
bd66e378552d42b2772361b4f5f80a15,0,0.39227989762286897
bd6e482945e431c4c036d6a1b1cfd9ce,0,-0.014962575793470156
be12c49d88fead760e8e1656a15e37ca,0,-0.290896890315559
c09af5b238cbc3b75d17ed19e578ad54,0,1.2947581117388864
c26847af1470e880236db4766b42c09d,0,-0.28419258935431513
c38ea616e3511c8a0abee4750c0fba83,0,0.4167625670279722
c42476f8f2747cf77b4eaac719943677,0,1.0416510482726309
c4ae84e582eaa22437bf904291595bf2,0,-1.2480468668006575
c5410a4a4f32152af109601cee76f114,0,0.26929529782492395
c6658d87c608b631f5cc3fb5a8d89731,0,-0.10659617054021098
c7737e81ede69577d2e97baf5546fa4c,0,-0.5769090800747623
c8ecb90fbaa64ebe0c8db558690d6dc9,0,0.08716808220401351
cad19ed0ee815198beb799d30584a54c,0,0.649788197762061
cb569a93b37b58d834342a84458ed8e9,0,-0.7010171550471047
cc831c904a314a0e98530124526e930b,0,0.22006238769437292
cccd2e76c4f6c04b92c7d5054d9a297c,0,2.7848133382729428
cced2951ae31e89d336ceeb7a58d2e09,0,-0.30604949388305447
cd06eb22503ed583b4e3f84515cd5350,0,-0.463420379989278
ceb358db324b5d0957b4afe92fd81a81,0,-0.4600832925843257
d13182adddbf6856582581ba39457059,0,1.1150098591413526
d1cef2cff53a9223fe63244d91f59c4d,0,-0.3950426811292964
d303ec8579c2eab0b92da121b463ea05,0,-0.36091227328660525
d3688a7285d7b2b81febe1cd72e6e22c,0,1.3872883283105748
d4264adbfa1f3ab71cb7735f5b4c4217,0,2.002967158383783
d542411baac09dfc9e75b9c1b0532d94,0,0.8815787038382769
d59e426900ec5efbab2e68b38a58dd3f,0,1.1167601682599004
d67a561c20248b0f2efa2c053fd0d473,0,0.5109175142944583
d96927c83af87ff3afdc8c09c77d716c,0,0.6292487721710054
da304ab2b27c21508612f6ea44dae584,0,1.4834013495405771
da46dc5a1e9c2e2177afec559943111f,0,1.2468327551827723
dc5a3d923ffd8347f5b1e92ca52335cf,0,-0.32029487064801465
dcb535d6f56922f8d54778b046310443,0,1.268265211258961
df90d2ed9e78b5c9752ea4418fa09e86,0,1.884922627246877
e0256b47ba201d02f3628a28b9e25458,0,0.08611000890731518
e22eb9ac525d8d5178014d96f024bb8d,0,1.1950438349809023
e339986bbfa79387dd93994f6ed68939,0,0.23779895322420797
e40086afe08c89d049278f57c9e07b54,0,0.12435256340144107
e4e99ae9a63d3d68d785152c536a8ca8,0,2.4721551505533577
e4f6ab5f5cb9df159221da2b6fc3ff67,0,1.499481089651616
e4f7303a6daa79cc02877343a96f63f7,0,1.0970447515412902
e50de866319ab42aaa8892105794cf0f,0,0.9365591022449405
e569c0814762e9c6b072b875e89680f7,0,-0.6505112023429513
e56cf453c10279a81700c395e293e4ff,0,-0.027207396317993182
e59de00aa94a46c8af3302273c64971c,0,0.44048662887895895
e74885c08f264b026dead7d94cf6594d,0,0.39121259021030785
e903c4f4684100a6dbac1f0b9b4de760,0,0.8957533761356442
e92090da48b0a9466eb3b259d16b27d4,0,-0.4685691227111919
e94cae36e4e7ddfd40f611fe0b6a1c16,0,0.6124283733565513
edcf6fb2323b704cdffd7fd8eab3e6e7,0,1.470796549638224
ef35faa9748354726c96d555a4ef7fa4,0,2.2665943373331316
f063e002f01557d388b650360f30d7db,0,1.6339520829397873
f08f3ef916c58192dcbd10a8c70d361f,0,1.1528652524884757
f12c6f76b22c29f2ee1681e575e7d487,0,0.3955973989158139
f1ad89b231af49114e2d733be9f5311b,0,0.9662016182724267
f38cc4f69a59ba64e5d85c28923e2b32,0,1.1481942027327174
f4f26bc07206b48c47731495b1f34908,0,-0.04686817704562318
f5b4095e500a5cf50ddd8fdc8cb05899,0,-0.20793413621044016
f5bd415c8855b11d15c48bc2c238ce79,0,0.48621519046115014
f7a9e7f720ddedf382957ff3cc40d18c,0,0.3785177519695354
f917410f6a2f5e6ff29b42e40d026981,0,0.36419776820885486
