image_id,source,label,logit
97ef70e989259fe49c501c95bae1134f,clic2020,0,1.7098084770237307
99a9bfeef04059db0e044655999494d2,clic2020,0,0.5100961740796903
9b5705c33365f295bb607d380dd53994,clic2020,0,-1.0663351874362497
9c205eb2c6a21f512fb2209c6d772706,clic2020,0,0.26013568862052666
9c7b270667f567c85d090047271061a6,clic2020,0,0.6651410582325001
9dd8a02a3336649721b0fd6f555339c7,clic2020,0,-0.5280417318844831
9ffd913d79523f1322dbfaf6717e2004,clic2020,0,0.7766364244458235
a089920d7fc2e69157a33bc9e11afa6a,clic2020,0,1.2288150709225651
a09cef33f4eff919ad347fbdb9ea2650,clic2020,0,0.5805720209077969
a221bc8a7db67f74a3379de0794ddcab,clic2020,0,-0.08691416187995715
a587470bfb97fa33d7d71efc10da6f3f,clic2020,0,0.49289527972052405
a65da8c2d823e65fb171a21915d39f45,clic2020,0,0.3961441211088841
a6e24d513319127d5295d6473d5750c0,clic2020,0,0.04936124141140774
a81dec06cacb51e95b0686443cefef85,clic2020,0,-1.041435951603132
a881337d5fbc76b41e338c70bbe15427,clic2020,0,1.1873229735782869
aa8ada79ffbdcdb385aedf23bb89bebe,clic2020,0,1.3340774722582638
aaec75d88bc62818237cdf29a64eee9d,clic2020,0,0.8708922327301905
ab853b21122d2dc4b8559eeec283a3e0,clic2020,0,1.1887305779990864
aeb3111883ab88e931b96dcdfdd5b9f6,clic2020,0,0.15052850751632763
b139de9220b89ec4a31a8574902a4729,clic2020,0,0.28866512433089436
b1d4da6374ee5912cde1df9b26d93667,clic2020,0,0.4126139457433423
b2889436c6c0ed9d2a56f1ecda561798,clic2020,0,1.2956783644632537
b29c46fa542667cf154003cc4a49fe81,clic2020,0,-0.06407920993997995
b2ebe67ae558bec4435108d0b1afc6f5,clic2020,0,1.4429725546938479
b392d8d4327d90d63e83065a8d61dbd3,clic2020,0,-0.40180911636067246
b3f25cd2833a0d0b196600245ba71f57,clic2020,0,0.044855463277696406
b59e32e7e0fd45d200438d283f1845df,clic2020,0,0.7792554049380803
b78e795dc6c3024b9cbb4fe9e2889609,clic2020,0,1.8054748723858465
b89a3febf8ad324260140835bd01734c,clic2020,0,-1.33908909161547
b8e9aa00e39cec57a606fb4484969256,clic2020,0,0.08851629264212679
bb7029b98fc30ff560c748bfe8b2ced3,clic2020,0,0.22278930581412626
bc27c401acd50c0e7909227cc437081b,clic2020,0,-0.9565562129589813
bf1a05045600a8237ba5a5beaade0d02,clic2020,0,-0.0632549669809791
bf5c2516006cade6a0369cf28395f80d,clic2020,0,1.4248872753115915
c04f2a9e826cf68a7bca227d957d4b8f,clic2020,0,1.070751810529099
c0c62f2e001a865543e358a905e3e241,clic2020,0,-1.654577092198274
c1665c556bd2ac16fa7337bc12842980,clic2020,0,1.2811460832585917
c5d98750587c012da16b14ff0addfc55,clic2020,0,-0.6020973684068422
c62391423a371279c935644353fbc6d8,clic2020,0,-0.31268585604324073
c75162f6bea06103966d71566285ee15,clic2020,0,-1.2778179825883755
c96c88bb0aaefb472a58193d51d3e50d,clic2020,0,0.7785080084206313
c976edc88703e2a2cb127c4f61a0f69b,clic2020,0,2.0233549949645635
c9f6a2308316c232484bf2e3a1b92f44,clic2020,0,0.07559980684318351
ca3b42b31af227b5e99d3601f37a7d3d,clic2020,0,0.45972544183343156
cc79618cb154e0bf7a44ae8a46e35c02,clic2020,0,1.5255188616447946
cc9af24acb10683820d78b762aebccf6,clic2020,0,0.4063357770153714
ccb73561248a2d0f4b92d5061926ab58,clic2020,0,0.4868273387069202
cef63be9f42f596c4043074e4d1bcc48,clic2020,0,1.619845410338964
d06035776d93bf5b101d3c377576ce1f,clic2020,0,1.279604994499607
d10a23343084780a7a217d1f507dd2ce,clic2020,0,0.32769559053367264
d21cc90ccb388935628eabfc044395cd,clic2020,0,-0.36856371812296373
d3193a7f11f8d49e5231d56ba7dbffbc,clic2020,0,0.23375047638566432
d34b6f0fe7d036ba3dc3c6236d4bdc57,clic2020,0,-0.08846630330235608
d4330aaa55e61b1caf639da7581f9f90,clic2020,0,-1.1468879875462568
d5872a43ee17348396975c5997d2e06e,clic2020,0,1.6815430670122136
d65abb6a325f1cc23ac6d233d0dd0927,clic2020,0,0.11379527150802032
d78b363974ac79908b79012f48de715d,clic2020,0,0.7023559347079058
d8ed4d9bcb553ba87c94b403133129d1,clic2020,0,2.2610941963909523
d9d2553779685ab0ecb8090e748c680d,clic2020,0,-0.4863295316411732
da3d98f041f723b9c1531675d54942ee,clic2020,0,1.199137887204241
da5cb712f89e81f74a944aea5c08705c,clic2020,0,0.23167179594010578
de9ec6c7868deef6bea804a402b8aa3e,clic2020,0,0.464543139426442
df7784c3c8a69c18b5b1c1d3255991c2,clic2020,0,0.8023966682550683
e1b6c64b3c65e8e76327a4d018a6a519,clic2020,0,2.06729998910755
e2a0742ef3b9e88a0b4a1ef4f3aad4f3,clic2020,0,0.011007944028227357
e2dc9b8d9e49bd70ad218f5e3748e3ad,clic2020,0,0.5569331280516441
e36c66fbc72267ec6ad4216d347c99a2,clic2020,0,2.56664293098285
e58eeecc69309177f30808d671d08a55,clic2020,0,0.8008392255850185
e8dc7284cf97a1369994b03484c96b6f,clic2020,0,-1.2275420539024418
ec235ab32e590aaeec61cf6d0c0d5013,clic2020,0,0.4828375038106419
f2fa8ce472bd4021c533d9529c0d55b5,clic2020,0,0.131444425302153
f32732119632130510d480c894336143,clic2020,0,-3.4673464681991217
f5003421985a7a5de8a4b36e073fd6ef,clic2020,0,0.23361736823259588
f540ff40a293ad6d035f5299542d72c1,clic2020,0,0.8608870815728765
f5be5054c01d8efc834d78a991356ad6,clic2020,0,0.6678090818607159
f851c62b712ee4bb3d6f1f997a3d14b6,clic2020,0,1.1156393569677423
ff52b7548f7024b96d2cea64e5e061b7,clic2020,0,-0.32629844382612616
01443654fdc57490d5c2d8b0fd9e065b,clic2020,0,-0.20463258437248188
01acd87d2ed16037467432a87863113d,clic2020,0,-0.0676991599146003
04f230a6e106c3c74be6105787ed226e,clic2020,0,0.3246303792108082
055829c676c9e6f3ba6b502583d7018d,clic2020,0,1.0806041576070562
08052112d0151f7c9ac4879f838d5a0c,clic2020,0,-0.13831866601483506
08083126ffe2eaffe89aa1840b508db7,clic2020,0,1.0134371894458023
0824bfaef8a290439690f35b7602d682,clic2020,0,0.417542078002403
0895f500d26929e69910169a8a396050,clic2020,0,-0.9526721503955652
09977e7621465cca10e71993a7f3632c,clic2020,0,0.580102445715877
0bd0bd79bef973496cc9ef97cd85b689,clic2020,0,0.031196551843671372
0c0ba31b279da4b8a0b848b63d302e8b,clic2020,0,0.3952029583070339
0d57c99aa83305d93d8fc5d21910343a,clic2020,0,-1.833415322219321
0f6cd456ade0adf0c1a0d4e522954d00,clic2020,0,0.45268856586182127
116988640757321d4861a1d9ee2fa3ea,clic2020,0,2.07345839710015
11c35d04096c7832c1dfa8902e30a3b5,clic2020,0,0.6171646813177636
1246a1ceedd35a125a01a8b0a0e7d370,clic2020,0,0.6752235263620656
12e237070b800d8d4602fb0892591464,clic2020,0,1.6368772265604663
13e29b215d633214a14bebf2a3bf9a44,clic2020,0,0.3144645238823468
1487aded81fd845e26acc5b869c7fa4a,clic2020,0,1.1066369749323972
155b69fb7b85c1dd48abcec83b49c3c0,clic2020,0,-0.5897559213531886
18089fbcc1e1cec439176833d87eda1d,clic2020,0,-0.7074884440944751
181e5e67b826bfa3e5e6d2d43c6a656d,clic2020,0,1.7673427161841275
188ae508b4f6f3ec488c28d81f003088,clic2020,0,0.3965004615906067
193d05f68824dd6380fffac5f776fbc1,clic2020,0,2.015852807885969
1c55a04d89db0050a78e50fe10385da2,clic2020,0,0.8551261553745938
1c61ecf97c8ff5e8c46ca8e953e54176,clic2020,0,-0.11277617713590771
1cfff8d06348b8de1383a174a1f5722f,clic2020,0,-0.04926201125848784
1fadb467d5e18a1952eb3d1a9bb1fac3,clic2020,0,-1.095442302192761
21950943ce77f421f03a52ada741d1d9,clic2020,0,-0.43967752687670875
21b5baacb401b42092335cd05bac272d,clic2020,0,0.5334049150339035
24886b1ee94679373a23c4e1f7e284c1,clic2020,0,0.48348460059458004
24e7cb6c5285eb2003e328e1b7d92881,clic2020,0,1.0207002924923145
2549da5a85cad05e36b910c942bf373b,clic2020,0,0.3548912451901651
25bf4453f783b8649e24ecc4c8cf124c,clic2020,0,0.16014448538047454
2605533dbf4342badbd4c24c403a9dd7,clic2020,0,0.7829303193667504
2621b232927be05baa04e60c6a32567b,clic2020,0,0.10837236447143106
26f350af0f6ee2fb314606ebc2b56e56,clic2020,0,0.3334314100397996
27fef1939b915a8b3627df6f525d1343,clic2020,0,1.0927051158799026
29ef058b5008b035ab00522fe840549b,clic2020,0,-0.6767572565397741
2a52313ea4139f96acb00e8ec39a6462,clic2020,0,1.204927730021224
2aa4494e6e844cfe6b42212568410073,clic2020,0,0.7563483575912605
2bb1fee0867d8c551ce51b3bae40e101,clic2020,0,-0.08826393205008276
2c01c3bf314188823f6f3f26edb0feec,clic2020,0,0.6462916916152148
2c40c8e3c81955912f2c03baf6d5a511,clic2020,0,0.9049243742770912
2dd8b68d660657bc856342aa439fdfc9,clic2020,0,1.1201225489322777
2fcdfc60f8c9d1a32babeab5afc2741e,clic2020,0,0.9722371336845435
2fd9ba5b5b5460400029bd5f0042d70a,clic2020,0,0.796634337106527
3054890617fa48f6c4db35d9fb972b44,clic2020,0,0.5784708320676157
348e1604dd6a1ec05428fd36ae47c946,clic2020,0,0.6499592029476959
34d46a0d11895ef3564fc27b617a6da3,clic2020,0,0.5818962535790665
355f9980ae0e0b5ed7fbcbbd0679784a,clic2020,0,-0.6693274296541772
35988545802fdaa4d2ea6e064e9a9902,clic2020,0,0.46865173513560787
35a9d773f6b49815407f57f71c9f1371,clic2020,0,0.773776611536834
36720dbea875d6f7f81ade5b42eef871,clic2020,0,-1.3484982981594245
3791ad4816a63dce7b6514b15d314b68,clic2020,0,-0.49556199255896183
3a5f16e4c64fe70f8481e184574867e2,clic2020,0,1.1093953950872764
3aa03f87234a369c7031624cbfdf7436,clic2020,0,0.20018752591667
3abbb07f7c75b68ab4b60c0fea6d3c23,clic2020,0,1.0260130217930776
3b9355409dd28c48c7675f2a5cc512b0,clic2020,0,1.2560344503393717
3c48f2b289ee49af7d78bf43d3e73334,clic2020,0,0.4938752597862144
3ede82cbfb8ec35a27d27b29cfe126e9,clic2020,0,-0.657028947868951
3f273e2068377a211ef755f97634dcbf,clic2020,0,0.8970352846816375
3fd25b58ad168bf098cbb3ea2d7a0919,clic2020,0,2.1721174256637905
400984b87394ada6d9627ed918908986,clic2020,0,-0.4466996146187332
4051aeed928b0258553e2e6c7ce36466,clic2020,0,0.01956064175615116
42aa40af12a11b84bcb9232f6ca5253e,clic2020,0,1.1758516180050294
458319fbebd20861fa0756e113078b49,clic2020,0,0.21338762002762612
4651e8e35c365243c4124787633a83c0,clic2020,0,1.5384405003261965
4662188f30900f0e242df98632adae4e,clic2020,0,0.11881779583247593
46c1831600829ae8b30c6b06557424ef,clic2020,0,0.3772633689400033
486f6ff6cda193365d6cc87c69a54423,clic2020,0,0.6699015054666577
4aec41b3f871a80e3a1e6af01160ce8c,clic2020,0,0.5888471255019132
4b1593698a8cad4f69d6d37b33d8f5f1,clic2020,0,0.07650680259577536
4b83b096dbf4c2a504cda56163e6e4c6,clic2020,0,0.8520990039881364
4d3463878a1be973d246e9a244f68b7d,clic2020,0,0.8613400461866867
4d5494621e78f96a102441a5b28d7295,clic2020,0,0.6294676658369268
4ddc95abbe00775eb3cf90ce54bffac7,clic2020,0,-0.07503093921483228
4e097d8074368e03be0f9de961650134,clic2020,0,0.06493592415372329
4e7f917e80b38da62054e0dff13c6226,clic2020,0,-1.2993136241288155
4eebb376fb5f1e1da2ef224167ed7798,clic2020,0,1.5933728797244977
4fa92b8ecb4ee46a942837447de1ac5c,clic2020,0,-0.7736530170768277
503878b1573c8c95acd532516e6df2aa,clic2020,0,0.016439279583219113
5064e69f56e68b4ad197102503fa4d3a,clic2020,0,0.27630973908002965
518bc4a10466c7b3f176979a3c5cec12,clic2020,0,-0.3239998662340449
51aa52fd42a26edda0e494f6a985f9b9,clic2020,0,0.8137785011215293
52b914dc6a9b34022bfd24cc0c0c410e,clic2020,0,0.21233383782922455
530c17080546549535625e004d876b0f,clic2020,0,1.848213849483796
56ad924f096764d2f564c2cfdfacbdf2,clic2020,0,0.67987752273681
586460a320d3e725cdf3f6032dd09f52,clic2020,0,0.898367332989735
5bd503f2b35665295fff74efb22a6b6d,clic2020,0,-1.4189311920456666
5cd94dfb0a4e090a7fd208735dfb07f9,clic2020,0,-1.1585246844247112
5dea3c9ee4b911fa1bbbdcd9d1695f3b,clic2020,0,-0.2694338053735461
5ebffc76c148b0da311c2fce2699eeef,clic2020,0,-1.3741342164175618
5ff9e78bb19a8097bcb0baaf6d3f33b5,clic2020,0,-0.10282344883616856
615db6f953577cdaf9e252c1feb451e8,clic2020,0,0.9184364923583559
61b8f705d907b64bc4be9b69c25c1fc6,clic2020,0,0.2771874927286988
63645228d4a0a835d8ffdcc46ab7e464,clic2020,0,0.06970250743667639
65fb073dbb9645e78a6a0c0d3826fbb1,clic2020,0,-0.3843871413610955
677a544b4019010dcdcc4912d29ea4df,clic2020,0,1.4358016304535979
6bb37f3b828386461d1de3ee5f90576a,clic2020,0,1.2707696030412339
6d56e2fa662dd4c5f9091a324a31400f,clic2020,0,0.6198682614234611
6de46b6211e4d1f01022f5eba862806b,clic2020,0,0.8963624640429679
70f35e107c8cdba9ced6863af2e1da64,clic2020,0,-1.071937952045308
72e19343f46a447bea2206c368a9692a,clic2020,0,-0.5999434455933047
74a98d64088b70aa43dbe906b5a4a2eb,clic2020,0,1.8394130121325374
751d7da6ed18cb9e4c9412d40540a27c,clic2020,0,0.5848617765236808
7568a5b793df66e1f5d1a43c9cca33fa,clic2020,0,-1.4252121714374435
7670140abef0ebe20ccabbcf35ddc594,clic2020,0,0.8451331466209738
7a663d483f843a589bc41698ce3257e7,clic2020,0,0.5709047917741467
7aedc9650d5557babce4709d7e0d9809,clic2020,0,0.6170885812576252
7b15bd76c8b0d936178672036648c8e6,clic2020,0,-0.22540572146872428
7b22f7d25c42fe87e3e1559477259531,clic2020,0,-0.8900727195794479
7b24818b50b237e502099fbde866c691,clic2020,0,0.3121401790460845
7bf886e9dea28f95a747d020ebc085cd,clic2020,0,-0.7727080056233708
7e7a5d5f6b6f7d7e1b4c6a06e88ac739,clic2020,0,2.0051729786345307
7e920682d80ca287c6d84990ee495b84,clic2020,0,0.004334441853070969
7f2fd43e3381825bd0f9e5fc3c373ba2,clic2020,0,-0.29948046698361497
7f3f4b4b151f81d395e8f4b96a10c4cb,clic2020,0,-0.7749607070505459
7fc7ed44a93054286e9710dfc9f8b198,clic2020,0,-0.8441683771154168
80518befd628a47b67fcd9dc9afc50f0,clic2020,0,1.5390406346910086
8067178f9601aaeceff4858368e112bf,clic2020,0,-0.11299237681786167
81522064f61ba1c9ec111bb349851bca,clic2020,0,-0.3011691519784827
8181526d9f238726d3e1d3ec3cc56fb7,clic2020,0,1.261107648984053
824ee80d9bbba876ed71fd3916a9bd1f,clic2020,0,-0.7984508841095899
83741fd2a7d17fe1d6e7bdbc73cd9963,clic2020,0,-0.83728469664197
84b3901233efc1ee31d52fb30bfd0e9c,clic2020,0,-0.7570492646496807
85e6554aedd269c6a08c24ee4cd1f74b,clic2020,0,1.9116749364569943
8890934bb871677b22cf1383dfeca314,clic2020,0,2.229112001121968
88a7c821c65d6de64ca420a32c24d037,clic2020,0,0.17798039826934087
88c58eb6d07959a2eeed3f92621e1098,clic2020,0,0.035777090175882376
88cbc54c42d71cf68280d97778fe3793,clic2020,0,0.4992930626138212
8ba19447ea8e56002881d89c34d58d92,clic2020,0,0.12078252597810174
8c3f64635c07801bc2c9def490a27168,clic2020,0,-2.2196472207032
8c6fc04c5161cb542be6c1d6fd47ca1b,clic2020,0,0.9535373040837443
8d3e3ddf0959e772961d10e47f60e72e,clic2020,0,0.2364720605975964
8d8e9dfb946c8c62312fe793c674c943,clic2020,0,1.3137015388687556
8e1996cb7329defee7f3003d1255b964,clic2020,0,2.379686950921312
8ea6b5d7e5ec536504ec6c60a7c08c57,clic2020,0,2.1342141264398453
8efee6d2ae7618a4649a5d931c8e0d06,clic2020,0,-0.1473291409521269
905ff74ab57ed0a81ea4b7bf6f3022f4,clic2020,0,0.10126103463752154
95468782f8b3fc22b2f4b13bf8f675f3,clic2020,0,-1.7527616997552853
977d69628a8fed178d55399007f29ea8,clic2020,0,0.039455564575800794
97c4621301311fba4c133352c96abcec,clic2020,0,-0.28905771334515007
988bba76cd470c3c2b10884c6c0a841c,clic2020,0,0.6510420875731109
9b58149783498a79e4c7f09f324c62ee,clic2020,0,-0.5659641179615782
9c6937e54c8b2437db605ca9c4282f72,clic2020,0,-1.186632843919363
9ca5710e0c97e20db8878947c85ca8ed,clic2020,0,-0.13406638212915778
9cbf2594f339c0d3d0f0ea25c62af52b,clic2020,0,2.2309376586225156
9f5a3c436121dd72c45c1adb1597f508,clic2020,0,0.9754812743506888
a044b914e4123a71bcaa4d72088617d9,clic2020,0,-0.39619501489634495
a1051650452c2c9da53fbea52a19f88c,clic2020,0,1.7823148398187498
a152fe7dd46972ed231c3f719e0cf9c7,clic2020,0,0.6857374528103735
a18105e39854a75582ebaa4eba6ba3aa,clic2020,0,-0.6422132776457689
a1ffe07460e45e2fb24bc7bc0bfee584,clic2020,0,-0.9033612591365476
a251fc93b93865a1649bdcdb1989dea0,clic2020,0,1.0642594471347417
a2c0e93de410f9e3e992572d084f317a,clic2020,0,-0.5885175159520978
a7c9a1e0c3f6ae110682e8b4c9712d9e,clic2020,0,1.9288656688526329
a8a237b591fe13328c534c388b0e74cb,clic2020,0,0.2770747765378037
aa716426255844b75298e7a9876e6246,clic2020,0,-0.6424519772119648
aadfa4b23c5060bad9c2894facc2714b,clic2020,0,1.0088016156221056
ab51b8d51fe3b6df38666e80746ae81d,clic2020,0,-0.6596684391973291
acda8851def5fe87ebfe17f4ca90e55e,clic2020,0,1.421036725000429
ad0f3343588aea78ed975da9b55d0f6a,clic2020,0,0.6723423180293073
ad249bba099568403dc6b97bc37f8d74,clic2020,0,0.4014117473425868
adf2eb452772a4fb90820ab239fd0862,clic2020,0,1.3936992408039983
af519e368a381a3aaa6ce8d7831929a1,clic2020,0,1.4307211747957729
afa0a2b3e76a7bd4f0ded4d9237bdd51,clic2020,0,0.6340292593337953
b1400e99ef413c8fee7d5c0be41d7d1e,clic2020,0,0.13485315598977365
b1b8f33917a40c9d0b118ef801de67d4,clic2020,0,0.5853904227618304
b24c97dfebfb0722cc3fd9b3ecfb6634,clic2020,0,1.239070663258046
b343b5eb2b6099e7b985c2952d56861c,clic2020,0,1.7459811852167748
b3f371e9f3aa7d427d64a22001d156d8,clic2020,0,0.4680603059772981
b4b583b9235055b9edf3891d4d6a72f3,clic2020,0,0.260954522622302
b5cf844d1140abfb736be201153c729c,clic2020,0,-0.26588912002869614
b66122069099f2d09ab52a9867de127a,clic2020,0,-1.4454852127765228
b7e4d8bc8f176ddcf2f1b2fb8130d697,clic2020,0,1.065094619744111
b8e1f555b6fc24eeff1c2a433ff1a797,clic2020,0,0.5539396159282304
b97e45dd7422d8709fa0a2fcb004030c,clic2020,0,-1.2278589179537134
b98ec5b29d02ef65e57d23ef90660b4d,clic2020,0,-0.05931734055997451
b9bad0c68eb9ce94e02e9698c8cc429a,clic2020,0,-0.25064236793749584
b9fc47c6e253ce07e5be10c4f73a59a0,clic2020,0,0.043003248066387556
ba783d6487425929ba30a57bdc24e85b,clic2020,0,1.8667235744279163
bbc65982ad8ffb6c04e1f9bc07fd4a71,clic2020,0,-0.9817243717690877
bc9380cbd86240d26c0970f48b9d5a86,clic2020,0,-0.5550853589058549
bd66e378552d42b2772361b4f5f80a15,clic2020,0,0.7873954028440245
bd6e482945e431c4c036d6a1b1cfd9ce,clic2020,0,-0.3897980187659649
be12c49d88fead760e8e1656a15e37ca,clic2020,0,-0.06444197115877565
c09af5b238cbc3b75d17ed19e578ad54,clic2020,0,0.45323927950061066
